datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2024-09-05,104695911.99535257,0.005823052988206619,1831948560.2535174,0.12794461814068256,1783049.9447814673,0.0001152369342500179,104276192.88424005,419719.11111252476,0.0017219782
2024-09-06,103769305.603802,-0.00875839229257339,1841662498.1101491,0.09278239877277114,1792688.4676480002,9.206207465828043e-05,103510054.99575412,259250.60804786626,-0.008106828
2024-09-09,102641742.54160401,-0.010770753069336591,1850126451.6656847,0.08156509775493231,1802577.9630109065,9.530270348599028e-05,99541297.81417806,3100444.7274259552,-0.011883557
2024-09-10,102549041.2455762,-0.000803587078724691,1860390002.4278107,0.09999392555096014,1812797.6809944964,9.956687922993505e-05,99546481.79320629,3002559.452369908,0.000880003
2024-09-11,102131137.08684137,-0.003965510105753535,1871543405.2771354,0.10876164919587528,1824042.5803346562,0.00010965387100237578,98956829.55214165,3174307.5346997227,-0.0030133128
2024-09-12,101807303.98589563,-0.0030495002220526984,1885293267.2794147,0.13462948121871857,1836426.7560555798,0.00012125759170186663,101376753.18962869,430550.79626694694,-0.004287362
2024-09-13,101405784.17941698,-0.0038378862554678777,1896154367.8068273,0.10668292059789097,1847221.7098605202,0.00010603319587400116,101118321.78190005,287462.3975169412,-0.0041670203
2024-09-18,101774830.97767754,0.0037303679801954067,1904068802.4940662,0.07804717207487832,1856455.8019094686,9.106080213935868e-05,98857287.94879086,2917543.0288866754,0.00372231
2024-09-19,103231182.83091554,0.014420763487819094,1916642689.9447095,0.12354613935346309,1867774.715213319,0.00011121525032385512,102834907.00891829,396275.8219972565,0.007893443
2024-09-20,103047756.42550994,-0.0016727757902967957,1927436734.5508647,0.10456186115618711,1878518.4971756572,0.00010407496715343848,102762749.67310953,285006.7524004141,0.0015676022
2024-09-23,103314243.48908438,0.002690975400479933,1938244266.6107478,0.10487886815561628,1889330.411216919,0.00010492139194779546,103031284.68796758,282958.80111679854,0.0036581755
2024-09-24,107831413.57828625,0.0438301763916124,1949346612.413796,0.10746190871756368,1900441.8379076135,0.00010754980451333782,107541404.42856745,290009.14971878706,0.043311715
2024-09-25,109958129.19822462,0.019823846081044608,1960260913.0128927,0.10121633610202957,1911359.56344665,0.00010124809808887673,109672187.89416605,285941.3040585723,0.014803529
2024-09-26,114461868.95082605,0.04107382071436553,1972893237.821553,0.11488304594458515,1924020.295620139,0.00011514139305394222,114131773.64928405,330095.30154200457,0.04227209
2024-09-27,120836535.06212138,0.05581367063902319,1986741715.9578168,0.12098769890096142,1937891.2386732514,0.00012118396440889376,120475380.86993544,361154.1921859444,0.044667363
2024-09-30,132416785.79182506,0.09583543158328857,1987083233.9656253,0.0028262810385358567,1938061.9976771555,1.4131405192675893e-06,132397320.36645128,19465.425373778213,0.08482647
2024-10-08,141415729.06228492,0.06800396576906825,1991032099.1505947,0.029821484952651783,1943985.2954546097,4.473222742897766e-05,137453321.74971923,3962407.312565696,0.05929792
2024-10-09,130953271.9641941,-0.07384124094139562,2012820342.5783415,0.1540722773359277,1964129.470954119,0.0001424464989367417,130299144.68360275,654127.28059135,-0.070515275
2024-10-10,133181857.74033058,0.017129509739080964,2027524272.7003884,0.11228379330657251,1978709.042292827,0.00011133415087707367,132791027.59775609,390830.1425744896,0.010568738
2024-10-11,129179148.56086706,-0.029952818488642834,2041071703.910446,0.10172129627799162,1992246.2108799745,0.0001016442390640127,128822380.83270048,356767.72816657554,-0.027670264
2024-10-14,131203950.64536937,0.015782122135638125,2054980575.4818616,0.10767118166026644,2006165.2263430108,0.00010774970742648798,130840814.1494244,363136.4959449554,0.019080639
2024-10-15,127731973.78326371,-0.0263620483694703,2068154698.7406049,0.10040950134460182,2019337.1952698424,0.00010039308162628485,127386317.92006902,345655.8631946929,-0.02659452
2024-10-16,128015722.55103539,0.00231204843789155,2079743790.5720592,0.0907297639596387,2030910.9379525655,9.060959711122513e-05,127712338.72798629,303383.8230491001,-0.006327808
2024-10-17,126502561.85815346,-0.011697362875736906,2095399348.165085,0.12229402202361979,2046625.2703553753,0.00012275314383000885,126097342.74793918,405219.11021427065,-0.011319041
2024-10-18,128623572.23830849,0.01687357191213802,2108957423.2782397,0.10717628887513943,2060164.9647835887,0.00010703098996046722,128268654.19240488,354918.0459036096,0.036167383
2024-10-21,128492976.6621714,-0.0009179083426405844,2121494722.7054033,0.09747279762946566,2072695.8909029071,9.74232475529577e-05,128163336.15807739,329640.50409399904,0.0025399923
2024-10-22,129546025.00720933,0.008288655290912045,2133482011.3576484,0.09329139197826777,2084681.5367209148,9.327860657722815e-05,129231655.81740747,314369.1898018527,0.00573802
2024-10-23,130281798.93615118,0.005874451079690679,2158541970.120177,0.1934444438656749,2109919.3942523054,0.00019481769147286545,129636870.06615594,644928.869995241,0.0038986206
2024-10-24,129063956.028693,-0.009264596639630158,2169545364.629545,0.0844584170561,2120753.9850816387,8.316273583728402e-05,128767469.10959762,296486.9190953835,-0.011169732
2024-10-25,128327581.43134353,-0.005613908898340842,2181354064.6210194,0.09149494835606067,2132575.2912265677,9.159262205089202e-05,128017703.51148143,309877.91986209713,0.0070225
2024-10-28,128540177.30360648,0.0017456577359247823,2192774094.690531,0.08899123588346623,2143995.4542217553,8.89922717143817e-05,128241453.69538774,298723.60821874626,0.0019563437
2024-10-29,127822800.80980504,-0.005480498511444975,2205659606.874216,0.10024501641420851,2156907.6976499115,0.00010045297664136615,127483526.95607316,339273.853731866,-0.009966791
2024-10-30,126915522.4619923,-0.006998455278976066,2218371610.203069,0.09945020175053164,2169623.8903617673,9.948297667782223e-05,126580586.03496629,334936.42702600267,-0.008968949
2024-10-31,126634727.7145925,-0.0021066397831271105,2231786719.477008,0.10570109166872091,2183053.349046764,0.00010581415436412402,126284521.92413467,350205.7904578317,0.00040876865
2024-11-01,127945437.87931557,0.010437116722130466,2242802833.7766623,0.0869912582311737,2194044.6185561074,8.679506567989307e-05,127655912.93898903,289524.94032653794,-0.00026214123
2024-11-04,128796336.70044447,0.006751083831856431,2255644350.909831,0.10036713575736439,2206916.1744540413,0.00010060191368507395,128459605.78648373,336730.9139607395,0.014071941
2024-11-05,129933995.34296133,0.00892185234684137,2267099556.240606,0.08894045921055496,2218359.430792622,8.884768489336251e-05,129632605.6697269,301389.67323442595,0.025301933
2024-11-06,129153816.83258283,-0.00590958503882598,2279406130.0261364,0.09471404117950283,2230681.946257468,9.483673177539653e-05,128832866.31618176,320950.51640106086,-0.0050165653
2024-11-07,131226403.33783926,0.01614081635500814,2291463727.789354,0.09335843151153057,2242743.480044117,9.338890698278206e-05,130909642.30836102,316761.0294782319,0.030171871
2024-11-08,129857553.0347343,-0.010327968118264329,2304987260.400876,0.10305496658859258,2256291.6732013845,0.00010324289024662049,129505019.10692297,352533.9278113316,-0.010046542
2024-11-11,128633629.88395064,-0.009319496468396662,2318693401.0908647,0.10554750470557916,2270007.817083204,0.00010562453674258656,128274805.7163598,358824.1675908426,0.0065983534
2024-11-12,127458000.57079095,-0.009058893357528136,2327575407.7383947,0.06904886891198792,2280358.7949324404,8.046867571547629e-05,124171584.97763714,3286415.593153798,-0.010987222
2024-11-13,128672970.76769564,0.009652162865664846,2344232298.050303,0.13068532565483723,2295633.9780690284,0.00011984483569632048,128165244.70831871,507726.05937692337,0.00615561
2024-11-14,127391747.07263152,-0.00986435015543694,2356268508.5716977,0.09354109452500894,2307582.4339402895,9.285909698030337e-05,127071478.76939325,320268.3032382792,-0.017336965
2024-11-15,126939652.52858645,-0.003445495711798136,2369417410.2570066,0.10321627568081139,2320749.2597281407,0.00010335697633806801,126596702.84605172,342949.68253472727,-0.017523944
2024-11-18,127608551.65079808,0.0053659079891055445,2381669715.7791867,0.09652071104748688,2332996.6331539294,9.648185718036875e-05,127287713.5344713,320838.11632677726,-0.004648745
2024-11-19,127904245.36473006,0.0023683068175428877,2388260147.083281,0.051645686898234594,2339519.1220733104,5.111325875110549e-05,127725814.50675003,178430.85798002267,0.0067107677
2024-11-20,128277313.395504,0.003004321711736769,2399396983.5579796,0.08707167180370665,2350716.5926719382,8.754573053222162e-05,127988811.760263,288501.63524100324,0.0022329092
2024-11-21,128574141.8764889,0.0024104007516058527,2411745811.508233,0.09626665560245747,2363087.844309544,9.644146194006235e-05,128253164.11818045,320977.75830844697,0.000885725
2024-11-22,125658634.69578123,-0.022582327164469455,2423746486.8484383,0.09333661625160447,2375091.688271423,9.33612605667618e-05,125343323.53808844,315311.1576927914,-0.030982912
2024-11-25,125221628.31393959,-0.0033826478028035883,2435689094.1575003,0.09504008489329031,2387039.1655560844,9.507884049183139e-05,124908524.68233211,313103.6316074715,-0.004555464
2024-11-26,125296871.95298614,0.0006999058747487815,2448076920.262628,0.09892720827803521,2399438.8798120692,9.902214515928432e-05,124972391.73392138,324480.2190647633,-0.0020555854
2024-11-27,126632932.69345301,0.010758564883594734,2460029525.0534973,0.09539427923910256,2411392.665962854,9.540370772599969e-05,126318043.54070717,314889.1527458471,0.017410636
2024-11-28,125959034.0611958,-0.005221271313328661,2472728808.930694,0.10028421206937228,2424106.3994250568,0.00010039831812929446,125627959.47190022,331074.58929557586,-0.008827686
2024-11-29,126195240.46691054,0.001964885539383177,2484029208.7987657,0.08971488192408161,2435395.078291838,8.962182784997236e-05,125898896.55906244,296343.90784810344,0.011369705
2024-12-02,127032701.3853139,0.0067268633739391735,2495457162.6025367,0.09055772437604352,2446832.300950788,9.063117290821155e-05,126729256.98976539,303444.3955485127,0.007927895
2024-12-03,128346350.59520812,0.010438810388481157,2507861713.9294157,0.09764848886629361,2459253.3739544023,9.777854732018087e-05,128022283.91919309,324066.6760150385,0.0010790825
2024-12-04,128648679.37615845,0.0024733674532082294,2522938671.560528,0.11747087128845099,2474372.27930432,0.00011779770347815547,128255836.1678828,392843.20827564644,-0.0053973794
2024-12-05,127961227.0982652,-0.005253627412145881,2534556140.5966463,0.09030383438410555,2485952.3286906127,9.001296742762169e-05,127654803.23902714,306423.8592380611,-0.002282083
2024-12-06,128991453.25933859,0.008147682337705221,2546903541.758551,0.09649330068101705,2498313.597556848,9.660167494910632e-05,128669655.26030432,321797.99903426925,0.013145089
2024-12-09,129740658.29594047,0.005900466891784211,2558807886.298389,0.09228785504031833,2510218.36023482,9.229109663596934e-05,129429928.78331637,310729.5126240966,-0.001653552
2024-12-10,129712009.13537148,-0.00012130206489771661,2571700154.0750093,0.09936952645340309,2523129.7110513304,9.951661249521043e-05,129376024.89378314,335984.24158834293,0.0073286295
2024-12-11,129605497.05397427,-0.0006847484380872268,2589323361.8204584,0.13586411823331593,2540821.6967919343,0.0001363943543742351,129149648.80781576,455848.2461585114,-0.0017042756
2024-12-12,130621551.24106164,0.007935907087721714,2601862732.7760515,0.0967503018052628,2553304.6923828926,9.63153251575412e-05,130290936.71976444,330614.5212972057,0.009945154
2024-12-13,129013509.727796,-0.012218793527467001,2613867766.3384333,0.0919069896837046,2565308.440796549,9.189715096480132e-05,128697469.25236312,316040.47543289047,-0.023661435
2024-12-16,130496493.24424323,0.0115887061384552,2625977494.966485,0.09386403527508029,2577424.576475477,9.391369713521912e-05,130179754.80273832,316738.44150490826,-0.0054255724
2024-12-17,130336861.5856946,-0.0011312215325474397,2637984109.7772174,0.09200718358201575,2589435.7919442956,9.204243861433154e-05,130022933.04348584,313928.5422087605,0.0026048422
2024-12-18,131029045.09644577,0.0054088640161130295,2650759261.6938157,0.09801641501240878,2602226.641797091,9.813685627519463e-05,130696511.53169642,332533.5647493489,0.005063653
2024-12-19,129998123.78662941,-0.007778338785952427,2662496511.1235948,0.08957746292922829,2613959.6480534575,8.954507947249689e-05,129685809.57496256,312314.21166685224,0.000905633
2024-12-20,129060644.72228155,-0.007118931855939849,2674518248.432379,0.09247623703027989,2625990.927764273,9.254964118222706e-05,128741276.98626405,319367.7360174954,-0.00449121
2024-12-23,130970955.11394282,0.014895933586386464,2686681712.945242,0.0942461161497918,2638159.328502326,9.428436348073056e-05,130653883.32828337,317071.7856594417,0.0014843941
2024-12-24,132208409.36726674,0.009564246218769825,2701819714.948052,0.11558289385337506,2653343.5373955984,0.00011593569643026976,131814108.00957435,394301.3576923921,0.012741566
2024-12-25,132957485.02023807,0.005763752956330329,2714780891.382483,0.0980359456441665,2666284.494766585,9.788301238113773e-05,132616562.74680573,340922.27343234327,0.00048685074
2024-12-26,131833761.73211224,-0.008354318828021092,2727726631.20328,0.09736751427590884,2679238.5624615056,9.743014989301867e-05,131489137.77812658,344623.95398566546,0.00046420097
2024-12-27,132170299.73891976,0.0026500529891829777,2740551686.944762,0.09728202831337637,2692067.010007405,9.730775620259626e-05,131831720.62364492,338579.1152748489,-0.0016176105
2024-12-30,133069956.5922974,0.0069015792890863925,2753030570.9238114,0.0944151901274276,2704593.959940234,9.477885695631997e-05,132647772.51939748,422184.0728999246,0.004526496
2024-12-31,132230159.60814893,-0.0062216483951578585,2764961169.251149,0.08965658840553294,2716476.4622125137,8.929515404206025e-05,131916050.14763793,314109.4605110027,-0.016038835
2025-01-02,129624813.23747425,-0.019561634103240477,2783576454.0782547,0.140779417360382,2735184.8332195007,0.00014148338822570793,129143239.78820781,481573.4492664337,-0.029101014
2025-01-03,129122460.28458816,-0.003776707365188912,2796437095.4240074,0.09921434812169691,2747982.7992403843,9.873083479347042e-05,128779035.45108083,343424.83350732643,-0.011841714
2025-01-06,128649431.92172332,-0.0035677699654558955,2808787434.8583183,0.09564826604984562,2760331.926436096,9.563887776374475e-05,128320780.69260974,328651.2291135746,-0.0016397238
2025-01-07,128747100.83920746,0.0008488863974691884,2820333485.6487284,0.08974816769836365,2771871.761752451,8.969985443368519e-05,128442420.39352182,304680.44568564603,0.0072009563
2025-01-08,129638181.17384624,0.007017684129677157,2832742364.8298626,0.09638181442727554,2784297.9134149123,9.651597264299184e-05,129311381.91716908,326799.25667717075,-0.001815021
2025-01-09,127925761.50281174,-0.013115398715164784,2844900959.5285068,0.09378868623850369,2796461.14964565,9.382448998128486e-05,127601842.41817762,323919.0846341206,-0.0024648905
2025-01-10,126081455.23529194,-0.014318802825335689,2857448994.429713,0.09808841279346395,2809023.6619257713,9.820158295360492e-05,125741143.90510736,340311.3301845724,-0.012540042
2025-01-13,125742938.19712861,-0.0025854746797477,2869984862.3872757,0.09942673912010781,2821560.289992515,9.943276783526963e-05,125413643.2766499,329294.92047869554,-0.0026711226
2025-01-14,127663004.61499918,0.015376347739606729,2883368236.685958,0.10643440093391923,2834961.015640876,0.00010657239158315456,127312407.72081071,350596.89418846974,0.026334286
2025-01-15,127255286.92245401,-0.0031166085776071295,2893249677.5874195,0.07740254062844316,2844803.0929598315,7.709420085041089e-05,126993259.27059655,262027.65185746364,-0.0064153075
2025-01-16,128032226.62960725,0.006203414584030248,2905690303.311867,0.09776116989173671,2857280.6885963054,9.80516875819665e-05,127708736.74933282,323489.8802744341,0.0011458397
2025-01-17,127929119.59567739,-0.0007150033503228739,2915591865.12948,0.07733648065230889,2868844.2515366934,9.031759616148026e-05,124293191.03279325,3635928.56288413,0.0031471252
2025-01-20,127651565.8932049,-0.002033822577054986,2934482558.899108,0.14766531520995746,2886212.8223127304,0.00013576714067079228,127077251.8882792,574314.0049256948,0.0045484304
2025-01-21,126957083.73696508,-0.0053417110290781035,2947198672.67863,0.09961580722135772,2898817.20114173,9.874049519725114e-05,126618844.01191416,338239.7250509071,0.0007650852
2025-01-22,126251076.12747729,-0.005458310908752317,2960227327.0970516,0.10262250860625508,2911853.575524659,0.00010268331627668956,125910432.84779537,340643.2796819266,-0.009286106
2025-01-23,126993160.4796428,0.005955417710723322,2970054738.83764,0.0778402215808864,2921647.1181266103,7.757195346250146e-05,126730049.01983581,263111.45980697265,0.0017697811
2025-01-24,127609877.3917734,0.0049561420345332965,2982694084.003874,0.09952776290074396,2934326.3467473914,9.984182276346763e-05,127279678.25149287,330199.1402805373,0.0076556206
2025-01-27,128677193.2078005,0.008460553798311437,2995023907.8376956,0.09662123407554216,2946660.7635893268,9.665722665078375e-05,128350142.46813372,327050.73966677254,-0.004117012
2025-02-05,127706820.85173066,-0.007442131122581533,3007754063.7380815,0.09893094170796808,2959400.5753209507,9.90059808893287e-05,127373198.26131977,333622.59041088494,-0.0057635903
2025-02-06,128209147.06555155,0.0040277604459125265,3019798490.176812,0.09431310213817364,2971446.843199899,9.432752141668395e-05,127883887.86258404,325259.20296750823,0.012582064
2025-02-07,129628790.52663141,0.011169530026031212,3032185674.779736,0.09661701123860121,2983839.299880563,9.665813215595118e-05,129305379.62486541,323410.9017659961,0.012977481
2025-02-10,130080863.79498781,0.0035779221339890823,3043916349.8253407,0.09049436470052316,2995567.750351634,9.047720358589263e-05,129773630.49276058,307233.3022272219,0.0021476746
2025-02-11,129920578.37022623,-0.001123315173160244,3058040847.048238,0.1085824371919745,3009731.3670745115,0.00010888316935840755,129549269.68476036,371308.6854658779,-0.0045936108
2025-02-12,130467560.45724925,0.004317646511204078,3072005959.580257,0.10748961178593021,3023700.411985315,0.00010751987934503152,130102356.05912499,365204.39812426874,0.009456158
2025-02-13,130310851.43392907,-0.0011062253950276666,3084402691.3449492,0.09501773254014652,3036082.9067003815,9.490860924868784e-05,129986503.62977187,324347.80415719235,-0.0037552118
2025-02-14,130430974.3018068,0.0010268984426489445,3098073292.840618,0.10490762162351638,3049776.0492204195,0.00010508060049765478,130075237.59143226,355736.71037453366,0.008673191
2025-02-17,130878000.74780993,0.003519411234207542,3110060356.8375745,0.09190350728515793,3061789.8394636945,9.210841448961389e-05,130480825.33504087,397175.41276906384,0.0021299124
2025-02-18,129849379.7825288,-0.007751257886551257,3124218597.9531293,0.10817892261997843,3075941.6692723003,0.0001081299357244548,129479178.81346636,370200.96906244894,-0.008770287
2025-02-19,129798022.54009579,-0.0003041590923022958,3136100732.5213065,0.0915070567766852,3087804.042214642,9.13548679416763e-05,129479207.19564681,318815.3444489897,0.0069975853
2025-02-20,129175345.3246975,-0.004704173398425736,3148181322.923956,0.09307222225914573,3099888.852811556,9.310473580736504e-05,128860174.40231621,315170.9223812879,-0.0028577447
2025-02-21,129207618.18119976,0.000359325264480285,3162286886.6259723,0.1091970272389081,3114031.96143242,0.0001094876780496616,128831500.52974562,376117.6514541344,0.012609124
2025-02-24,130117753.6392482,0.007138758721444863,3174553452.0048776,0.09493685861233632,3126278.51455213,9.478197409796104e-05,129793907.05930427,323846.57994394144,-0.0021919012
2025-02-25,128766118.39000674,-0.01028209712998618,3188276661.893285,0.10546762070958329,3140030.3825392383,0.0001056878681231733,128398707.4806464,367410.9093603357,-0.011101484
2025-02-26,130216973.9466036,0.011386539046234437,3203595878.7528343,0.11896931468533274,3155375.260822236,0.00011916860176309112,129813585.06862983,403388.8779737619,0.008734822
2025-02-27,130394742.02951449,0.0014651412927896863,3216638426.575783,0.10016012066365976,3168393.4434626284,9.99730084783765e-05,130053101.69929223,341640.3302222714,0.0020656586
2025-02-28,128555567.43928704,-0.014013969626842825,3228474971.771259,0.09077471231774734,3180220.0793884615,9.06987179218945e-05,128245572.28427541,309995.15501161665,-0.019674301
2025-03-03,128319196.93225373,-0.0017382022648281517,3241369227.3278184,0.10030102790102137,3193135.007942528,0.0001004618377198311,127980770.71078135,338426.2214723886,-0.00040614605
2025-03-04,128401679.13362649,0.0007356350492337518,3253289908.1011596,0.09289865474793078,3205048.9053226644,9.284579131543642e-05,128088733.59594387,312945.5376826213,-0.00083583593
2025-03-05,128504117.79831766,0.0008922779370683606,3265409912.700654,0.09439132479631575,3217180.226004965,9.447945512983333e-05,128180671.41570425,323446.3826134065,0.004465699
2025-03-06,129551131.02866973,0.008249577884941755,3278485164.509334,0.10174967178251182,3230271.7239658427,0.00010187609693118328,129208283.83962141,342847.18904831726,0.01375258
2025-03-07,129208912.33167511,-0.0025465659188303584,3290795856.319687,0.0950257378118022,3242579.925936924,9.500651884202596e-05,128883353.02314165,325559.30853346223,-0.003091395
2025-03-10,128815521.91245951,-0.0029535509752239945,3302562639.7185884,0.09106789296930624,3254345.236127678,9.105649121596844e-05,128504674.33041051,310847.58204899775,-0.0038564801
2025-03-11,130006675.96967816,0.00934973718725811,3315776491.895814,0.10257965795616979,3267582.4544300064,0.00010276105011106005,129662333.35572521,344342.613952952,0.0032122135
2025-03-12,129325222.41145638,-0.00513356240257581,3329812234.9290514,0.10796170987796853,3281638.628809998,0.0001081188660132325,128954073.27837543,371149.1330809458,-0.0036002398
2025-03-13,129629006.93747137,0.0024388970240810715,3341465755.6904187,0.09011019307812135,3293265.002872923,8.990028276104615e-05,129323777.57533862,305229.3621327514,-0.0039850473
2025-03-14,131848071.85779746,0.017235911458373228,3356623646.8445606,0.11693286489075361,3308474.1685579447,0.00011732841317189268,131455502.599591,392569.2582064518,0.02428174
2025-03-17,131933819.73551726,0.0007545736335088282,3370372502.9585795,0.1042780218192915,3322215.3694910114,0.00010421996119812055,131570302.04014781,363517.6953694457,-0.0024384856
2025-03-18,131782057.8576319,-0.0011007055901869542,3377002420.858628,0.05025184530652566,3328756.954458766,4.958232074890615e-05,131601747.61181687,180310.24581503635,0.0027347803
2025-03-19,131516804.53929794,-0.0019566421443369124,3384395626.804443,0.05610176427660727,3336159.9445210467,5.6176008954710887e-05,131324329.05061457,192475.48868337413,0.00061130524
2025-03-20,131005228.58303699,-0.0038350212658163963,3391600577.488155,0.054783498648335295,3343366.15856157,5.479310469689931e-05,130817432.59477113,187795.98826585524,-0.008772731
2025-03-21,130183745.72606845,-0.006219696510914124,3398274036.695955,0.0509404035241996,3350036.2524006846,5.091471471222026e-05,130009350.5690133,174395.15705515863,-0.015167356
2025-03-24,130113135.72668226,-0.0004868625228651255,3405491368.458342,0.055439576746961365,3357264.6649066503,5.5524692930372775e-05,129923807.49497634,189328.23170591472,0.0051472187
2025-03-25,130979525.71003535,0.0067145156019586495,3412744180.3419356,0.05574234947983217,3364521.3614101284,5.577220518858016e-05,130789684.93506363,189840.77497172123,-0.0006480217
2025-03-26,130941856.92781807,-0.00026145896732461386,3416213924.0869517,0.026490733770845026,3367944.372094594,2.6133937086040772e-05,130848905.28463122,92951.64318684838,-0.0032907128
2025-03-27,131004419.53959934,0.0005263139825854486,3422529763.02157,0.048233919105791286,3374298.2905201386,4.8524731316795355e-05,130841662.83298577,162756.70661357185,0.0033295155
2025-03-28,130379386.24096985,-0.004717889952057217,3429485980.412466,0.05309910471221281,3381267.154528667,5.319564052128893e-05,130198305.16310012,181081.07786972634,-0.004384041
2025-03-31,128987646.48792008,-0.010575814355752625,3442275897.4048285,0.09809769290310903,3394138.722876978,9.872395260797893e-05,128656134.26650116,331512.2214189144,-0.00711596
2025-04-01,129774208.4692169,0.006193975800001472,3454658044.6632457,0.09599483047841127,3406523.1024254775,9.601213671000021e-05,129450616.04718097,323592.42203593673,9.512901e-05
2025-04-02,129521129.12212928,-0.0018535628841429511,3467184755.315835,0.09652696633908363,3419057.793375529,9.658846004847495e-05,129194110.79611877,327018.3260105052,-0.00084626675
2025-04-03,129672686.44876689,0.001278559282107822,3481201773.3351336,0.10822186398700628,3433100.908606102,0.00010842335397903825,129307516.81543677,365169.6333301193,-0.005892813
2025-04-07,122279528.64764223,-0.05692118711850526,3493255165.744009,0.09295243847390876,3445135.4602212436,9.280714346807437e-05,121964075.153395,315453.4942472228,-0.07045448
2025-04-08,126994242.15403898,0.038655927272603474,3505361075.001622,0.09900192936216888,3457250.5201559784,9.907676345110309e-05,126672602.36548212,321639.78855685657,0.017083406
2025-04-09,128418235.44268179,0.01131475948590733,3518262501.244794,0.10159063926317835,3470166.5375811947,0.0001017055356694806,128080329.30745924,337906.13522254815,0.009869218
2025-04-10,129607540.51428533,0.00931607499888309,3525381217.3081136,0.05543384114242133,3477215.378585908,5.4889720143052574e-05,129416433.33727942,191107.17700589518,0.013108969
2025-04-11,128992307.90482035,-0.004641617866277474,3538939066.3989477,0.10460694676433425,3490859.312395493,0.0001052711420604506,128642675.2241222,349632.6806981573,0.0041229725
2025-04-14,129534708.29627194,0.004306910961036107,3552093353.281372,0.10197729691083997,3504017.305748526,0.00010200603095451141,129190820.66771024,343887.6285616895,0.002298355
2025-04-15,129891592.84870556,0.002843286380439552,3563525839.5337305,0.08825809238872133,3515437.0252079014,8.81595335302425e-05,129584658.52556926,306934.32313629333,0.0005559921
2025-04-16,131011524.01578389,0.008697729427011629,3573375709.1129556,0.07583146347814783,3525267.78757117,7.56843622259614e-05,130752634.88692434,258889.1288595535,0.003081441
2025-04-17,130859553.04029891,-0.001072409384622376,3584823337.3432636,0.08737878836466996,3536740.7752079456,8.75723545922073e-05,130561418.08614056,298134.9541583448,-0.00015902519
2025-04-18,130470126.64030342,-0.002835853491611557,3603048691.6019115,0.1392741594726013,3555068.654803377,0.0001400576356071408,129985268.89217344,484857.7481299797,7.9512596e-05
2025-04-21,129922767.73941365,-0.004083407334955155,3617684224.1227307,0.11217535306889276,3569664.8835776034,0.00011187410597421281,129531113.7132441,391654.02616955526,0.003276348
2025-04-22,130230745.43924484,0.002463336872911003,3629778705.0220256,0.0930897725605167,3581730.7281495654,9.28693621749385e-05,129908429.91231336,322315.5269314796,-0.00024569035
2025-04-23,129674677.92079039,-0.004169150666377843,3642878422.4640183,0.10058851615883617,3594846.647473102,0.00010071292519519054,129333074.55009544,341603.3706949493,0.00077438354
2025-04-24,129968503.9516438,0.0023617665170522157,3655315612.062564,0.09591070360045621,3607281.9290425493,9.589598963217207e-05,129643151.92071459,325352.03092921386,-0.00066548586
2025-04-25,129773006.98940775,-0.001410524365719046,3667486651.181363,0.09364606615251629,3619455.1496787504,9.366285112222474e-05,129455465.14431167,317541.84509608895,0.00069499016
2025-04-28,129722414.60077518,-0.00029107343123378846,3680290681.875454,0.09866482245522697,3632274.063885383,9.877951127139028e-05,129387924.64480296,334489.9559722245,-0.0014179945
2025-04-29,129159989.17150696,-0.004187490645208193,3699415271.0981107,0.14742702162547044,3651488.095539044,0.00014811651257643537,128665828.38517877,494160.78632817604,-0.0017294288
2025-04-30,128558513.65045357,-0.004541306161853168,3714377054.013966,0.11583914656409725,3666408.56190298,0.00011551925994762491,128161906.43432972,396607.21612385195,-0.0011946559
2025-05-06,129631812.2418891,0.008451290574728605,3727579455.458208,0.10269566028228129,3679595.32518264,0.00010257401789440815,129279668.11820994,352144.1236791657,0.0100700855
2025-05-07,130882173.39038411,0.009745929508707871,3740597493.782025,0.10042317621484381,3692616.6808831417,0.00010044876697553409,130536415.86903581,345757.5213482934,0.006062746
2025-05-08,131922263.36889437,0.008058355320345451,3755178553.7069297,0.11140600394381968,3707221.7606516588,0.00011158952659621778,131543071.24009058,379192.1288037966,0.0055511
2025-05-09,131648398.39508356,-0.0019465716328772196,3772148354.3800087,0.12863485085626786,3724290.5988436183,0.00012938557720337113,131088200.06671166,560198.3283718904,-0.0017493367
2025-05-12,132637764.27401301,0.007612764510486983,3785091771.927047,0.09831807834223871,3737132.975078711,9.755056948396667e-05,132292490.94576709,345273.3282459192,0.011556983
2025-05-13,132882203.61700505,0.001970567443083672,3801969491.3177524,0.1272467119985401,3754065.29208845,0.00012765834151696846,132444667.36770129,437536.2493037656,0.0014522076
2025-05-14,134377831.45896035,0.011342842565499148,3813660209.4959617,0.08797805770819737,3765699.3655174356,8.755177978924515e-05,134065218.78153293,312612.6774274339,0.012050033
2025-05-15,133811212.54437608,-0.004116465137592312,3827092220.2423925,0.09995704351378133,3779156.621635649,0.00010014491208933672,133461566.37950261,349646.16487346496,-0.009132087
2025-05-16,133170020.06767142,-0.004689943873321572,3840705805.8381977,0.1017372560710521,3792782.0218860786,0.00010182554952867747,132810369.99379848,359650.07387294155,-0.004635036
2025-05-19,132972285.15261844,-0.0013871014267890793,3853718084.102685,0.09771176919456025,3805796.6120976615,9.772913006222697e-05,132621025.77476676,351259.37785167806,-0.003070116
