datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2024-09-06,108848633.6843595,-0.00677040026929547,2163981743.469092,0.11070901877016995,2115197.6847764878,0.00011077665021205814,108531948.75434522,316684.93001428526,-0.008106828
2024-09-09,107504929.16607085,-0.012227658488082587,2176707967.8474402,0.11691671220469335,2127938.283478394,0.00011704877011917047,107172236.18764275,332692.9784280909,-0.011883557
2024-09-10,107242438.03721671,-0.002326608529672067,2189075899.196619,0.11504524904223813,2140307.527152963,0.0001150574561605556,106919489.65168387,322948.385532842,0.000880003
2024-09-11,106866489.13180001,-0.0033998972431816717,2200418392.543121,0.10576497097693362,2151643.163134846,0.0001057010283368332,106568591.11148584,297898.0203141649,-0.0030133128
2024-09-12,106557859.89571421,-0.0027813299927490058,2211809313.102053,0.10659020102067464,2163041.427778587,0.00010665892307628501,106256671.97042595,301187.9252882553,-0.004287362
2024-09-13,105972961.0001091,-0.005381030396445986,2223311433.634193,0.10794248817869133,2174549.2403046186,0.00010799590511008607,105671896.89956301,301064.1005460946,-0.0041670203
2024-09-18,106416859.69084272,0.004298541625901374,2234932782.5417542,0.10966334051522196,2186179.733649999,0.00010974963080788429,106109137.208005,307722.48283772776,0.00372231
2024-09-19,107718185.28077962,0.012349936827411446,2247828012.8477006,0.12117657242855098,2199095.638266517,0.00012137084907448527,107382030.08141474,336155.19936487265,0.007893443
2024-09-20,107580529.93275759,-0.0011582308275454028,2260712748.0663557,0.11961522731811339,2211988.4634090993,0.0001196903299937314,107241087.7106812,339442.22207638854,0.0015676022
2024-09-23,107597369.09931743,0.0002727750776421444,2273218466.0182443,0.11624517893437751,2224494.584254445,0.00011624892397502261,107269627.21117221,327741.8881452186,0.0036581755
2024-09-24,111938217.52589636,0.04045239622500565,2284946256.062867,0.10899699632801985,2236217.565249289,0.00010895230146401643,111631816.7183047,306400.8075916604,0.043311715
2024-09-25,113575906.9754272,0.014736230009612935,2296796885.2856884,0.10586758914648298,2248075.4360461435,0.00010593228174382308,113266880.89056514,309026.084862052,0.014803529
2024-09-26,118530075.67348215,0.04375077677904037,2311616529.1821494,0.13048228529372277,2262940.8915501586,0.0001308856420334932,118144291.82901746,385783.8444646853,0.04227209
2024-09-27,124793754.82543707,0.052909041054196485,2319335467.8005443,0.06512219429993794,2270574.379560522,6.440127509402216e-05,124586505.68504523,207249.14039183664,0.044667363
2024-09-30,135282144.62292978,0.0840465605203352,2319527607.8070564,0.0015396604323744622,2270670.449563778,7.698302161881864e-07,135267131.55905342,15013.063876370143,0.08482647
2024-10-08,142060295.54317692,0.05010381036713893,2319527607.8070564,0.0,2270670.449563778,0.0,142045282.47930056,15013.063876370143,0.05929792
2024-10-09,132343133.31335542,-0.06834906962710739,2324509740.1360226,0.035070547403246125,2278143.648057227,5.260582110486783e-05,127353461.11900634,4989672.194349084,-0.070515275
2024-10-10,132234707.64057328,-0.0006935796037027258,2343328876.2911053,0.1421995662632809,2294778.822883111,0.00012569730222795924,131629593.27944672,605114.361126557,0.010568738
2024-10-11,129897702.36993963,-0.017561467991739688,2358197272.8442225,0.11243944058568205,2309548.5078897807,0.00011169295316033938,129504780.78671557,392921.5832240507,-0.027670264
2024-10-14,131895867.57611935,0.015501541614357394,2373628801.9716635,0.11879755258097643,2324997.9406070877,0.00011893538096084329,131482588.24588068,413279.33023866965,0.019080639
2024-10-15,129078819.58932014,-0.021240707363312687,2389111779.498074,0.11738788948391496,2340484.401791705,0.0001174143016700628,128674059.4038535,404760.18546662806,-0.02659452
2024-10-16,129226784.09648815,0.001275510924763864,2405765567.8621283,0.12902030261076328,2357161.3391654966,0.00012919964272102512,128792402.82892093,434381.2675672136,-0.006327808
2024-10-17,128013553.85148226,-0.0092878695129545,2418792920.1929636,0.10081000174939254,2370150.0759044616,0.0001005111814069967,127669392.50439495,344161.3470873018,-0.011319041
2024-10-18,129547435.98190275,0.012082571317669754,2431641755.182912,0.10037089513861268,2383000.8395228623,0.00010038596095308691,129212268.14152895,335167.8403737927,0.036167383
2024-10-21,129201130.3657056,-0.0025491889070992056,2447657882.0775723,0.12363136926073828,2399065.5689718053,0.0001240065411343773,128784822.14621556,416308.2194900303,0.0025399923
2024-10-22,129989003.32671186,0.006216753070269237,2462996819.4239697,0.11872138659298355,2414404.1318487925,0.00011871848824829361,129588782.60891965,400220.71779221855,0.00573802
2024-10-23,130672391.6160238,0.005362919497318098,2476742585.3707232,0.10574560612796728,2428136.402914632,0.00010564179056996953,130312892.93112484,359498.6848989511,0.0038986206
2024-10-24,129697537.33415729,-0.007347446353635423,2491468391.1029906,0.1126925554063374,2442882.297481164,0.00011284628974926891,129312606.87529734,384930.45885995217,-0.011169732
2024-10-25,128980874.91337803,-0.00542762704956217,2504200282.1813107,0.09816602026542058,2455594.8563639503,9.80169642699795e-05,128647321.40446843,333553.5089095915,0.0070225
2024-10-28,128768789.0379496,-0.0015199741266138927,2520189805.4729,0.12396817204355008,2471633.139096016,0.00012434620824860183,128353754.93081863,415034.1071309759,0.0019563437
2024-10-29,128542421.38878824,-0.0016471024469548678,2534473707.677964,0.11092674173440173,2485905.4007415627,0.00011083634281394425,128164940.66233611,377480.72645213036,-0.009966791
2024-10-30,127517558.33060871,-0.007855381826387167,2549570917.270145,0.11744923916220502,2501018.658023802,0.0001175740826954548,127123095.48132119,394462.8492875318,-0.008968949
2024-10-31,127005950.72520576,-0.0039052584988126414,2563201859.362309,0.10689462902688071,2514637.235008302,0.00010679766114397995,126649836.6682299,356114.05697587365,0.00040876865
2024-11-01,127630436.39019863,0.0050357112397720945,2578256120.5191445,0.11853193547920797,2529716.8636002927,0.00011873166970433805,127238667.09150319,391769.298695439,-0.00026214123
2024-11-04,128336672.89255512,0.005595736124693621,2586290470.6076374,0.06295011061413144,2537666.604762854,6.228718938370602e-05,128122071.18688476,214601.7056703621,0.014071941
2024-11-05,129675076.69775252,0.010488143517466795,2593903503.6320524,0.05932079157754644,2545276.2434167597,5.92943426254822e-05,129474873.3717549,200203.3259976243,0.025301933
2024-11-06,128812732.11210363,-0.006563891628327723,2605025524.5769644,0.08576837761072031,2556447.678726521,8.61494405420685e-05,128524871.49171755,287860.6203860808,-0.0050165653
2024-11-07,130549454.81291732,0.013590444741010838,2618880479.021166,0.10755888969223731,2570347.2956210016,0.00010790561357229938,130186168.90886709,363285.90405023424,0.030171871
2024-11-08,129668458.12718217,-0.006632432603295755,2633993963.8793244,0.11576827248966169,2585483.520912474,0.00011594246267181446,129274827.58179513,393630.5453870483,-0.010046542
2024-11-11,128707922.52963679,-0.007329798946279734,2644143689.8977327,0.07827444056173773,2595575.3907115217,7.78282548031021e-05,128440096.29277065,267826.2368661277,0.0065983534
2024-11-12,127996030.52428442,-0.005442611016303342,2653878154.1905046,0.07563220741543956,2606960.2390185664,8.845491468812413e-05,124438821.10718009,3557209.4171043397,-0.010987222
2024-11-13,128529479.26440209,0.004297788482895772,2672022616.78451,0.1417580101483153,2623611.3647445426,0.00013009095405358692,127975594.70908283,553884.5553192641,0.00615561
2024-11-14,127216105.73960094,-0.01012343347104953,2684343501.3058076,0.0958603784268959,2635825.257143878,9.502794587854583e-05,126888419.32060546,327686.41899548145,-0.017336965
2024-11-15,126676850.29150727,-0.004154365346068504,2695113801.2392526,0.08466144967124475,2646578.524091161,8.452755950016141e-05,126393983.11178233,282867.17972493963,-0.017523944
2024-11-18,127402984.16950402,0.005841762249018233,2708949052.07025,0.10921688374126726,2660460.6879518796,0.00010958721999144475,127040173.09419641,362811.0753076151,-0.004648745
2024-11-19,127164495.9529103,-0.001756443067403123,2723643847.746679,0.11534106341557919,2675172.816234597,0.00011547710894388152,126781731.79330778,382764.15960251633,0.0067107677
2024-11-20,127675212.60481718,0.0041240394800130505,2737363919.724436,0.10789231597188569,2688887.566093481,0.00010785046373291793,127316807.43281944,358405.1719977483,0.0022329092
2024-11-21,127542596.19597681,-0.0009281525783352443,2751466747.2348723,0.11045861779050162,2703001.8971651928,0.00011054871798332981,127175298.23250064,367297.96347616846,0.000885725
2024-11-22,124958800.64987811,-0.02015876008067766,2764172652.813963,0.09962087928308448,2715696.8464824394,9.95349765167092e-05,124626110.15940624,332690.4904718669,-0.030982912
2024-11-25,124730671.92455657,-0.00172570049093449,2776656429.9398856,0.09990314456443093,2728184.108175906,9.99310302957732e-05,124403499.56069148,327172.3638650887,-0.004555464
2024-11-26,125228748.40103698,0.004085046343486963,2788118370.578814,0.0918935211530102,2739638.206961578,9.183065086509239e-05,124928713.84247063,300034.55856634583,-0.0020555854
2024-11-27,126850050.51090507,0.01303491307538412,2799162477.3670077,0.08819146505262246,2750681.947040149,8.818853673442397e-05,126561793.11166263,288257.3992424477,0.017410636
2024-11-28,126596798.01109603,-0.0018970093731298296,2811753214.110269,0.09925685242182015,2763298.7120480114,9.946204165506197e-05,126269100.84765917,327697.1634368631,-0.008827686
2024-11-29,126455983.9537673,-0.0010213829439439976,2823270396.278591,0.09097530387231928,2774808.9591302853,9.09205229761426e-05,126153667.20950875,302316.74425854906,0.011369705
2024-12-02,126485404.78897372,0.00033535437665089483,2836233223.8385944,0.10250861331119396,2787795.6915964573,0.0001026976506775666,126148264.96484499,337139.8241287302,0.007927895
2024-12-03,127995890.81514016,0.012091973259496994,2855119170.5345483,0.14931324865080572,2806767.7978549413,0.0001499944305047435,127505403.97220927,490486.84293088317,0.0010790825
2024-12-04,128917462.17056736,0.007324431837284733,2871073130.7292066,0.1246443154780649,2822693.620155769,0.000124424481125169,128499176.93759716,418285.2329702019,-0.0053973794
2024-12-05,128627638.93211938,-0.002147921695506692,2884024031.7247887,0.10045885776472314,2835612.244677923,0.00010020849235351779,128286825.27052608,340813.66159329936,-0.002282083
2024-12-06,129503995.43102747,0.006905628690051163,2895931202.9109516,0.09257086023670788,2847510.459513021,9.250123017011184e-05,129192992.68639985,311002.7446276187,0.013145089
2024-12-09,130236661.30706087,0.005756011877664259,2908675216.253164,0.09840633333200545,2860271.1193855978,9.853487400219087e-05,129905126.16157733,331535.14548353804,-0.001653552
2024-12-10,130464534.66908054,0.0018640753706188726,2923538117.9917307,0.11412225704653467,2875168.710060049,0.00011438861012665874,130078519.24250197,386015.4265785678,0.0073286295
2024-12-11,129834535.67545338,-0.004706850070889821,2939436636.06658,0.12186084222179808,2891090.6994314403,0.00012204074779231871,129417499.64516246,417036.03029091004,-0.0017042756
2024-12-12,130941788.95356323,0.008648738775164217,2955084944.696278,0.12052500937665969,2906742.4043733273,0.00012055116814998605,130533612.00383566,408176.94972756924,0.009945154
2024-12-13,129535639.05627973,-0.010649330630858595,2966792006.9092326,0.0894066157680668,2918449.8976942194,8.940990813134535e-05,129138307.38399644,397331.67228329275,-0.023661435
2024-12-16,131449082.02813913,0.014854473720071088,2977583203.9604197,0.08330678051079483,2929190.672008945,8.291752287614991e-05,131163336.60309327,285745.42504586326,-0.0054255724
2024-12-17,131289260.7572768,-0.001111824071052209,2991215240.996238,0.10370583670489525,2942863.68935467,0.00010401759475808026,130935227.72976492,354033.0275118863,0.0026048422
2024-12-18,132285440.54428148,0.007726195431672966,3009334932.1400137,0.1380135057449561,2961050.3890405833,0.00013852389434606136,131815577.1321778,469863.41210367717,0.005063653
2024-12-19,131387694.00509498,-0.006662255819094744,3025773769.518149,0.12426792631523524,2977477.4821794396,0.0001241791467849216,130957746.16468649,429947.8404084882,0.000905633
2024-12-20,130639663.26048177,-0.005597916564662333,3038350618.858964,0.09572319109525859,2990010.878128733,9.539246460027962e-05,130309155.59906577,330507.6614160142,-0.00449121
2024-12-23,132537578.54415247,0.014632074782193175,3051945638.711746,0.10406502522649042,3003624.916805943,0.00010421060754010842,132182647.27255784,354931.2715946315,0.0014843941
2024-12-24,134028105.49221039,0.011342388292754729,3064715155.5083222,0.09634638671418078,3016390.6479772786,9.631782405835104e-05,133693511.20226818,334594.2899422073,0.012741566
2024-12-25,135248235.94052804,0.009207077067345658,3078571728.338929,0.10338557558296808,3030267.2961167465,0.00010353535990460172,134887367.6810038,360868.25952421734,0.00048685074
2024-12-26,134031484.16333735,-0.008899061482604533,3091742771.294273,0.09738421254629416,3043436.706258869,9.737213983266455e-05,133687050.94039866,344433.2229386931,0.00046420097
2024-12-27,134271573.55360234,0.0019128512381398246,3107988656.123176,0.12120946753902363,3059729.606425439,0.0001215602458502577,133849402.55549593,422170.99810640374,-0.0016176105
2024-12-30,135272423.85587317,0.00756257166003797,3122587848.4982257,0.10872883953520862,3074317.701059786,0.00010864618808182388,134887036.43380752,385387.4220656594,0.004526496
2024-12-31,134302764.54985565,-0.007062716696583113,3136855356.159085,0.10547240342244855,3088586.200523161,0.00010547973531232933,133929662.02222289,373102.52763276873,-0.016038835
2025-01-02,131154990.98957124,-0.023310153815871267,3153966076.763206,0.12740408331482556,3105741.661253689,0.00012773721217153032,130709563.6698557,445427.3197155427,-0.029101014
2025-01-03,130137627.04167408,-0.0076520191048440305,3167762817.623696,0.10519417336993976,3119505.112403009,0.00010494035374082429,129772542.59544718,365084.4462269,-0.011841714
2025-01-06,130243300.26441164,0.0009021530865440649,3179515999.769249,0.0903134812946096,3131235.95157661,9.014179403966258e-05,129934632.60126172,308667.6631499254,-0.0016397238
2025-01-07,130644064.20763807,0.003187347634805388,3193842639.257329,0.10999905145980633,3145602.6833972037,0.00011030687790793971,130269578.61128145,374485.5963566173,0.0072009563
2025-01-08,131629773.87406409,0.007654088454312169,3208087991.334295,0.10903941302932123,3159854.240447286,0.00010908690828411287,131257129.88852425,372643.9855398354,-0.001815021
2025-01-09,130389815.68275991,-0.009318438193568328,3221467197.2924643,0.10164270259227161,3173228.519472622,0.00010160527236133937,130040399.84191307,349415.8408468333,-0.0024648905
2025-01-10,128937241.26761033,-0.011034789835691816,3235205909.085118,0.10536644845085158,3186978.721848358,0.00010545457330187892,128578594.4629746,358646.8046357292,-0.012540042
2025-01-13,127931945.22734961,-0.007698736022849121,3247852857.211133,0.09808607661898348,3199620.9780753353,9.804968760529182e-05,127595324.47701623,336620.750333386,-0.0026711226
2025-01-14,129660915.52131024,0.013622817455151403,3261655748.7902737,0.10789245449689173,3213444.220629316,0.00010805153106532603,129297416.06385143,363499.4574588104,0.026334286
2025-01-15,129787042.59934862,0.0010887290108376473,3276672648.14506,0.11581670000099849,3228482.742890756,0.00011598346503244189,129395335.85084331,391706.74850530364,-0.0064153075
2025-01-16,130776202.07940902,0.007721701375822663,3289708878.34763,0.10044323332655543,3241500.0482337023,0.00010029741861928776,130435362.35549401,340839.7239150065,0.0011458397
2025-01-17,130461779.9870172,-0.0023086025740044675,3302221554.7533135,0.09568007180760348,3254011.863886469,9.567348993029629e-05,130135173.5845885,326606.4024287057,0.0031471252
2025-01-20,130010185.41163233,-0.0033495706678905953,3316790989.34534,0.11167588387553887,3268615.48774603,0.00011193794735143362,129629804.09799296,380381.31363936886,0.0045484304
2025-01-21,129595962.57806788,-0.0030767264316518095,3330989081.9706874,0.10920754078147231,3282832.547470554,0.00010935343011403514,129191864.12580027,404098.4522676212,0.0007650852
2025-01-22,128573156.4689416,-0.007773069837955562,3346427167.015337,0.11912473766572616,3298280.1887604413,0.00011919847642307461,128165393.16748895,407763.30145265814,-0.009286106
2025-01-23,129725767.05975384,0.009065138502167724,3359372027.153578,0.1006808924487111,3311203.069000043,0.00010050993997898302,129374886.43581825,350880.62393558165,0.0017697811
2025-01-24,130171055.05348675,0.003551111900763517,3374722049.3647013,0.11832670223528524,3326585.7905086963,0.00011857876701987688,129770158.55600037,400896.4974863855,0.0076556206
2025-01-27,130950705.6601392,0.006104805731552208,3389736377.5185413,0.11534306261611492,3341604.1868289667,0.00011537431508179278,130556691.226112,394014.4340272043,-0.004117012
2025-02-05,130264165.49418005,-0.005142090114925612,3402933310.0050917,0.10077786461724594,3354784.023670581,0.00010064731438576993,129917522.18686652,346643.30731353816,-0.0057635903
2025-02-06,130505248.3308417,0.001956323417389855,3416676515.9111977,0.1055025828014076,3368540.0244119414,0.00010560080501935764,130146771.3537621,358476.9770796043,0.012582064
2025-02-07,131189100.31799613,0.005473917546146803,3446974175.988392,0.2321566409374366,3399063.0059599574,0.00023388317281031987,130410503.38082163,778596.9371744972,0.012977481
2025-02-10,131782497.81858893,0.004644271992182962,3463021815.595619,0.12232448860712217,3414943.3696537097,0.00012104941382522695,131354333.07205994,428164.7465289878,0.0021476746
2025-02-11,131235481.90167737,-0.0040538277008144346,3475851594.1029363,0.09735570898783896,3427735.7464257535,9.707189485551927e-05,130894913.00246634,340568.8992110393,-0.0045936108
2025-02-12,131493595.63890885,0.0020717038369269043,3489602034.053578,0.10477684656153864,3441503.0605909317,0.00010490542622834881,131133045.62479019,360550.0141186551,0.009456158
2025-02-13,131457364.4706727,-0.00017222165978873636,3503182987.321125,0.10328224124953914,3455088.183534561,0.0001033139513572605,131102060.22733402,355304.2433386748,-0.0037552118
2025-02-14,131883291.85989511,0.0033576771354182464,3518616437.854259,0.11740270767848147,3470552.1812776686,0.0001176350811943845,131482357.19435287,400934.6655422449,0.008673191
2025-02-17,132137893.8968995,0.0020390204709744616,3532933588.4504886,0.10855924502884895,3484862.876155098,0.00010851029478876083,131764181.36383414,373712.5330653647,0.0021299124
2025-02-18,130867432.87519458,-0.009512711771987007,3546408830.445627,0.1019786345743689,3498334.199061419,0.00010194897549095118,130515029.84267092,352403.0325236684,-0.008770287
2025-02-19,131255254.58202624,0.0030144433869296783,3553161398.237301,0.051598534817393696,3505004.959824849,5.0973421093938596e-05,131073136.36675401,182118.2152722273,0.0069975853
2025-02-20,130532696.90746579,-0.005391287943289436,3567925000.3920445,0.11248008471552164,3519927.762863843,0.00011369299527485234,130047099.72673097,485597.18073482066,-0.0028577447
2025-02-21,130690411.84088404,0.0013140810158492704,3581793909.2777247,0.10624854319459763,3533743.3683992913,0.0001058401907166782,130325236.96614859,365174.87473546434,0.012609124
2025-02-24,131462234.29718341,0.006009711532798343,3595381343.3060455,0.10396657135692196,3547332.5873662527,0.00010398022911968696,131107078.76413442,355155.53304898273,-0.0021919012
2025-02-25,129931744.99831209,-0.01156795639340355,3605164992.0074983,0.07442174365708576,3557072.492508358,7.408899745372625e-05,129673816.48910081,257928.50921127852,-0.011101484
2025-02-26,131252888.23494886,0.010340148826715464,3627365144.114027,0.17086010895041204,3579442.8364689746,0.00017216996478348955,130676946.36152165,575941.873427216,0.008734822
2025-02-27,131791641.49805515,0.004220362885154391,3642625767.3390045,0.11626885648154468,3594624.3914387836,0.00011566644493668832,131389017.68993509,402623.8081200612,0.0020656586
2025-02-28,130570816.16973197,-0.00916091651998698,3656135586.162609,0.10250891991358912,3608117.493966219,0.00010238208109453225,130215118.05647676,355698.11325521674,-0.019674301
2025-03-03,130314233.17165907,-0.0018631226039762918,3669445452.2606554,0.10193599525903634,3621431.0530136656,0.00010196427837396672,129964462.71865164,349770.45300743636,-0.00040614605
2025-03-04,130260328.59728235,-0.000307017804814434,3683328242.6405654,0.10653318553179532,3635326.8375859438,0.0001066328998304709,129898465.54411073,361863.05317161465,-0.00083583593
2025-03-05,130119889.15964656,-0.0009168835895334275,3704233259.3120456,0.16048644200883985,3656332.717563658,0.0001612607629960525,129577305.37398612,542583.7856604336,0.004465699
2025-03-06,130722215.31495164,0.00473512187556013,3718121665.3965626,0.10673545892340143,3670140.095863872,0.00010611274255908451,130355494.47619642,366720.83875522483,0.01375258
2025-03-07,130414908.06490503,-0.0022488528893722646,3731454201.568179,0.10199135731822023,3683472.3142943108,0.00010198892665884651,130062154.92693625,352753.13796878327,-0.003091395
2025-03-10,130035260.43011647,-0.0028014017396086337,3745740464.4801755,0.10954470715024667,3697775.3987589437,0.00010967369204074837,129663167.27133827,372093.15877820645,-0.0038564801
2025-03-11,130953798.78114922,0.0071723171408028235,3759850221.8114963,0.10850716401574499,3711891.1750178784,0.000108553450904348,130583783.54340199,370015.2377472343,0.0032122135
2025-03-12,130563426.11157395,-0.0028775338173245247,3773399228.642803,0.10346402286466021,3725439.8600932844,0.00010346156584620068,130207603.07070374,355823.0408702041,-0.0036002398
2025-03-13,130565376.16905078,0.00011824145815887872,3786882293.454184,0.10326831343916182,3738927.8125021025,0.00010330574809894949,130213265.88571626,352110.283334529,-0.0039850473
2025-03-14,132379271.81797276,0.01405583108021296,3808082581.1166315,0.16237296812133545,3760237.0359367616,0.0001632073070204222,131830599.21364933,548672.604323429,0.02428174
2025-03-17,132607697.96871106,0.0018165416794302493,3820225341.3878803,0.09172705140685197,3772283.3499484365,9.099849127617988e-05,132263964.1975475,343733.7711635707,-0.0024384856
2025-03-18,132342707.11484593,-0.0018218677272920998,3843483042.196466,0.1753872600523789,3795680.5184938754,0.00017643899188235284,131743435.03852287,599272.0763230594,0.0027347803
2025-03-19,132217600.20059954,-0.0008634022754836782,3854471491.930591,0.08303026266940006,3806522.4382736427,8.192306184547633e-05,131922229.95277096,295370.2478285758,0.00061130524
2025-03-20,131851442.43979684,-0.0026761851272744117,3866771186.86088,0.0930261546997358,3818841.423855585,9.317205548468658e-05,131529809.87424368,321632.5655531641,-0.008772731
2025-03-21,131321341.37519237,-0.0038899735593165637,3883903952.0935793,0.12993991507163213,3836043.8636114867,0.00013046834708506356,130877562.20299006,443779.1722023161,-0.015167356
2025-03-24,131987342.00245492,0.005208391069872105,3901855492.5970287,0.13669933854970984,3854016.1380511173,0.00013685722557678403,131520067.23232974,467274.77012517396,0.0051472187
2025-03-25,132907233.75014266,0.007078967074826439,3916332827.0597486,0.10968729457746519,3868458.4386926102,0.00010942186138746789,132524468.92311335,382764.82702932414,-0.0006480217
2025-03-26,132634196.66391547,-0.001947820525173437,3930488645.8776126,0.10650901699207735,3882616.087077252,0.0001065227827347408,132261930.35171467,372266.31220080564,-0.0032907128
2025-03-27,132299615.65975429,-0.002430200542713113,3942760762.6861033,0.09252603866246745,3894869.394523466,9.238422484107031e-05,131977221.3795541,322394.2802001913,0.0033295155
2025-03-28,131576898.07344955,-0.005352986872281038,3957243690.2119236,0.10947066968861936,3909388.8749937136,0.00010974695880892427,131195917.38486503,380980.68858452793,-0.004384041
2025-03-31,130410811.60660444,-0.008760070848278387,3970714265.5010223,0.10237796669730824,3922852.3927187016,0.00010232432837466935,130057409.56396626,353402.04263818683,-0.00711596
2025-04-01,131610804.3261293,0.00930893421821402,3984694892.243448,0.10720450682110022,3936845.3397836233,0.00010729897998896492,131246754.58556393,364049.7405653801,9.512901e-05
2025-04-02,131365167.2579178,-0.001723136008325564,4003478090.260519,0.14271775112419194,3955699.091976076,0.00014325383306474808,130878862.91878207,486304.3391357381,-0.00084626675
2025-04-03,132050785.80786572,0.005350745121730377,4020769825.4698153,0.13163105235763323,3972982.069898757,0.00013156438866894187,131599279.01988326,451506.78798246477,-0.005892813
2025-04-07,125670516.43848315,-0.04821414458817565,4034362246.4971633,0.10293328391945394,3986535.7593586817,0.00010263997580177405,125310026.47480768,360489.96367546637,-0.07045448
2025-04-08,129566923.52301571,0.031112404087701318,4047863866.4425073,0.10743665521541114,4000040.5641703214,0.00010746199820266065,129213568.63156016,353354.89145554183,0.017083406
2025-04-09,130435285.64164203,0.006806520536429575,4061394632.055407,0.10443070843228158,4013578.3713454017,0.00010448505534420205,130081385.43300092,353900.20864111884,0.009869218
2025-04-10,130123474.36959526,-0.0022820711008749205,4075526013.234218,0.10834017121437244,4027727.0474950196,0.0001084727654791968,129749132.89549054,374341.47410472436,0.013108969
2025-04-11,129243867.58117186,-0.006637152811588782,4091454770.9356623,0.1224126375245793,4043684.4521525637,0.000122632789624258,128828189.59952419,415677.9816476768,0.0041229725
2025-04-14,129386467.04367925,0.0012215492802282331,4106731820.1685443,0.11820328127589685,4058962.7430628603,0.00011821288852023132,128983583.99811256,402883.0455666864,0.002298355
2025-04-15,130047198.11294603,0.005228643973982189,4122504716.1587014,0.12190529929866928,4074747.4450188577,0.00012199654505342252,129636487.83765374,410710.27529229503,0.0005559921
2025-04-16,131760452.1521301,0.013310847959013335,4140254986.16016,0.13649098372763502,4092531.8874119045,0.00013675375287671335,131299181.53605534,461270.6160747558,0.003081441
2025-04-17,131376611.1011054,-0.0027994277618951214,4155268522.8865147,0.1139456982814542,4107519.070762068,0.00011374568852313415,130983034.42076318,393576.68034222955,-0.00015902519
2025-04-18,130963071.45996392,-0.0030583058330163186,4167042634.422039,0.08962106296426839,4119268.85585113,8.943589723150651e-05,130629897.45763467,333174.0023292457,7.9512596e-05
2025-04-21,129918223.90493384,-0.007863622257346985,4182009270.013142,0.11428134224599684,4134272.287258112,0.00011456230553945432,129526461.70225452,391762.20267932303,0.003276348
2025-04-22,130352639.96284863,0.003440671993430007,4194623266.369758,0.09709181650948497,4146862.223769193,9.690662428000646e-05,130021587.38774952,331052.57509911386,-0.00024569035
2025-04-23,129510416.88455656,-0.0063507582102547795,4208978151.708612,0.11012347232050745,4161247.2035888187,0.00011035434206568759,129133560.327732,376856.5568245575,0.00077438354
2025-04-24,130331198.55005379,0.006438662674960782,4222080370.236634,0.10116729482618307,4174339.425304795,0.00010109010557542004,129987427.83903666,343770.7110171309,-0.00066548586
2025-04-25,130227609.38687083,-0.0006868110550889825,4236138437.756658,0.10786417739130427,4188415.68050058,0.00010800372706139776,129861539.5795292,366069.8073416343,0.00069499016
2025-04-28,130715816.29147008,0.0038596776932260995,4250554089.951028,0.11069582143326312,4202845.374893998,0.00011080364955906622,130336091.78042631,379724.5110437693,-0.0014179945
2025-04-29,130396855.01969436,-0.0023291817150691567,4265047190.51196,0.11087488088369848,4217345.757493289,0.00011093058981446013,130017066.81453393,379788.2051604218,-0.0017294288
2025-04-30,129376709.925361,-0.007710337062690181,4279777218.6400337,0.11296306284265029,4232087.147710067,0.00011305019752624847,128988938.93300825,387770.9923527427,-0.0011946559
2025-05-06,129376487.68386883,0.00010767742823428635,4293931850.5811043,0.1094063371161358,4246240.3406004105,0.00010939521416573668,129005747.98585969,370739.69800912635,0.0100700855
2025-05-07,130856210.75232622,0.011546149239520345,4308003513.001563,0.10876522212322591,4260317.507025931,0.00010880776466832274,130488540.21061747,367670.54170875484,0.006062746
2025-05-08,131332485.50402085,0.0037443819252377707,4321702617.395875,0.10468822469756849,4274018.385677411,0.00010470178352796778,130974967.3266279,357518.17739295773,0.0055511
2025-05-09,131683031.47756769,0.002797134607441751,4338445407.080983,0.12748399317087158,4290827.052415217,0.0001279855983331058,131210567.86151627,472463.61605141405,-0.0017493367
2025-05-12,132373745.77829204,0.005342550925711359,4349445209.152562,0.08353241832416962,4303636.053411817,9.727146203177991e-05,128295693.31319605,4078052.4650960015,0.011556983
2025-05-13,132916261.82507035,0.004242269218209475,4370206419.220804,0.1568378226828624,4322685.073647846,0.0001439033104640921,132281638.04463704,634623.7804333074,0.0014522076
2025-05-14,134668079.52591565,0.01329088583342217,4385076309.128597,0.11187412062011755,4337442.234124804,0.0001110259969271489,134273671.76762757,394407.7582880934,0.012050033
2025-05-15,134007583.01503065,-0.004789407485749159,4400575403.720661,0.11509107909332919,4352958.436836921,0.00011521811825593615,133594475.21934971,413107.79568094295,-0.009132087
2025-05-16,133058989.93804103,-0.006970317399613778,4415102316.621727,0.1084036632422245,4367476.126256686,0.00010833483518717506,132678846.7943814,380143.14365963964,-0.004635036
2025-05-19,132926182.82747956,-0.0008863753949442655,4429958212.342797,0.11164894403593431,4382343.022060945,0.00011173161476110536,132538906.41324645,387276.41423310107,-0.003070116
2025-05-20,133471621.47348703,0.00420849474147404,4443940702.780709,0.10518988915870242,4396323.517487131,0.00010517488074062261,133102315.57813095,369305.89535609307,0.0054215193
2025-05-21,133744822.10238537,0.002161677730922506,4459239881.311292,0.1146249544411317,4411645.520438149,0.00011479596023384762,133345189.36910908,399632.7332762871,0.0046714544
