datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2024-09-05,108817482.2319199,0.005013543691382024,1868747740.6925774,0.12075654487196681,1819865.2394954704,0.0001080027607978112,108402349.86562961,415132.36629028386,0.0017219782
2024-09-06,108178802.30785583,-0.005769500663477001,1879662208.7645392,0.10030068558928937,1830722.6276245818,9.977613804711367e-05,107888687.21539566,290115.09246016387,-0.008106828
2024-09-09,107149606.76966792,-0.009427974683676912,1887624561.1944256,0.07360362899218495,1840011.1563435337,8.586274316957689e-05,104216427.62779586,2933179.141872059,-0.011883557
2024-09-10,106672859.3692638,-0.004347696053851941,1898436122.4064639,0.10090154819960415,1850904.6342233866,0.0001016660556045711,103586740.36964202,3086118.999621779,0.000880003
2024-09-11,106182349.27995895,-0.004497002590735503,1909219927.9657753,0.10109230804418264,1861706.598583493,0.0001012625369187272,103070714.64310795,3111634.6368510025,-0.0030133128
2024-09-12,105922519.27092561,-0.0023447124150092567,1920068072.2972069,0.10216523183932912,1872569.5350052612,0.00010230454021249052,102792163.38982266,3130355.881102949,-0.004287362
2024-09-13,105392586.36061423,-0.004905224262084631,1930470166.3051932,0.09820474512487874,1882928.733887776,9.7799778119121e-05,102358379.9293365,3034206.4312777193,-0.0041670203
2024-09-18,105913493.11230354,0.005045441535153715,1941271615.03959,0.102487747073956,1893774.1149195791,0.00010290459135991055,102802267.46724556,3111225.645057973,0.00372231
2024-09-19,107190624.98002636,0.012164397052253868,1952460418.9438727,0.1056409676944462,1905016.0306059704,0.0001061424314886029,103984417.68643737,3206207.2935889987,0.007893443
2024-09-20,107306188.02506785,0.001177907685686575,1963193054.2347658,0.10012662294760359,1915713.6465620042,9.979992147659537e-05,104180717.01715316,3125471.007914689,0.0015676022
2024-09-23,107851159.94723657,0.005188749641182473,1976354992.6508563,0.12265777639045124,1927526.6690050173,0.00011008705705073959,107435333.9079206,415826.0393159613,0.0036581755
2024-09-24,112241504.37033226,0.0408150371171254,1988008152.1127503,0.1080485315836663,1939131.3422808175,0.00010759896584772459,111934255.37648007,307248.99385217624,0.043311715
2024-09-25,114396029.66063003,0.019296610255327338,1999363143.4162097,0.1011657084174004,1950486.6162889625,0.00010116822713529598,114099570.53141503,296459.12921499973,0.014803529
2024-09-26,119311977.78108992,0.04308381717887768,2012009461.36477,0.11054857398527819,1963156.1237171306,0.00011075128626188992,118981809.20008801,330168.5810019104,0.04227209
2024-09-27,124475228.16228661,0.043391700766876554,2025885177.8554726,0.11629776614852017,1977055.3803017153,0.00011649506481307902,124111878.65010479,363349.5121818194,0.044667363
2024-09-30,134651360.15515757,0.08175364140404778,2026227525.8467803,0.0027503302975383477,1977226.5542973692,1.3751651487691588e-06,134630529.8082791,20830.346878479264,0.08482647
2024-10-08,140200928.2798626,0.04125896045613068,2030232205.3806539,0.029741099750191912,1983233.5735981795,4.4611649625287554e-05,136181425.4184114,4019502.8614512016,0.05929792
2024-10-09,129988787.03558348,-0.07275673187041791,2043593270.220509,0.09529940353308114,1994813.4710356554,8.259501259763843e-05,129543198.87632874,445588.15925474465,-0.070515275
2024-10-10,132656761.53753565,0.02062495881075365,2056676594.340205,0.1006496361575744,2007852.3475522215,0.00010030770202507428,132313107.46105689,343654.07647876255,0.010568738
2024-10-11,129039489.4511639,-0.02715910005945567,2071082559.8768272,0.10859578787882646,2022286.1737626896,0.00010880580863858929,128654547.85320349,384941.5979604153,-0.027670264
2024-10-14,131227010.42285705,0.017056794815045892,2084570201.091176,0.10452336158268284,2035765.296676328,0.00010445734845176718,130872584.54923089,354425.8736261511,0.019080639
2024-10-15,128252466.4371392,-0.022564759554896945,2098003577.327705,0.10236746378083346,2049203.345094451,0.0001024030675912008,127902134.24874276,350332.188396445,-0.02659452
2024-10-16,128639860.89487168,0.003127537195121886,2111712952.7993367,0.10689365945528374,2062923.2465102414,0.00010697573151558073,128282196.71957305,357664.1752986247,-0.006327808
2024-10-17,127331054.6588636,-0.010059293047799461,2126472500.4538145,0.11473541367197043,2077703.4241486469,0.0001148957837453219,126946910.69334872,384143.9655148769,-0.011319041
2024-10-18,129356799.95934314,0.015962316878942933,2133322560.8409395,0.05379724848331159,2084456.7666638992,5.3037670451606465e-05,129172845.08008915,183954.8792539863,0.036167383
2024-10-21,128580147.27361034,-0.005913926277273277,2144904917.7268152,0.0895380597658263,2096102.8739731538,9.003088599064725e-05,128280337.65490775,299809.6187025942,0.0025399923
2024-10-22,129757214.45563252,0.0092470831530183,2156815003.4370832,0.09262771868602794,2108027.005617384,9.273695743135456e-05,129441237.1006493,315977.35498322826,0.00573802
2024-10-23,130515553.67971359,0.005938591121314826,2169042699.050484,0.09423518888486862,2120262.8232290777,9.429778269382952e-05,130195568.14575592,319985.5339576793,0.0038986206
2024-10-24,129596014.59655504,-0.006949725815144077,2181525315.958361,0.0956408378614355,2132754.5937019023,9.571097176264139e-05,129270213.70317417,325800.89338087104,-0.011169732
2024-10-25,128919076.69019365,-0.005126107828320962,2194131868.8760405,0.09727577624145875,2145369.35512069,9.733911538914787e-05,128589473.55601531,329603.13417834044,0.0070225
2024-10-28,129022610.44888858,0.0008566082998199532,2201099883.792268,0.05404952544744194,2152268.747523703,5.351723406763959e-05,128837151.73354246,185458.71534612775,0.0019563437
2024-10-29,128730069.57373965,-0.002173277660773693,2213167785.1179323,0.09353322866184866,2164407.6656493642,9.408365001628795e-05,128414716.1765265,315353.39721315214,-0.009966791
2024-10-30,127906456.7043938,-0.0063212079013529165,2223073743.9859405,0.07695139838585861,2174291.0020639743,7.677566280618396e-05,127646231.55039133,260225.1540024667,-0.008968949
2024-10-31,126721163.58492893,-0.009175216196047312,2234769940.274216,0.09144336095015862,2186014.72839567,9.165859671017831e-05,126417602.07041888,303561.5145100537,0.00040876865
2024-11-01,128037331.91248676,0.010484239408969915,2247160144.013991,0.0977753312016485,2198421.4180454733,9.790542715059664e-05,127713205.26756842,324126.6449183393,-0.00026214123
2024-11-04,128889278.07678549,0.006740991023249891,2258322920.4403625,0.08718376320119907,2209573.7588096852,8.710225836191711e-05,128597175.0969514,292102.9798340979,0.014071941
2024-11-05,130039264.69089335,0.009111663987495511,2282554260.1743317,0.1880012061168769,2233982.9381283643,0.00018938099183189868,129415891.72095624,623372.9699371122,0.025301933
2024-11-06,129036834.00276862,-0.007620517814016945,2294169046.996541,0.0893175368979362,2245447.093154478,8.815918063951071e-05,128726188.78004959,310645.22271902626,-0.0050165653
2024-11-07,130880881.15014334,0.01435051762630646,2301913149.884997,0.06001466905402925,2253145.3065792704,5.9659038322556336e-05,130669713.06817536,211168.0819679855,0.030171871
2024-11-08,129716278.8648147,-0.00880428503096749,2314143596.745659,0.09344716167238754,2265435.00915787,9.389990708040175e-05,129398889.0495495,317389.8152651945,-0.010046542
2024-11-11,128238255.65925433,-0.011296648261054839,2326794589.796202,0.097528183519107,2278099.038649528,9.762868317287932e-05,127907456.9912516,330798.6680027214,0.0065983534
2024-11-12,127358783.26675542,-0.006770266079068002,2336444776.664231,0.07525201289130475,2289364.3188197385,8.7846486310169e-05,123809063.27455881,3549719.9921966097,-0.010987222
2024-11-13,128387778.88962846,0.00819813622539641,2353063944.225855,0.13049094169512349,2304473.350668298,0.0001186336070509834,127873439.35541052,514339.53421793506,0.00615561
2024-11-14,127208428.07715225,-0.009101792845469643,2363961651.593669,0.0848811893317551,2315265.195801142,8.405663861605954e-05,126916604.8580066,291823.2191456598,-0.017336965
2024-11-15,126957911.62766203,-0.0018733687549358858,2376151113.410428,0.09582275326416398,2327473.3507671156,9.596970224778803e-05,126640910.26505378,317001.36260825954,-0.017523944
2024-11-18,127840469.03158987,0.007091856958029522,2393880196.6247907,0.13964535952952575,2345283.295792815,0.00014028227778298396,127379553.99133414,460915.0402557226,-0.004648745
2024-11-19,127772250.18530661,-0.0004483616422072709,2404859085.097102,0.0858796010017655,2356183.3794405204,8.526317002961059e-05,127479844.87791076,292405.3073958466,0.0067107677
2024-11-20,128285005.15565552,0.004108188927149511,2416998714.4741096,0.09500990519773676,2368340.9524998646,9.515034009115604e-05,127968870.0566451,316135.0990104177,0.0022329092
2024-11-21,128356759.44013478,0.0006581749163557495,2429664453.409962,0.09873125016041012,2381020.6405586246,9.883998557255408e-05,128025405.78336893,331353.6567658549,0.000885725
2024-11-22,125745423.67473668,-0.02021248677837271,2446529324.4505253,0.13139059535410624,2397947.102858234,0.00013187043965147787,125307813.96217787,437609.7125588064,-0.030982912
2024-11-25,125627079.14889659,-0.0008666453861698316,2455984440.7387424,0.07519252798157045,2407314.9374386417,7.449841359347661e-05,125373400.68653789,253678.46235869918,-0.004555464
2024-11-26,125984496.9901332,0.00293947425601279,2467810799.8628554,0.09413861409685538,2419174.661218298,9.440419899916637e-05,125675948.94046745,308548.0496657444,-0.0020555854
2024-11-27,127349617.33407748,0.010944827282113897,2481536758.412918,0.1089495840995233,2432932.877055023,0.00010920562581443845,126990312.92692517,359304.4071523058,0.017410636
2024-11-28,126998668.71316311,-0.0026683158405860926,2492703928.8516607,0.08768907730164349,2444072.4967442965,8.747273782575236e-05,126705605.42463973,293063.28852337133,-0.008827686
2024-11-29,127072262.62637591,0.0006645564331902565,2503505828.737665,0.08505522140867022,2454876.365831421,8.507072709184166e-05,126786064.80469878,286197.8216771311,0.011369705
2024-12-02,127301843.82487828,0.0019033705783761622,2515767761.835471,0.09649574851641,2467160.773339792,9.667261174446975e-05,126982981.589579,318862.2352992762,0.007927895
2024-12-03,128776395.32862252,0.011675535482014218,2527533113.7459083,0.09242090732497178,2478926.4640987464,9.242356909723667e-05,128468621.08704925,307774.2415732667,0.0010790825
2024-12-04,129532036.28850196,0.00597014687686239,2540681936.829657,0.10210584828216798,2492099.4986040755,0.00010229385961389143,129189012.23827441,343024.0502275578,-0.0053973794
2024-12-05,128857093.1373714,-0.005136073546675733,2550377203.7400055,0.07484840961470336,2501756.5847062166,7.45536500378346e-05,128600087.7896614,257005.34771000827,-0.002282083
2024-12-06,129757000.71344914,0.007077673005150038,2562443671.4881988,0.09364224703819367,2513857.378248965,9.390863357322485e-05,129443444.57017289,313556.1432762486,0.013145089
2024-12-09,130523816.95089717,0.006028306615941448,2577792322.4908266,0.11828765244445869,2529256.126666533,0.00011867373885725048,130125464.72615923,398352.2247379441,-0.001653552
2024-12-10,130480598.18298046,-0.0002530935808098818,2588034019.5955186,0.07846611709604609,2539440.154370166,7.802428661325679e-05,130207768.78806412,272829.3949163351,0.0073286295
2024-12-11,130108405.89329709,-0.0027586166863343762,2600252059.934507,0.09363875173115195,2551686.488663077,9.385559587745952e-05,129791234.92482796,317170.9684691252,-0.0017042756
2024-12-12,131148584.18415922,0.008109868720096029,2615192606.686829,0.11483152567847964,2566670.2889765566,0.00011516396815873728,130759889.89368999,388694.2904692269,0.009945154
2024-12-13,129566766.54495375,-0.011966060713088134,2627643018.9672847,0.09493363849793975,2579156.007398828,9.520284568790182e-05,129119945.68927574,446820.85567800887,-0.023661435
2024-12-16,131071576.88507557,0.011709864441796503,2640094985.7761884,0.09610463501520994,2591554.93968031,9.569531301979486e-05,130743224.01652342,328352.86855214555,-0.0054255724
2024-12-17,130914350.4761435,-0.001096937846012897,2653525890.423405,0.10247000124972254,2605003.9753905563,0.00010260833072938846,130563184.51724225,351165.9589012386,0.0026048422
2024-12-18,131793200.01639666,0.0067888847051261626,2663478016.5730343,0.07602013158551851,2614916.8667664104,7.572043354911325e-05,131530416.49642232,262783.519974343,0.005063653
2024-12-19,130997210.71116914,-0.005956542552583677,2674418376.6354294,0.08301156706896853,2625874.36795509,8.31416278481466e-05,130711102.43981424,286108.27135490393,0.000905633
2024-12-20,130141448.39610071,-0.006428901163510808,2687972131.8526335,0.103465983310807,2639468.562665808,0.00010377468830761087,129788055.33242865,353393.0636720676,-0.00449121
2024-12-23,132270263.03291212,0.016451645046316344,2700205624.1029744,0.09400150683052853,2651694.840680547,9.394607302607343e-05,131943524.71845905,326738.3144530626,0.0014843941
2024-12-24,133756266.99741879,0.011325827310233957,2712271178.793156,0.09121895136157342,2663761.033563861,9.122377627926642e-05,133440318.48958331,315948.50783547154,0.012741566
2024-12-25,134808325.99111703,0.007970392543586214,2726270552.442835,0.10466331009334214,2677791.9929997753,0.00010489945443965587,134443236.87024593,365089.12087110896,0.00048685074
2024-12-26,133688325.04649632,-0.008191783234909116,2741921482.9344535,0.11609765477430471,2693472.3528402937,0.00011631595990259208,133280057.58766548,408267.45883083297,0.00046420097
2024-12-27,134072666.01385702,0.0029711452711278174,2754800749.2226005,0.09633800321507215,2706338.8202464846,9.624226649347294e-05,133702862.78634582,369803.22751119593,-0.0016176105
2024-12-30,135016827.6557964,0.007127347104573446,2766249623.3616643,0.085393051987797,2717759.6062234044,8.518355244565228e-05,134714621.53855047,302206.1172459419,0.004526496
2024-12-31,134204372.66988263,-0.005901575070849801,2781832637.884626,0.11541535076418767,2733402.6478985157,0.00011585994091781423,133797755.29001258,406617.379870045,-0.016038835
2025-01-02,131243657.3353228,-0.021968330198791974,2794334751.0435987,0.09315727133366641,2745872.009524629,9.29132291150123e-05,130915012.38279726,328644.9525255398,-0.029101014
2025-01-03,130626226.94195859,-0.004605141894319705,2807357216.7371635,0.09922358122261835,2758906.7381302,9.931701744845423e-05,130286090.89402612,340136.0479324763,-0.011841714
2025-01-06,130536015.29970294,-0.0005949000783370601,2819859217.8808775,0.09570820069134348,2771408.8277452034,9.570887797714837e-05,130208204.39880647,327810.9008964682,-0.0016397238
2025-01-07,130596842.08053952,0.0005572692169582882,2831776488.1944103,0.09129488353211551,2783325.749939542,9.129221668807538e-05,130281644.34022743,315197.7403120962,0.0072009563
2025-01-08,131324931.02024318,0.005651812244319644,2841816323.956818,0.07687655844094743,2793345.641376156,7.672384168703554e-05,131059641.82295382,265289.1972893602,-0.001815021
2025-01-09,129914534.3588755,-0.010645510894160383,2854158358.9293776,0.09398089819409065,2805721.318892981,9.423707608814486e-05,129594335.75057283,320198.60830266494,-0.0024648905
2025-01-10,128227073.95660563,-0.01289652772665086,2866169076.122272,0.0924509120720557,2817735.326708677,9.247624120722969e-05,127912308.11051472,314765.8460909147,-0.012540042
2025-01-13,127436657.44115634,-0.006077288436253645,2877316923.8853903,0.08693833072172341,2828878.9283868424,8.690521692740442e-05,127141527.36664936,295130.07450698456,-0.0026711226
2025-01-14,129366941.86204937,0.015248612130959882,2890233769.476476,0.10135894844111273,2841826.6680800095,0.00010160137556295959,129022971.3230729,343970.53897647327,0.026334286
2025-01-15,129203998.14173125,-0.0011674078470698842,2902162180.9135456,0.09220602470288967,2853746.4053169433,9.213897356903136e-05,128889295.74026346,314702.4014677908,-0.0064153075
2025-01-16,129908509.83393842,0.005551102536177608,2913037280.746309,0.08416999465321248,2866459.354878622,9.839439757687098e-05,125930820.92420132,3977688.9097370924,0.0011458397
2025-01-17,129464986.1780476,-0.0032841635848374347,2931613018.498848,0.14299092319883014,2883342.213412328,0.0001299596043037315,128889938.56450993,575047.6135376622,0.0031471252
2025-01-20,129193999.60041046,-0.0020042779414561527,2943242248.876783,0.08982529347310751,2894844.9750618776,8.884843685635761e-05,128883392.2052937,310607.3951167641,0.0045484304
2025-01-21,129072735.30390464,-0.0008333961826839502,2956809027.78327,0.10501090568020378,2908439.4854750475,0.00010522555579374346,128720259.40583533,352475.8980693142,0.0007650852
2025-01-22,128157038.4718844,-0.006996927038421264,2969398381.231147,0.09753689203405363,2921023.8059244044,9.749789852773211e-05,127827212.89130451,329825.5805798969,-0.009286106
2025-01-23,129375609.94091709,0.009613515175101553,2982848864.6477847,0.10495313856358125,2934491.9710372486,0.00010509110754614467,129023889.13303716,351720.80787993036,0.0017697811
2025-01-24,129769952.72336806,0.0031555876409653082,2996747053.5677466,0.10742510838255308,2948405.264358181,0.00010754185682514896,129401936.4068676,368016.31650047377,0.0076556206
2025-01-27,131017152.45669803,0.009705156550830861,3009002179.820422,0.09443731769556787,2960643.237802421,9.430513911281128e-05,130695679.73051317,321472.72618485475,-0.004117012
2025-02-05,129891895.7537319,-0.008487032851375908,3022292861.6366134,0.10144230405697337,2973953.063774823,0.00010158842352188185,129545444.54109697,346451.2126349383,-0.0057635903
2025-02-06,130098787.91133805,0.0016908998690000731,3035027580.4262652,0.09804090328927231,2986695.09568284,9.809720486468889e-05,129750452.49388327,348335.4174547731,0.012582064
2025-02-07,130976917.5898069,0.006848871821181885,3047926923.0883064,0.09915036772542457,2999595.339709868,9.915729603737589e-05,130639679.68640573,337237.90340116154,0.012977481
2025-02-10,131410777.69872369,0.003403784824397454,3059890185.975529,0.0913387114872353,3011552.4752316196,9.129192946194292e-05,131097751.66178767,313026.03693601023,0.0021476746
2025-02-11,131514324.0125086,0.0008879556621906246,3073005475.5162363,0.09980375864432992,3024693.1055771625,9.999659522348707e-05,131163756.99624506,350567.0162635436,-0.0045936108
2025-02-12,131835321.55915006,0.00255063348330843,3087432609.900041,0.10970009914990403,3039140.3972966867,0.00010985337017852198,131458887.16316798,376434.39598207455,0.009456158
2025-02-13,131894951.46676162,0.0005503390590477874,3100369036.6165,0.09812565072445065,3052064.616501248,9.803305405344393e-05,131555856.31377916,339095.1529824622,-0.0037552118
2025-02-14,132199495.41561839,0.002394826319945967,3111705822.0519276,0.08595314156724648,3063386.1688850736,8.583764774862329e-05,131902187.9182239,297307.4973944868,0.008673191
2025-02-17,132671688.4101142,0.003671736996786432,3124860848.390444,0.0995088997666633,3076594.952663289,9.991553853279513e-05,132280074.81709993,391613.59301426494,0.0021299124
2025-02-18,131621357.57855053,-0.00781642300948015,3138184870.752208,0.10042852790549606,3089907.746231558,0.00010034389196221299,131265514.3660951,355843.2124554431,-0.008770287
2025-02-19,131748755.5932163,0.0010646744959135741,3150922096.7345414,0.09677172623547597,3102643.634097194,9.676155982539049e-05,131408324.50202158,340431.0911947135,0.0069975853
2025-02-20,131198306.7353071,-0.004071411527122175,3164947207.9767494,0.10645346272196708,3116689.0898001734,0.00010660788134004037,130831232.17827274,367074.5570343523,-0.0028577447
2025-02-21,131072359.18851134,-0.0008673602043051922,3177116552.3644676,0.09275534639536075,3128840.446461498,9.261824305278406e-05,130753411.44092584,318947.7475854992,0.012609124
2025-02-24,131614556.03946313,0.004229196474777677,3189244504.6434703,0.09252867922793669,3140974.3549305527,9.257412122721906e-05,131295829.82024269,318726.21922044456,-0.0021919012
2025-02-25,130372379.65939032,-0.00927579859934316,3210465790.246945,0.16123813537092094,3162320.620439346,0.0001621877256676143,129825039.89504199,547339.7643483216,-0.011101484
2025-02-26,131474974.11994842,0.008557968893134841,3223686300.285506,0.10140575843672295,3175448.9295302723,0.00010069854615851311,131125164.55996062,349809.5599877918,0.008734822
2025-02-27,131938694.64244017,0.003629817020307384,3237187997.2256203,0.1026940452393359,3188958.5058435807,0.00010275397583256616,131586635.91237928,352058.7300608889,0.0020656586
2025-02-28,130587260.34923519,-0.010145030804120712,3250099828.330642,0.09786235296638034,3201870.677645527,9.786493520296449e-05,130247432.39712808,339827.9521071096,-0.019674301
2025-03-03,130594466.58001749,0.0001366150966233973,3260758141.3279543,0.08161832148716558,3212504.638053622,8.143183630360578e-05,130313977.76675315,280488.81326433737,-0.00040614605
2025-03-04,130645349.27050884,0.0004898919211772466,3273815508.926076,0.0999840800308424,3225599.121690276,0.000100268288385946,130303722.86381647,341626.4066923675,-0.00083583593
2025-03-05,130487565.10110648,-0.001113975713503941,3286064018.5434523,0.093753889332984,3237847.5449230503,9.37532281184627e-05,130158359.8868522,329205.2142542796,0.004465699
2025-03-06,131145670.37483487,0.00514030671756852,3298698398.9983687,0.096824401966018,3250488.378643042,9.687385698550692e-05,130816199.46414956,329470.9106852971,0.01375258
2025-03-07,131155286.56222248,0.00017064829524986942,3311453814.793527,0.09726143271601274,3263251.9763342934,9.732382056358452e-05,130822215.45704213,333071.10518035153,-0.003091395
2025-03-10,130492955.30263448,-0.0049522205170600695,3324266753.196419,0.09769288557661716,3276073.3348879656,9.775708543467305e-05,130155865.25444672,337090.04818776064,-0.0038564801
2025-03-11,131434601.6351624,0.007308781316453651,3336366799.2126875,0.0927256646782713,3288171.476004761,9.271106695942344e-05,131113419.5270376,321182.10812479025,0.0032122135
2025-03-12,130972597.77530463,-0.0034170190065619293,3349242614.642403,0.09796366610868927,3301060.8039552835,9.806647404996624e-05,130637279.95351811,335317.8217865266,-0.0036002398
2025-03-13,131166329.50316006,0.0015755270027510953,3361857898.9532228,0.09632002819751877,3313679.940515305,9.634944083243052e-05,130835926.31952932,330403.18363074027,-0.0039850473
2025-03-14,133166391.17447211,0.015372876917834875,3378146161.3769636,0.12418021061836945,3330022.1084195087,0.00012459118103026618,132744519.19781807,421871.9766540383,0.02428174
2025-03-17,133438877.53130443,0.0021541980737544357,3392540621.864374,0.10809379424085461,3344402.5349440607,0.0001079884075683262,133059453.90689103,379423.62441339996,-0.0024384856
2025-03-18,133194437.85189426,-0.0017337076042608258,3405647708.9277697,0.09822539956783292,3357498.2176741837,9.813993472067928e-05,132850918.5767547,343519.2751395558,0.0027347803
2025-03-19,133260176.70364317,0.0005824542939090544,3417498791.222617,0.08897580474062525,3369339.0381769086,8.889876104204427e-05,132949021.83325152,311154.8703916506,0.00061130524
2025-03-20,132928877.03519806,-0.0023756025103715763,3432183053.890753,0.11019242981188537,3384065.4963122844,0.00011050906954840582,132548057.68846114,380819.34673692985,-0.008772731
2025-03-21,132181509.04930718,-0.005529214236827745,3444579988.1575074,0.09325990366616924,3396441.242814623,9.310051193061299e-05,131855440.97790423,326068.0714029474,-0.015167356
2025-03-24,132609827.4412272,0.003348818284966132,3458883156.612816,0.10820854261826425,3410774.7053333437,0.0001084377279531143,132237504.70551705,372322.73571014544,0.0051472187
2025-03-25,133940112.95882325,0.01013671531687776,3472822786.8460855,0.1051176259123612,3424717.256729297,0.00010513965416426259,133575890.4491418,364222.5096814502,-0.0006480217
2025-03-26,133702007.87463449,-0.001673293156599242,3486797281.382173,0.10433390137862318,3438701.266509928,0.00010440494241579437,133332738.88564634,369268.98898814665,-0.0032907128
2025-03-27,133593126.14432348,-0.0007182766757333407,3499653394.393347,0.09615497340345287,3451547.9630658687,9.608454472865201e-05,133255536.76235677,337589.3819667087,0.0033295155
2025-03-28,132946083.1747711,-0.004740990619777934,3513316186.7372136,0.10227167174085455,3465227.1747012036,0.00010239457695268648,132589334.42150442,356748.7532666805,-0.004384041
2025-03-31,132066162.98613863,-0.006529216619401829,3525219232.044042,0.0895328769572003,3477113.5875845836,8.940777042490277e-05,131754565.4926528,311597.4934858293,-0.00711596
2025-04-01,133355674.97121331,0.009861848016191683,3538104980.9691052,0.09757040436175611,3490018.029960798,9.771195046810716e-05,133019595.01780021,336079.95341310604,9.512901e-05
2025-04-02,133185279.80440433,-0.0011906959846464792,3549722406.9702287,0.08711609763612393,3501627.130051731,8.705366377125698e-05,132877460.77146338,307819.0329409484,-0.00084626675
2025-04-03,133996280.7029677,0.006192824011998675,3563482816.543455,0.10331779603147559,3515419.2303058384,0.00010355574035180405,133638872.4085203,357408.294447402,-0.005892813
2025-04-07,127585365.59562932,-0.0477549431283977,3575428879.9805517,0.08915220164638508,3527349.573257185,8.903488133221317e-05,127271328.61563362,314036.97999570426,-0.07045448
2025-04-08,132038071.28461711,0.03499113149319743,3585402036.072577,0.07816849562225128,3539000.1884337272,9.131623460223333e-05,128380766.75076358,3657304.5338535253,0.017083406
2025-04-09,133066989.26219447,0.007907075828705463,3602080430.803304,0.12631504359659854,3554117.2527798535,0.00011449019361650938,132547462.56188956,519526.7003049082,0.009869218
2025-04-10,132865292.29901274,-0.0014191839196810408,3615013068.7320304,0.09718892717444592,3566967.6845603115,9.657114699677725e-05,132523028.32702614,342263.97198659787,0.013108969
2025-04-11,131885691.59931265,-0.007269106597874823,3628784570.6229997,0.10365010796029842,3580756.4113810784,0.00010377975001729917,131522766.49455248,362925.1047601737,0.0041229725
2025-04-14,132355382.00448518,0.00366283010303347,3642167424.21318,0.10147312743249962,3594140.8875579024,0.00010148543040959957,132002596.20261444,352785.80187073397,0.002298355
2025-04-15,132913672.18376768,0.004310316569713729,3654378119.468394,0.09225688498862819,3606344.304420124,9.220189370015866e-05,132587646.58474392,326025.599023764,0.0005559921
2025-04-16,134507308.07361752,0.012089434466054818,3667577236.4579277,0.09930593875462773,3619559.5440786346,9.942724056438125e-05,134162252.37629838,345055.69731912157,0.003081441
2025-04-17,134227796.52433592,-0.0019880605478468025,3679687984.2805395,0.09003784252364523,3631662.420781997,8.997932437052707e-05,133910585.9422197,317210.58211622806,-0.00015902519
2025-04-18,133866060.27800107,-0.0025972027378233314,3692789071.5641894,0.09760338486428669,3644781.8664918495,9.774015553830466e-05,133525252.28919059,340807.98881048337,7.9512596e-05
2025-04-21,132990915.87808335,-0.006440816117952974,3705722234.587706,0.09661271121790108,3657719.5877241576,9.66467617366207e-05,132653929.19292335,336986.6851599966,0.003276348
2025-04-22,133598143.35679832,0.004659390221538902,3718151357.330139,0.09345843406197164,3670148.682005029,9.345822005065124e-05,133273642.68904452,324500.6677537984,-0.00024569035
2025-04-23,132825729.92392096,-0.0056848203719288715,3731070689.870243,0.09670293475262202,3683080.66787579,9.679764662764532e-05,132488854.58072415,336875.3431968163,0.00077438354
2025-04-24,133653060.43704009,0.006329631987142383,3744463590.7914987,0.10083062166439202,3696488.143598644,0.00010094035041654559,133300442.9663675,352617.4706725902,-0.00066548586
2025-04-25,133554654.06682934,-0.0006380080668720931,3757595194.3290925,0.0982514242072275,3709622.783088421,9.827413937868076e-05,133209099.33128124,345554.735548093,0.00069499016
2025-04-28,133915384.25811876,0.002793291005282405,3769927484.107817,0.09233889949318967,3721949.6057174737,9.229796381999887e-05,133593090.6445437,322293.61357505573,-0.0014179945
2025-04-29,133467474.84030902,-0.00324341959821691,3783394685.476339,0.1005650056050616,3735515.2417216827,0.00010130005659440597,132961877.59136426,505597.2489447519,-0.0017294288
2025-04-30,132610419.531956,-0.006332247477851581,3795386721.0809,0.08984987255441479,3747421.4691419383,8.920695798359179e-05,132288344.87904395,322074.6529120505,-0.0011946559
2025-05-06,133115095.40472986,0.003898615682338597,3807700774.0890827,0.09285886472303277,3759742.6575968666,9.29126723104833e-05,132791071.04678048,324024.357949371,0.0100700855
2025-05-07,134341771.10836253,0.00931427905535242,3820867857.053547,0.09891502480939764,3772938.0990437134,9.912806212343334e-05,133974225.22709428,367545.8812682498,0.006062746
2025-05-08,134865110.93923536,0.003991890413130984,3833813545.1330357,0.0963638336213874,3785875.896341389,9.63050969995011e-05,134526284.41889107,338826.52034428297,0.0055511
2025-05-09,135155975.2833614,0.0022571912862300553,3847352031.8174243,0.10038538944655982,3799427.905443835,0.00010048565569009172,134803655.93600613,352319.3473552745,-0.0017493367
2025-05-12,135653351.6553771,0.00377691526263769,3860446402.453318,0.09688340162867978,3812524.1993125603,9.689763135716448e-05,135310282.1362266,343069.51915049134,0.011556983
2025-05-13,136296170.5031857,0.004835828446363847,3873617082.4739585,0.09709070848540519,3825701.6882836316,9.714090223548842e-05,135952660.57214433,343509.93104136176,0.0014522076
2025-05-14,137461106.9652702,0.008658064538015016,3888703605.281223,0.1106892640605167,3840826.26670001,0.00011096847666768984,137056610.39441806,404496.57085214043,0.012050033
2025-05-15,137247132.5010376,-0.001457499502995579,3902344726.0343785,0.099236220734074,3854451.2358495,9.911872128988986e-05,136888564.10666656,358568.39437104575,-0.009132087
2025-05-16,136539233.55914387,-0.005064124875115916,3915208532.791869,0.09372732619673044,3867313.560006392,9.371652378088686e-05,136196492.69012618,342740.86901767645,-0.004635036
2025-05-19,136294524.04521388,-0.0016906890714670046,3929056657.9685454,0.1014223151522069,3881177.6839314597,0.00010153948842156086,135933649.80333865,360874.24187522614,-0.003070116
