datetime,instrument,score
2024-07-24,SH600176,0.38679774865774874
2024-07-24,SH600183,0.5200514077714079
2024-07-24,SH600188,0.16636902720902716
2024-07-24,SH600196,0.38947575757575753
2024-07-24,SH600219,0.1926585094185094
2024-07-24,SH600233,-0.7126231067431068
2024-07-24,SH600276,0.5270174046774049
2024-07-24,SH600309,-0.5980623023023024
2024-07-24,SH600346,-0.9503705614705616
2024-07-24,SH600362,-0.598609534989535
2024-07-24,SH600372,0.07841929019929023
2024-07-24,SH600377,-0.29075343889343885
2024-07-24,SH600406,-0.4198677095277095
2024-07-24,SH600415,-0.9029721557921557
2024-07-24,SH600426,-0.8590401656201656
2024-07-24,SH600436,-0.023926795886795815
2024-07-24,SH600438,0.9440703430703431
2024-07-24,SH600460,-0.9559879297479299
2024-07-24,SH600482,-0.8263162908362908
2024-07-24,SH600489,0.04468410228410229
2024-07-24,SH600515,0.7336245117845117
2024-07-24,SH600519,-0.6062729474929475
2024-07-24,SH600522,-0.25580392756392756
2024-07-24,SH600547,0.7856635653835655
2024-07-24,SH600570,0.43875530439530436
2024-07-24,SH600584,0.10663197197197197
2024-07-24,SH600585,0.5412489362089362
2024-07-24,SH600588,-0.04016435162435167
2024-07-24,SH600600,0.7452961033761035
2024-07-24,SH600660,0.11304258076258085
2024-07-24,SH600674,-0.3574568641368641
2024-07-24,SH600690,0.07033064883064888
2024-07-24,SH600741,0.3713727964327964
2024-07-24,SH600760,0.5563585876785878
2024-07-24,SH600795,0.15938145054145053
2024-07-24,SH600803,-0.007928876148876196
2024-07-24,SH600809,0.8185201365001364
2024-07-24,SH600845,-0.6412218873418872
2024-07-24,SH600875,-0.5022482682682683
2024-07-24,SH600886,0.4739860660660661
2024-07-24,SH600887,-0.7064455382655384
2024-07-24,SH600893,-0.3649070670670671
2024-07-24,SH600900,-0.5075435326235327
2024-07-24,SH600905,-0.07832360724360729
2024-07-24,SH600918,-0.2970300081900082
2024-07-24,SH600919,0.15701873509873512
2024-07-24,SH600926,0.07868931294931293
2024-07-24,SH600938,0.5386616343616345
2024-07-24,SH600941,-0.24005163163163165
2024-07-24,SH600958,0.3567007644007645
2024-07-24,SH600989,-0.7720283101283101
2024-07-24,SH600999,0.6937519519519519
2024-07-24,SH601006,-0.34344823368823363
2024-07-24,SH601009,0.5134156793156793
2024-07-24,SH601012,0.9210982000182001
2024-07-24,SH601018,-0.10388580580580584
2024-07-24,SH601021,-0.40850133042133047
2024-07-24,SH601058,-0.8614233451633453
2024-07-24,SH601059,-0.9035411848211848
2024-07-24,SH601066,-0.2818306433706434
2024-07-24,SH601077,0.35240064792064796
2024-07-24,SH601088,0.5614714805714807
2024-07-24,SH601100,-0.11102527072527077
2024-07-24,SH601111,-0.48996326872326873
2024-07-24,SH601117,0.14659388479388488
2024-07-24,SH601127,0.4581037546637547
2024-07-24,SH601136,-0.5834162526162526
2024-07-24,SH601138,0.500318736918737
2024-07-24,SH601166,0.26528269360269363
2024-07-24,SH601169,0.5207096005096005
2024-07-24,SH601186,-0.03101409591409593
2024-07-24,SH601211,0.4116310055510056
2024-07-24,SH601225,0.2114344617344618
2024-07-24,SH601229,0.2137864883064883
2024-07-24,SH601236,0.12063553189553193
2024-07-24,SH601238,0.7236192483392485
2024-07-24,SH601288,-0.23500713804713805
2024-07-24,SH601298,-0.38287740103740114
2024-07-24,SH601318,0.2173748748748749
2024-07-24,SH601319,-0.4163455109655109
2024-07-24,SH601328,-0.5886369132769133
2024-07-24,SH601336,0.23472657202657202
2024-07-24,SH601360,-0.7619187077987079
2024-07-24,SH601377,0.03874339430339433
2024-07-24,SH601390,-0.5270959013559013
2024-07-24,SH601398,-0.44584488852488857
2024-07-24,SH601456,-0.6351043552643554
2024-07-24,SH601600,-0.5423976631176631
2024-07-24,SH601601,0.6906818054418055
2024-07-24,SH601607,0.6261415761215763
2024-07-24,SH601618,-0.5944453162253164
2024-07-24,SH601628,0.12375737555737557
2024-07-24,SH601633,-0.8164283865683866
2024-07-24,SH601658,-0.07729197197197199
2024-07-24,SH601668,0.18345860223860233
2024-07-24,SH601669,0.19582376740376745
2024-07-24,SH601688,-0.12449923741923746
2024-07-24,SH601689,-0.7034474729274729
2024-07-24,SH601698,0.09986719264719257
2024-07-24,SH601728,-0.6451225425425426
2024-07-24,SH601766,-0.6776851123851124
2024-07-24,SH601788,-0.32396579852579854
2024-07-24,SH601800,0.4265271726271726
2024-07-24,SH601808,-0.6813238038038039
2024-07-24,SH601816,-0.4576668159068159
2024-07-24,SH601818,0.06922140686140693
2024-07-24,SH601825,0.3557926963326963
2024-07-24,SH601838,0.36208418236418244
2024-07-24,SH601857,-0.127159453999454
2024-07-24,SH601868,0.24408530712530715
2024-07-24,SH601872,-0.3215464519064519
2024-07-24,SH601877,-0.3412027973427974
2024-07-24,SH601878,-0.9018494512694514
2024-07-24,SH601881,-0.2966915406315407
2024-07-24,SH601888,-0.09801802893802895
2024-07-24,SH601898,0.24615740831740834
2024-07-24,SH601899,-0.7029598034398036
2024-07-24,SH601901,-0.8314763818363818
2024-07-24,SH601916,0.24294809900809905
2024-07-24,SH601919,0.09237488215488213
2024-07-24,SH601939,-0.04945310037310037
2024-07-24,SH601985,-0.648865611065611
2024-07-24,SH601988,-0.2622429465829466
2024-07-24,SH601995,0.3170317317317317
2024-07-24,SH601998,0.638909181909182
2024-07-24,SH603019,-0.23532909272909278
2024-07-24,SH603195,-0.2769377832377833
2024-07-24,SH603259,0.531200283920284
2024-07-24,SH603260,-0.2851809191009191
2024-07-24,SH603288,-0.7704289089089089
2024-07-24,SH603296,-0.15755458003458
2024-07-24,SH603369,-0.8708642224042225
2024-07-24,SH603392,-0.4958546127946128
2024-07-24,SH603501,0.379702568022568
2024-07-24,SH603799,0.382088938028938
2024-07-24,SH603893,0.6392571844571845
2024-07-24,SH603986,0.7756490363090363
2024-07-24,SH603993,-0.23228005824005823
2024-07-24,SH605117,-0.6725926526526528
2024-07-24,SH605499,0.7599869433069434
2024-07-24,SH688008,0.889546582946583
2024-07-24,SH688009,-0.43851076895076896
2024-07-24,SH688012,0.6248083447083448
2024-07-24,SH688036,0.8805556756756755
2024-07-24,SH688041,0.21954258986258984
2024-07-24,SH688047,-0.6046184548184548
2024-07-24,SH688082,0.7226183874783876
2024-07-24,SH688111,0.9160632268632269
2024-07-24,SH688126,-0.08216373646373647
2024-07-24,SH688169,0.6988542506142507
2024-07-24,SH688187,-0.36219920465920463
2024-07-24,SH688223,0.44062942214942225
2024-07-24,SH688256,-0.3644944872144872
2024-07-24,SH688271,-0.3872293238693239
2024-07-24,SH688303,0.628502296842297
2024-07-24,SH688396,-0.6387112876512876
2024-07-24,SH688472,-0.32785474019474026
2024-07-24,SH688506,0.5786784966784967
2024-07-24,SH688981,0.41230085722085735
2024-07-24,SZ000001,-0.016589829829829855
2024-07-24,SZ000002,0.8039415069615071
2024-07-24,SZ000063,-0.429639453999454
2024-07-24,SZ000100,-0.4235891254891255
2024-07-24,SZ000157,-0.7937493184093185
2024-07-24,SZ000166,-0.16793159887159892
2024-07-24,SZ000301,0.20619921921921922
2024-07-24,SZ000333,-0.7046689234689235
2024-07-24,SZ000338,0.3406199726999726
2024-07-24,SZ000408,-0.679086906906907
2024-07-24,SZ000425,-0.18560243516243516
2024-07-24,SZ000538,0.15848047866047862
2024-07-24,SZ000568,0.031292760032760006
2024-07-24,SZ000596,0.4896026553826554
2024-07-24,SZ000617,-0.06065037947037946
2024-07-24,SZ000625,0.6342038092638093
2024-07-24,SZ000630,-0.004870323050323028
2024-07-24,SZ000651,-0.7713733824733825
2024-07-24,SZ000661,-0.19806827736827734
2024-07-24,SZ000708,0.2102843316043316
2024-07-24,SZ000725,-0.6860462535262535
2024-07-24,SZ000768,0.4461678096278097
2024-07-24,SZ000776,0.13346825370825363
2024-07-24,SZ000786,-0.44190098644098647
2024-07-24,SZ000792,-0.7718440258440259
2024-07-24,SZ000807,-0.21262216216216212
2024-07-24,SZ000858,0.402369170989171
2024-07-24,SZ000876,-0.29659055237055243
2024-07-24,SZ000895,-0.7662725834925834
2024-07-24,SZ000938,-0.6449150641550643
2024-07-24,SZ000963,0.6341035362635363
2024-07-24,SZ000975,0.19268462644462653
2024-07-24,SZ000977,-0.6712865611065613
2024-07-24,SZ000983,0.6212913768313769
2024-07-24,SZ000999,0.33257490763490766
2024-07-24,SZ001965,0.013720353080353041
2024-07-24,SZ001979,0.5119063154063155
2024-07-24,SZ002001,-0.35601333515333516
2024-07-24,SZ002027,-0.9179978742378743
2024-07-24,SZ002028,-0.5412340613340613
2024-07-24,SZ002049,-0.22540034944034942
2024-07-24,SZ002050,0.7978631122031121
2024-07-24,SZ002074,0.2954978651378652
2024-07-24,SZ002142,0.18526475930475922
2024-07-24,SZ002179,0.6564968950768952
2024-07-24,SZ002230,-0.7061938866138865
2024-07-24,SZ002236,-0.6961579688779688
2024-07-24,SZ002241,0.8914215834015834
2024-07-24,SZ002252,-0.12185665665665664
2024-07-24,SZ002304,0.380073984893985
2024-07-24,SZ002311,-0.7480987168987168
2024-07-24,SZ002352,0.04676381108381113
2024-07-24,SZ002371,0.662788999909
2024-07-24,SZ002384,0.9002051415051415
2024-07-24,SZ002415,-0.46648466284466283
2024-07-24,SZ002422,0.5553759177359178
2024-07-24,SZ002459,0.8591697843297845
2024-07-24,SZ002460,-0.31728554554554556
2024-07-24,SZ002463,0.8333470616070617
2024-07-24,SZ002466,-0.3557146582946583
2024-07-24,SZ002475,0.6070931713531714
2024-07-24,SZ002493,-0.6595277513877513
2024-07-24,SZ002594,0.643388159068159
2024-07-24,SZ002600,0.07181716079716077
2024-07-24,SZ002601,-0.29237538083538084
2024-07-24,SZ002625,-0.4721863354263354
2024-07-24,SZ002648,-0.8906365110565111
2024-07-24,SZ002709,0.29496268814268806
2024-07-24,SZ002714,-0.2123227263627264
2024-07-24,SZ002736,-0.5850852780052781
2024-07-24,SZ002916,0.9456523123123122
2024-07-24,SZ002920,0.5595485612885612
2024-07-24,SZ002938,0.9333861952861953
2024-07-24,SZ003816,-0.65975367003367
2024-07-24,SZ300014,0.5047461152061152
2024-07-24,SZ300015,0.192560313040313
2024-07-24,SZ300033,0.18025089817089818
2024-07-24,SZ300059,0.11311505869505864
2024-07-24,SZ300122,-0.5798273382473382
2024-07-24,SZ300124,-0.3028648885248886
2024-07-24,SZ300251,0.8084285157885157
2024-07-24,SZ300274,0.5603226972426972
2024-07-24,SZ300308,0.7079116662116662
2024-07-24,SZ300316,0.1852765237965239
2024-07-24,SZ300347,0.19223421967421964
2024-07-24,SZ300394,0.06655105469105473
2024-07-24,SZ300408,-0.5254070816270817
2024-07-24,SZ300413,-0.5152628501228501
2024-07-24,SZ300418,-0.1691216798616799
2024-07-24,SZ300433,0.2858225625625626
2024-07-24,SZ300442,0.9239151970151971
2024-07-24,SZ300476,-0.38004227500227505
2024-07-24,SZ300498,0.06772228774228775
2024-07-24,SZ300502,0.6641180016380017
2024-07-24,SZ300628,0.6166848321048319
2024-07-24,SZ300661,-0.1726806988806989
2024-07-24,SZ300750,0.37346490126490123
2024-07-24,SZ300759,-0.2556570661570662
2024-07-24,SZ300760,-0.8682853216853217
2024-07-24,SZ300782,0.8316939757939759
2024-07-24,SZ300803,0.717121951041951
2024-07-24,SZ300832,0.4253239949039949
2024-07-24,SZ300866,0.8216244062244062
2024-07-24,SZ300896,0.5434366693966695
2024-07-24,SZ300979,-0.005175102375102374
2024-07-24,SZ300999,0.31984768222768223
2024-07-24,SZ301236,0.16312393848393844
2024-07-24,SZ301269,-0.0652474383474383
2024-07-25,SH600000,-0.15024638274638275
2024-07-25,SH600009,-0.09730787150787151
2024-07-25,SH600010,-0.5397898225498224
2024-07-25,SH600011,-0.3594563363363364
2024-07-25,SH600015,-0.44793312039312044
2024-07-25,SH600016,-0.3650346673946674
2024-07-25,SH600018,-0.5085823441623442
2024-07-25,SH600019,0.5955317917917917
2024-07-25,SH600023,0.8870189170989171
2024-07-25,SH600025,-0.16940747110747112
2024-07-25,SH600026,-0.6527302356902357
2024-07-25,SH600028,-0.7030674911274911
2024-07-25,SH600029,-0.05946145600145604
2024-07-25,SH600030,-0.5660168113568114
2024-07-25,SH600031,0.6508291546091546
2024-07-25,SH600036,0.4976065065065065
2024-07-25,SH600039,0.21560302302302303
2024-07-25,SH600048,0.28992919100919096
2024-07-25,SH600050,0.39497679679679687
2024-07-25,SH600061,-0.11247347529347528
2024-07-25,SH600066,0.4639230903630903
2024-07-25,SH600085,-0.8319245754845755
2024-07-25,SH600089,0.16869181363181368
2024-07-25,SH600104,-0.37584255528255534
2024-07-25,SH600111,-0.836927846027846
2024-07-25,SH600115,0.29825035399035404
2024-07-25,SH600150,0.6235483374283374
2024-07-25,SH600160,0.28246825188825186
2024-07-25,SH600161,0.7156268887068887
2024-07-25,SH600176,0.4607593247793249
2024-07-25,SH600183,0.030846251706251684
2024-07-25,SH600188,-0.732463801983802
2024-07-25,SH600196,0.19539756483756485
2024-07-25,SH600219,0.4756225643825643
2024-07-25,SH600233,-0.8710172627172628
2024-07-25,SH600276,0.49423040859040857
2024-07-25,SH600309,-0.8128529584129585
2024-07-25,SH600346,-0.7684438966238966
2024-07-25,SH600362,-0.6575315078715079
2024-07-25,SH600372,0.2306414541814542
2024-07-25,SH600377,-0.385721203021203
2024-07-25,SH600406,-0.7115047229047229
2024-07-25,SH600415,0.2934047520247521
2024-07-25,SH600426,-0.8008597178997179
2024-07-25,SH600436,-0.7047793884793884
2024-07-25,SH600438,0.900620365820366
2024-07-25,SH600460,-0.8480153007553007
2024-07-25,SH600482,0.626522537082537
2024-07-25,SH600489,0.47022114842114837
2024-07-25,SH600515,0.47037997815997823
2024-07-25,SH600519,-0.8975290745290745
2024-07-25,SH600522,-0.3787471744471745
2024-07-25,SH600547,0.7105862262262262
2024-07-25,SH600570,-0.34356860496860503
2024-07-25,SH600584,0.8375833560833561
2024-07-25,SH600585,0.06872540722540718
2024-07-25,SH600588,-0.5100940212940214
2024-07-25,SH600600,-0.06648362362362367
2024-07-25,SH600660,-0.21806145782145783
2024-07-25,SH600674,0.3071680826280826
2024-07-25,SH600690,-0.21043581945581943
2024-07-25,SH600741,0.5020522049322049
2024-07-25,SH600760,-0.42677447265447266
2024-07-25,SH600795,0.18066605150605144
2024-07-25,SH600803,-0.09270670306670306
2024-07-25,SH600809,0.4703994266994268
2024-07-25,SH600845,-0.431599797979798
2024-07-25,SH600875,-0.5026910801710802
2024-07-25,SH600886,0.22375750659750654
2024-07-25,SH600887,-0.8324582000182
2024-07-25,SH600893,0.30786368914368906
2024-07-25,SH600900,-0.012592816452816458
2024-07-25,SH600905,-0.2797055892255892
2024-07-25,SH600918,-0.29070018200018205
2024-07-25,SH600919,-0.14955337883337885
2024-07-25,SH600926,-0.15526635362635363
2024-07-25,SH600938,0.7840190244790246
2024-07-25,SH600941,0.5523171061971063
2024-07-25,SH600958,-0.029714454454454437
2024-07-25,SH600989,-0.7628054254254254
2024-07-25,SH600999,0.36315906451906454
2024-07-25,SH601006,-0.08878958048958054
2024-07-25,SH601009,0.1586086668486669
2024-07-25,SH601012,0.8683480043680043
2024-07-25,SH601018,-0.2855767986167986
2024-07-25,SH601021,-0.17621281099281103
2024-07-25,SH601058,0.5843837947037946
2024-07-25,SH601059,-0.5929757666757667
2024-07-25,SH601066,-0.4022240185640185
2024-07-25,SH601077,0.22374688688688688
2024-07-25,SH601088,0.17664410956410959
2024-07-25,SH601100,0.1351973482573482
2024-07-25,SH601111,-0.3963252234052234
2024-07-25,SH601117,-0.001457037037037076
2024-07-25,SH601127,0.12400990626990624
2024-07-25,SH601136,0.5084435599235598
2024-07-25,SH601138,-0.02312463008463013
2024-07-25,SH601166,-0.03463526799526799
2024-07-25,SH601169,0.06445833105833107
2024-07-25,SH601186,0.2888645227045227
2024-07-25,SH601211,0.44154216580216593
2024-07-25,SH601225,0.38631844025844014
2024-07-25,SH601229,0.49416534170534177
2024-07-25,SH601236,0.12462690144690143
2024-07-25,SH601238,0.13179443261443272
2024-07-25,SH601288,0.27147466739466747
2024-07-25,SH601298,-0.2908444462644463
2024-07-25,SH601318,-0.005873267813267815
2024-07-25,SH601319,-0.5575911584311585
2024-07-25,SH601328,0.4757575575575576
2024-07-25,SH601336,-0.11877449085449088
2024-07-25,SH601360,-0.8827554663754664
2024-07-25,SH601377,-0.17206004004004005
2024-07-25,SH601390,-0.03275687323687328
2024-07-25,SH601398,-0.7706038365638366
2024-07-25,SH601456,0.2958376576576576
2024-07-25,SH601600,-0.6532926435526436
2024-07-25,SH601601,0.45116746928746937
2024-07-25,SH601607,0.6286837710437709
2024-07-25,SH601618,-0.2556139102739102
2024-07-25,SH601628,0.12406368186368177
2024-07-25,SH601633,-0.8598042315042318
2024-07-25,SH601658,0.3530975575575575
2024-07-25,SH601668,0.3082406315406315
2024-07-25,SH601669,-0.3149482955682957
2024-07-25,SH601688,-0.15047486577486574
2024-07-25,SH601689,-0.8297741486941488
2024-07-25,SH601698,-0.5094463718263719
2024-07-25,SH601728,0.6020562653562656
2024-07-25,SH601766,0.06217255073255082
2024-07-25,SH601788,-0.40289557739557746
2024-07-25,SH601800,0.007393844753844796
2024-07-25,SH601808,-0.765509878969879
2024-07-25,SH601816,-0.712850576030576
2024-07-25,SH601818,0.20712123396123397
2024-07-25,SH601825,0.16591262899262899
2024-07-25,SH601838,0.33529728273728276
2024-07-25,SH601857,0.13119084175084178
2024-07-25,SH601868,0.3464505177905178
2024-07-25,SH601872,-0.9313744726544726
2024-07-25,SH601877,-0.1481767276367276
2024-07-25,SH601878,-0.6434493457093458
2024-07-25,SH601881,0.10399175539175531
2024-07-25,SH601888,0.7233557284557284
2024-07-25,SH601898,-0.03297282555282551
2024-07-25,SH601899,0.07578588952588959
2024-07-25,SH601901,-0.563316836836837
2024-07-25,SH601916,-0.30816691964691967
2024-07-25,SH601919,0.6086335881335881
2024-07-25,SH601939,-0.4513160760760761
2024-07-25,SH601985,-0.6217728856128855
2024-07-25,SH601988,-0.11072971152971156
2024-07-25,SH601995,-0.3291754463554464
2024-07-25,SH601998,0.5834174811174813
2024-07-25,SH603019,-0.610068038948039
2024-07-25,SH603195,-0.003550375830375832
2024-07-25,SH603259,-0.17035489307489307
2024-07-25,SH603260,0.33667164619164625
2024-07-25,SH603288,0.41139309127309137
2024-07-25,SH603296,0.014836840476840545
2024-07-25,SH603369,0.2283449103649103
2024-07-25,SH603392,0.2656244863044864
2024-07-25,SH603501,-0.16342736190736196
2024-07-25,SH603799,0.7779445609245609
2024-07-25,SH603893,0.16902288288288284
2024-07-25,SH603986,0.7185382582582585
2024-07-25,SH603993,0.34491527709527714
2024-07-25,SH605117,-0.6256137646737647
2024-07-25,SH605499,0.853336006916007
2024-07-25,SH688008,0.8494413650013649
2024-07-25,SH688009,0.4340746801346801
2024-07-25,SH688012,0.48108368732368734
2024-07-25,SH688036,0.6729030139230139
2024-07-25,SH688041,-0.47670121758121753
2024-07-25,SH688047,-0.0712823077623078
2024-07-25,SH688082,0.013905041405041408
2024-07-25,SH688111,0.8243521903721903
2024-07-25,SH688126,0.366537279097279
2024-07-25,SH688169,0.8257084848484849
2024-07-25,SH688187,-0.2320833724633725
2024-07-25,SH688223,0.6462417945217946
2024-07-25,SH688256,0.41708779870779866
2024-07-25,SH688271,-0.4795921867321868
2024-07-25,SH688303,-0.39437646009646005
2024-07-25,SH688396,-0.7906829211029212
2024-07-25,SH688472,-0.31423090181090185
2024-07-25,SH688506,0.0389374246974247
2024-07-25,SH688981,-0.36014448630448626
2024-07-25,SZ000001,-0.4798604368004368
2024-07-25,SZ000002,-0.09951285103285103
2024-07-25,SZ000063,-0.6124148257348256
2024-07-25,SZ000100,0.43646939484939484
2024-07-25,SZ000157,-0.6113725561925563
2024-07-25,SZ000166,-0.2454474838474839
2024-07-25,SZ000301,0.7341307107107106
2024-07-25,SZ000333,-0.9175542487942489
2024-07-25,SZ000338,-0.3092841223041222
2024-07-25,SZ000408,-0.6620702011102012
2024-07-25,SZ000425,-0.5495901137501138
2024-07-25,SZ000538,-0.6106662244062245
2024-07-25,SZ000568,0.02716105378105381
2024-07-25,SZ000596,0.09433514787514795
2024-07-25,SZ000617,0.26780413140413145
2024-07-25,SZ000625,0.9235517007917008
2024-07-25,SZ000630,0.07648992628992635
2024-07-25,SZ000651,-0.620655035035035
2024-07-25,SZ000661,0.8219210465010465
2024-07-25,SZ000708,0.40977216489216484
2024-07-25,SZ000725,-0.8771548675948676
2024-07-25,SZ000768,0.3889474984074985
2024-07-25,SZ000776,-0.12552117936117932
2024-07-25,SZ000786,-0.011644036764036827
2024-07-25,SZ000792,-0.6794079952679953
2024-07-25,SZ000807,0.2517475457275458
2024-07-25,SZ000858,0.31972501046501045
2024-07-25,SZ000876,0.3357288688688689
2024-07-25,SZ000895,-0.23229526799526806
2024-07-25,SZ000938,-0.8863094967694969
2024-07-25,SZ000963,-0.004452798252798229
2024-07-25,SZ000975,0.6634774574574573
2024-07-25,SZ000977,-0.6041859222859224
2024-07-25,SZ000983,0.19216712348712348
2024-07-25,SZ000999,-0.016437362817362793
2024-07-25,SZ001965,-0.1676187678587678
2024-07-25,SZ001979,0.6168118463918464
2024-07-25,SZ002001,-0.3786563745563746
2024-07-25,SZ002027,-0.03646518336518339
2024-07-25,SZ002028,-0.5958573937573939
2024-07-25,SZ002049,-0.7655089999089999
2024-07-25,SZ002050,-0.42234272090272096
2024-07-25,SZ002074,0.7324972991172993
2024-07-25,SZ002142,-0.3749798325598325
2024-07-25,SZ002179,0.5334547602147601
2024-07-25,SZ002230,-0.7307052943852946
2024-07-25,SZ002236,-0.6088315042315042
2024-07-25,SZ002241,0.5516977868777868
2024-07-25,SZ002252,0.12836277368277374
2024-07-25,SZ002304,0.7604227081627082
2024-07-25,SZ002311,-0.6074228737828737
2024-07-25,SZ002352,-0.015423669123669123
2024-07-25,SZ002371,0.4088993575393576
2024-07-25,SZ002384,0.8932968805168805
2024-07-25,SZ002415,-0.48665656929656925
2024-07-25,SZ002422,0.2789481536081536
2024-07-25,SZ002459,-0.3379265356265357
2024-07-25,SZ002460,0.6390736318136319
2024-07-25,SZ002463,0.7564130712530713
2024-07-25,SZ002466,0.5181818327418328
2024-07-25,SZ002475,0.07959381381381388
2024-07-25,SZ002493,-0.3190307725907725
2024-07-25,SZ002594,0.6212843152243152
2024-07-25,SZ002600,-0.4404010701610702
2024-07-25,SZ002601,-0.34048433342433343
2024-07-25,SZ002625,-0.6515493002093001
2024-07-25,SZ002648,-0.9066526726726728
2024-07-25,SZ002709,0.8357549913549913
2024-07-25,SZ002714,-0.611012901992902
2024-07-25,SZ002736,0.12126865410865413
2024-07-25,SZ002916,0.8749373700973702
2024-07-25,SZ002920,0.33554755118755125
2024-07-25,SZ002938,-0.025078980798980747
2024-07-25,SZ003816,-0.7876396833196834
2024-07-25,SZ300014,0.6986974974974975
2024-07-25,SZ300015,0.6001811757211759
2024-07-25,SZ300033,0.4638037910637911
2024-07-25,SZ300059,0.6598624588224589
2024-07-25,SZ300122,0.7663081718081718
2024-07-25,SZ300124,-0.1807668887068887
2024-07-25,SZ300251,0.5800076276276276
2024-07-25,SZ300274,0.7647972372372371
2024-07-25,SZ300308,0.687640900900901
2024-07-25,SZ300316,0.8131408608608609
2024-07-25,SZ300347,-0.29626360178360184
2024-07-25,SZ300394,-0.39360378924378925
2024-07-25,SZ300408,-0.7345744162344162
2024-07-25,SZ300413,-0.13221416689416693
2024-07-25,SZ300418,-0.6290961288561289
2024-07-25,SZ300433,-0.4276973227773227
2024-07-25,SZ300442,0.7516784165984165
2024-07-25,SZ300476,0.5053386113386112
2024-07-25,SZ300498,-0.16004804258804262
2024-07-25,SZ300502,0.6042490344890346
2024-07-25,SZ300628,0.6605534279734281
2024-07-25,SZ300661,-0.14695979979979984
2024-07-25,SZ300750,0.17464742378742384
2024-07-25,SZ300759,-0.7362840622440624
2024-07-25,SZ300760,-0.8074131677131677
2024-07-25,SZ300782,0.1707410028210029
2024-07-25,SZ300803,0.6498482373282375
2024-07-25,SZ300832,0.29121907725907736
2024-07-25,SZ300866,0.7691709218309218
2024-07-25,SZ300896,0.8791411848211849
2024-07-25,SZ300979,-0.41805616889616887
2024-07-25,SZ300999,0.6304941887341886
2024-07-25,SZ301236,-0.3143544307944308
2024-07-25,SZ301269,0.44165321685321685
2024-07-26,SH600000,0.29152516698516695
2024-07-26,SH600009,-0.2609375466375466
2024-07-26,SH600010,-0.19894755118755122
2024-07-26,SH600011,-0.6610182364182364
2024-07-26,SH600015,-0.7083720629720631
2024-07-26,SH600016,-0.8130275784875785
2024-07-26,SH600018,-0.37461749931749927
2024-07-26,SH600019,0.4453760833560833
2024-07-26,SH600023,-0.27233176085176086
2024-07-26,SH600025,0.7917896423696426
2024-07-26,SH600026,-0.5041771516971517
2024-07-26,SH600028,-0.6014099554099555
2024-07-26,SH600029,-0.01680313404313405
2024-07-26,SH600030,0.20247965601965603
2024-07-26,SH600031,0.19611307125307123
2024-07-26,SH600036,0.08057975793975797
2024-07-26,SH600039,0.39754915824915826
2024-07-26,SH600048,0.2800586495586496
2024-07-26,SH600050,0.1685153881153882
2024-07-26,SH600061,-0.5067036108836108
2024-07-26,SH600066,0.81859627991628
2024-07-26,SH600085,-0.6205941650741649
2024-07-26,SH600089,0.08245508781508779
2024-07-26,SH600104,-0.14409023933023934
2024-07-26,SH600111,0.1385866866866866
2024-07-26,SH600115,0.3011970752570753
2024-07-26,SH600150,0.3735127673127672
2024-07-26,SH600160,0.3812698371098371
2024-07-26,SH600161,0.1447856966056966
2024-07-26,SH600176,0.3479491091091091
2024-07-26,SH600183,-0.29896575484575494
2024-07-26,SH600188,-0.2794570898170899
2024-07-26,SH600196,-0.3490061916461917
2024-07-26,SH600219,0.2995616234416235
2024-07-26,SH600233,-0.7084712567112568
2024-07-26,SH600276,-0.07516962598962598
2024-07-26,SH600309,-0.6629686577486579
2024-07-26,SH600346,0.28689118391118396
2024-07-26,SH600362,0.3943676622076622
2024-07-26,SH600372,0.4454084611884611
2024-07-26,SH600377,-0.32269180453180457
2024-07-26,SH600406,0.1406648066248067
2024-07-26,SH600415,0.8367733569933571
2024-07-26,SH600426,-0.85172916006916
2024-07-26,SH600436,-0.549362002002002
2024-07-26,SH600438,0.3941349403949404
2024-07-26,SH600460,-0.4437623823823824
2024-07-26,SH600482,-0.7082113841113841
2024-07-26,SH600489,0.6381630867230867
2024-07-26,SH600515,0.547719151879152
2024-07-26,SH600519,-0.9336942032942033
2024-07-26,SH600522,0.4375987005187005
2024-07-26,SH600547,0.23667710619710622
2024-07-26,SH600570,-0.21341360269360268
2024-07-26,SH600584,0.4369871544271544
2024-07-26,SH600585,-0.6093606242606243
2024-07-26,SH600588,-0.14236359814359817
2024-07-26,SH600600,-0.40074526344526346
2024-07-26,SH600660,-0.036079459459459486
2024-07-26,SH600674,0.39127449085449084
2024-07-26,SH600690,0.5090806024206024
2024-07-26,SH600741,0.1412616762216763
2024-07-26,SH600760,0.34823477113477125
2024-07-26,SH600795,-0.3252855018655019
2024-07-26,SH600803,-0.5251226171626171
2024-07-26,SH600809,0.3213899426699427
2024-07-26,SH600845,-0.7067687869687871
2024-07-26,SH600875,0.06693063791063791
2024-07-26,SH600886,0.059548566748566775
2024-07-26,SH600887,-0.8427407644007645
2024-07-26,SH600893,-0.8683959668759669
2024-07-26,SH600900,0.5084542906542908
2024-07-26,SH600905,-0.7297248703248704
2024-07-26,SH600918,0.45512214760214753
2024-07-26,SH600919,0.28729371553371547
2024-07-26,SH600926,0.03324214214214208
2024-07-26,SH600938,0.7262778141778142
2024-07-26,SH600941,0.29717385203385205
2024-07-26,SH600958,-0.10811860587860586
