datetime,instrument,score
2024-04-22,SH601878,0.012962998033532744
2024-04-22,SH601881,0.6448170699591627
2024-04-22,SH601888,-1.8575426235779484
2024-04-22,SH601898,1.2832156953463738
2024-04-22,SH601899,-1.3639468109593034
2024-04-22,SH601901,-0.4160456447535513
2024-04-22,SH601916,-0.12855095925983698
2024-04-22,SH601919,-1.3846989404214527
2024-04-22,SH601939,0.728633089336539
2024-04-22,SH601985,-0.30800720908176005
2024-04-22,SH601988,0.27413643495603346
2024-04-22,SH601995,-1.1414925633585693
2024-04-22,SH601998,-3.384986297974969
2024-04-22,SH603019,-1.3794433617129507
2024-04-22,SH603195,0.2659062738537071
2024-04-22,SH603259,-0.06994534164221305
2024-04-22,SH603260,-0.7886121532318684
2024-04-22,SH603288,-0.0984008203840647
2024-04-22,SH603296,1.138269778881885
2024-04-22,SH603369,-0.8384482893139866
2024-04-22,SH603392,-1.0104066984793465
2024-04-22,SH603501,-0.2637012819461331
2024-04-22,SH603799,0.4634745097582417
2024-04-22,SH603893,-0.5325670371004726
2024-04-22,SH603986,3.3319788779876243
2024-04-22,SH603993,-1.2154150094873262
2024-04-22,SH605117,0.21524380363868523
2024-04-22,SH605499,-0.5199222999302354
2024-04-22,SH688008,1.749952578739261
2024-04-22,SH688009,-0.9451483954240837
2024-04-22,SH688012,-0.7355399648960709
2024-04-22,SH688036,0.16819547478306487
2024-04-22,SH688041,0.45266750608108525
2024-04-22,SH688047,1.5643589708156034
2024-04-22,SH688082,0.025395899260063123
2024-04-22,SH688111,-0.5522869637939404
2024-04-22,SH688126,0.9394156219701209
2024-04-22,SH688169,-2.9229418090835404
2024-04-22,SH688187,-0.07299008426704622
2024-04-22,SH688223,0.5702854389395907
2024-04-22,SH688256,4.4004709767787435
2024-04-22,SH688271,-0.2816242525379883
2024-04-22,SH688303,0.7278426959110089
2024-04-22,SH688396,-0.43138590296942364
2024-04-22,SH688472,0.7875397435711446
2024-04-22,SH688506,0.345828846305969
2024-04-22,SH688981,-0.14164503386694022
2024-04-22,SZ000001,-0.01920891569423523
2024-04-22,SZ000002,0.8523893907098306
2024-04-22,SZ000063,0.7108553788220089
2024-04-22,SZ000100,-0.8138461189818279
2024-04-22,SZ000157,0.37131303289685963
2024-04-22,SZ000166,0.07290868315520628
2024-04-22,SZ000301,-0.003432186893794032
2024-04-22,SZ000333,-1.012864922112417
2024-04-22,SZ000338,0.1679244048846554
2024-04-22,SZ000408,0.004438727333964393
2024-04-22,SZ000425,0.19749756992531298
2024-04-22,SZ000538,-1.1767804210262118
2024-04-22,SZ000568,0.11869534247579325
2024-04-22,SZ000596,0.4091990263628989
2024-04-22,SZ000617,0.4569775915124862
2024-04-22,SZ000625,-2.678994110224307
2024-04-22,SZ000630,-0.4120616362377779
2024-04-22,SZ000651,0.5233086702043971
2024-04-22,SZ000661,-0.23843514617329578
2024-04-22,SZ000708,-0.7604198342260243
2024-04-22,SZ000725,-0.6076933347910087
2024-04-22,SZ000768,0.9780360542499227
2024-04-22,SZ000776,0.176933083429945
2024-04-22,SZ000786,-0.9049689388297923
2024-04-22,SZ000792,-0.17702179405611643
2024-04-22,SZ000807,-0.13605726141370011
2024-04-22,SZ000858,0.44120228814472534
2024-04-22,SZ000876,-0.285058750579728
2024-04-22,SZ000895,0.455051068754251
2024-04-22,SZ000938,0.03661724528284573
2024-04-22,SZ000963,-0.7638896225711935
2024-04-22,SZ000975,-1.3630820330375288
2024-04-22,SZ000977,-1.0637382818958008
2024-04-22,SZ000983,-1.3897006320924263
2024-04-22,SZ000999,0.9490845359015809
2024-04-22,SZ001965,0.1702127818410371
2024-04-22,SZ001979,-0.5979909282052069
2024-04-22,SZ002001,0.09075351030414358
2024-04-22,SZ002027,-0.10854755208265755
2024-04-22,SZ002028,-0.10777101957051605
2024-04-22,SZ002049,0.5195280793807849
2024-04-22,SZ002050,0.05399395217752229
2024-04-22,SZ002074,0.041164628079550715
2024-04-22,SZ002142,0.00786525917661271
2024-04-22,SZ002179,0.0847478880681617
2024-04-22,SZ002230,-2.6950258968596703
2024-04-22,SZ002236,0.24517809649021324
2024-04-22,SZ002241,-0.3536014584713096
2024-04-22,SZ002252,0.0913395610674798
2024-04-22,SZ002304,0.12934745436302478
2024-04-22,SZ002311,-0.18149665058216113
2024-04-22,SZ002352,0.07202633919242539
2024-04-22,SZ002371,-0.3252163665805948
2024-04-22,SZ002384,2.085779698474041
2024-04-22,SZ002415,-0.7081039524279176
2024-04-22,SZ002422,-0.24004660530151947
2024-04-22,SZ002459,0.8318543781340186
2024-04-22,SZ002460,0.13745626027229707
2024-04-22,SZ002463,-1.7304556349899798
2024-04-22,SZ002466,0.7802785257698094
2024-04-22,SZ002475,0.48111257456998824
2024-04-22,SZ002493,-0.044894744432260575
2024-04-22,SZ002594,-0.27519989318014304
2024-04-22,SZ002600,-0.8934856102353057
2024-04-22,SZ002601,0.5923073744396978
2024-04-22,SZ002625,-0.6596694136277096
2024-04-22,SZ002648,-0.13679660285630849
2024-04-22,SZ002709,1.9587184351744165
2024-04-22,SZ002714,-0.034159134883239586
2024-04-22,SZ002736,-0.07075084641543837
2024-04-22,SZ002916,-0.4185709573226819
2024-04-22,SZ002920,-0.6137939151452605
2024-04-22,SZ002938,-1.1429896505125068
2024-04-22,SZ003816,0.023479945652274726
2024-04-22,SZ300014,0.5545664972551121
2024-04-22,SZ300015,-0.4311781802560433
2024-04-22,SZ300033,0.39371506364242453
2024-04-22,SZ300059,-0.17111443157278022
2024-04-22,SZ300122,-1.0985715758057297
2024-04-22,SZ300124,0.08653065896540353
2024-04-22,SZ300251,2.9806092448350685
2024-04-22,SZ300274,0.039258828831427145
2024-04-22,SZ300308,6.294063551769976
2024-04-22,SZ300316,1.0602585661057329
2024-04-22,SZ300347,0.45412148506310135
2024-04-22,SZ300394,1.0175752869139467
2024-04-22,SZ300408,-0.0623717562426533
2024-04-22,SZ300413,0.7646939377494353
2024-04-22,SZ300418,1.0221744693240369
2024-04-22,SZ300433,-0.09241972752252066
2024-04-22,SZ300442,0.25502794423802494
2024-04-22,SZ300476,-0.3706794730409513
2024-04-22,SZ300498,-0.7327869694285963
2024-04-22,SZ300502,-3.8361704234176917
2024-04-22,SZ300628,-1.3134764517320723
2024-04-22,SZ300661,0.18042946698534243
2024-04-22,SZ300750,1.3658092536201825
2024-04-22,SZ300759,-0.2407255808913634
2024-04-22,SZ300760,0.564100770309633
2024-04-22,SZ300782,-0.2600137447708219
2024-04-22,SZ300803,-1.510063322282441
2024-04-22,SZ300832,-0.02968959430465441
2024-04-22,SZ300866,-0.554584097187856
2024-04-22,SZ300896,-0.09042815494376548
2024-04-22,SZ300979,0.3960292955907037
2024-04-22,SZ300999,0.3248795029348469
2024-04-22,SZ301236,0.15737728682467186
2024-04-22,SZ301269,2.3039869670955593
2024-04-23,SH600000,0.28912037414104536
2024-04-23,SH600009,0.058950545008655
2024-04-23,SH600010,-0.34421812369459354
2024-04-23,SH600011,-0.05156655523702062
2024-04-23,SH600015,-0.13440223732521148
2024-04-23,SH600016,0.1990864721031744
2024-04-23,SH600018,0.11640989635195231
2024-04-23,SH600019,0.8402807447088687
2024-04-23,SH600023,-1.3161602552434006
2024-04-23,SH600025,0.06925087591964205
2024-04-23,SH600026,-1.5681843947364502
2024-04-23,SH600027,1.697565050497234
2024-04-23,SH600028,0.39429164572515296
2024-04-23,SH600029,0.02741856250254697
2024-04-23,SH600030,0.1850019789849443
2024-04-23,SH600031,0.2821912123222561
2024-04-23,SH600036,0.0995840080871731
2024-04-23,SH600039,0.29475981810284735
2024-04-23,SH600048,-0.7247289572847131
2024-04-23,SH600050,-1.2085149059997762
2024-04-23,SH600061,0.024725693235867215
2024-04-23,SH600066,0.9210312510841812
2024-04-23,SH600085,0.017986701786843258
2024-04-23,SH600089,-0.05203133514054131
2024-04-23,SH600104,-0.5508045449393305
2024-04-23,SH600111,-0.6264190229730002
2024-04-23,SH600115,-0.6421044575844256
2024-04-23,SH600150,1.0068825952625375
2024-04-23,SH600160,0.7653596435397556
2024-04-23,SH600161,0.3017634380962121
2024-04-23,SH600176,-0.7507395925069729
2024-04-23,SH600183,-0.6398633822460948
2024-04-23,SH600188,-0.04911738556156902
2024-04-23,SH600196,-0.33858707566162793
2024-04-23,SH600219,1.0037947371086064
2024-04-23,SH600233,0.6420319118753546
2024-04-23,SH600276,-1.6688397187275752
2024-04-23,SH600309,0.6394140588020345
2024-04-23,SH600346,1.8843972037260834
2024-04-23,SH600362,-1.0654473766628199
2024-04-23,SH600372,0.9688551487638882
2024-04-23,SH600377,0.1906482977756417
2024-04-23,SH600406,0.35827729532169394
2024-04-23,SH600415,-0.30184196356202014
2024-04-23,SH600426,-0.603702145176774
2024-04-23,SH600436,0.21886531527331382
2024-04-23,SH600438,-0.0906468980267883
2024-04-23,SH600460,-0.5654400959575689
2024-04-23,SH600482,1.1209588251277487
2024-04-23,SH600489,0.12950554572339545
2024-04-23,SH600515,-0.15091911239378616
2024-04-23,SH600519,0.8596015438412633
2024-04-23,SH600522,0.19297159758921267
2024-04-23,SH600547,1.560759755892684
2024-04-23,SH600570,2.420288747562834
2024-04-23,SH600584,-1.2124037511855223
2024-04-23,SH600585,0.2789840932136708
2024-04-23,SH600588,0.9664953291041714
2024-04-23,SH600600,0.19665231179370946
2024-04-23,SH600660,0.08498744093414719
2024-04-23,SH600674,0.16786915899963528
2024-04-23,SH600690,0.2369191259763066
2024-04-23,SH600741,0.525530149903202
2024-04-23,SH600760,0.3999083604314474
2024-04-23,SH600795,-0.30966079398515783
2024-04-23,SH600803,-0.06058132256935788
2024-04-23,SH600809,0.213717885352957
2024-04-23,SH600845,0.8959989341850252
2024-04-23,SH600875,-0.16997979895809567
2024-04-23,SH600886,0.7688340641272454
2024-04-23,SH600887,-0.044001810622047145
2024-04-23,SH600893,-0.09137072080820412
2024-04-23,SH600900,0.07354204720931186
2024-04-23,SH600905,-0.002480363085967781
2024-04-23,SH600918,-0.11046015991606226
2024-04-23,SH600919,-0.04807535694664669
2024-04-23,SH600926,-0.5701307508573266
2024-04-23,SH600938,0.4651867891901828
2024-04-23,SH600941,-0.14449271805501762
2024-04-23,SH600958,0.003959979561691847
2024-04-23,SH600989,0.08978876480965543
2024-04-23,SH600999,-0.6294695459389051
2024-04-23,SH601006,-0.008252956884313925
2024-04-23,SH601009,0.22047820273048094
2024-04-23,SH601012,-0.20993251798110035
2024-04-23,SH601018,-0.027749440167904278
2024-04-23,SH601021,0.04852530059387353
2024-04-23,SH601058,1.891243892466802
2024-04-23,SH601059,1.059587733263824
2024-04-23,SH601066,0.09155983681264357
2024-04-23,SH601077,-0.40847805127948844
2024-04-23,SH601088,0.1052868708825912
2024-04-23,SH601100,2.445010519939223
2024-04-23,SH601111,0.5063921158815369
2024-04-23,SH601117,-0.37524280361840134
2024-04-23,SH601127,-1.462443194514437
2024-04-23,SH601136,-1.0542138187382741
2024-04-23,SH601138,-2.3622397831775688
2024-04-23,SH601166,-0.03714650558786846
2024-04-23,SH601169,0.12938953549150373
2024-04-23,SH601186,0.030159318255631375
2024-04-23,SH601211,-0.21122181684103825
2024-04-23,SH601225,-1.6863163402892203
2024-04-23,SH601229,0.1479417209806139
2024-04-23,SH601236,0.021069283739827575
2024-04-23,SH601238,-0.8859710463057902
2024-04-23,SH601288,-0.07714248774002688
2024-04-23,SH601298,0.886389446997833
2024-04-23,SH601318,0.9020516646377192
2024-04-23,SH601319,-0.08091207473685025
2024-04-23,SH601328,1.5696155357666968
2024-04-23,SH601336,-0.010518304270065589
2024-04-23,SH601360,0.603934463006829
2024-04-23,SH601377,0.14898415140583984
2024-04-23,SH601390,0.9257728995618596
2024-04-23,SH601398,0.3790641385590463
2024-04-23,SH601456,-0.018213962410357613
2024-04-23,SH601600,-2.9162643093715928
2024-04-23,SH601601,-0.2587918297119039
2024-04-23,SH601607,0.17446131133796966
2024-04-23,SH601618,-0.09444758245593976
2024-04-23,SH601628,-0.244625184467469
2024-04-23,SH601633,-0.3995467609745642
2024-04-23,SH601658,0.07527196759633648
2024-04-23,SH601668,-0.26523431943366627
2024-04-23,SH601669,-0.017356542278695226
2024-04-23,SH601688,-0.8610084160878547
2024-04-23,SH601689,1.4222490672217902
2024-04-23,SH601698,0.3319965296569212
2024-04-23,SH601728,-0.27098765137640324
2024-04-23,SH601766,-0.38588166513602357
2024-04-23,SH601788,0.4525457149986884
2024-04-23,SH601800,2.505700309213735
2024-04-23,SH601808,-1.502354430915257
2024-04-23,SH601816,0.03295672218629369
2024-04-23,SH601818,0.3616086654951834
2024-04-23,SH601825,0.41817156213157197
2024-04-23,SH601838,0.3827000388790608
2024-04-23,SH601857,-0.34759357610137726
2024-04-23,SH601868,0.3037407272690612
2024-04-23,SH601872,0.5695909306795222
2024-04-23,SH601877,-0.43838254646934227
2024-04-23,SH601878,0.35443184118598303
2024-04-23,SH601881,0.055067341707887164
2024-04-23,SH601888,-1.2498415872082127
2024-04-23,SH601898,0.13924670672734515
2024-04-23,SH601899,-2.3770967036791015
2024-04-23,SH601901,-0.2659522302226003
2024-04-23,SH601916,-0.4046685114877681
2024-04-23,SH601919,0.005793457822363196
2024-04-23,SH601939,-0.045755149837776954
2024-04-23,SH601985,-0.43137786910083686
2024-04-23,SH601988,0.08729495161736574
2024-04-23,SH601995,-0.022407986917232416
2024-04-23,SH601998,-3.1560382184292384
2024-04-23,SH603019,0.36112630254789985
2024-04-23,SH603195,0.6274982890926275
2024-04-23,SH603259,-2.9708687545467387
2024-04-23,SH603260,-0.5645950079512411
2024-04-23,SH603288,-0.3430903814537485
2024-04-23,SH603296,-0.26517664715343686
2024-04-23,SH603369,-0.30836379352445126
2024-04-23,SH603392,0.29492187306378315
2024-04-23,SH603501,-1.1234847258266842
2024-04-23,SH603799,-0.4703487258741826
2024-04-23,SH603893,-0.13251083310932263
2024-04-23,SH603986,2.380841762514513
2024-04-23,SH603993,0.7769296632453172
2024-04-23,SH605117,3.4582335584652943
2024-04-23,SH605499,0.6946859612979434
2024-04-23,SH688008,1.284154974600233
2024-04-23,SH688009,-0.2093945450351542
2024-04-23,SH688012,-1.0300828469555998
2024-04-23,SH688036,0.9431175817836369
2024-04-23,SH688041,-0.5264132592675703
2024-04-23,SH688047,-0.21013591909147578
2024-04-23,SH688082,2.6315040027931382
2024-04-23,SH688111,0.15476580803827936
2024-04-23,SH688126,0.3581759035231688
2024-04-23,SH688169,-1.905232937983982
2024-04-23,SH688187,2.1665596831952163
2024-04-23,SH688223,-0.5042692488317349
2024-04-23,SH688256,1.6100842127112525
2024-04-23,SH688271,-0.021797944054051697
2024-04-23,SH688303,0.7147402719707024
2024-04-23,SH688396,0.6728747418055129
2024-04-23,SH688472,1.0227158468882227
2024-04-23,SH688506,1.648725663648765
2024-04-23,SH688981,-1.5584140202016137
2024-04-23,SZ000001,-0.10153096389327766
2024-04-23,SZ000002,-0.6435649427365411
2024-04-23,SZ000063,-0.7223466103706682
2024-04-23,SZ000100,-1.7358707374126434
2024-04-23,SZ000157,-0.12192613832424953
2024-04-23,SZ000166,0.3471483383918694
2024-04-23,SZ000301,0.6380343717393635
2024-04-23,SZ000333,0.8248081805114724
2024-04-23,SZ000338,-0.29572322879528273
2024-04-23,SZ000408,-0.7135493822246035
2024-04-23,SZ000425,0.562729102338001
2024-04-23,SZ000538,-0.8473502111887885
2024-04-23,SZ000568,0.4326124269661775
2024-04-23,SZ000596,-0.22128270958348006
2024-04-23,SZ000617,0.6400113178839856
2024-04-23,SZ000625,-1.2682757830390756
2024-04-23,SZ000630,-3.841032426510831
2024-04-23,SZ000651,0.0609153010052417
2024-04-23,SZ000661,0.2889058715653806
2024-04-23,SZ000708,0.07763621601347262
2024-04-23,SZ000725,-0.37838101246779604
2024-04-23,SZ000768,0.4699962273601646
2024-04-23,SZ000776,0.16315687666019946
2024-04-23,SZ000786,0.35845611359252094
2024-04-23,SZ000792,-0.03184965813561691
2024-04-23,SZ000807,-1.053086459981229
2024-04-23,SZ000858,0.31946735268153664
2024-04-23,SZ000876,-0.005001136502184493
2024-04-23,SZ000895,1.3439743225877743
2024-04-23,SZ000938,0.38180789145429495
2024-04-23,SZ000963,0.3222206797346376
2024-04-23,SZ000975,-0.9178118347711508
2024-04-23,SZ000977,0.7938591318099933
2024-04-23,SZ000983,0.23710584837565798
2024-04-23,SZ000999,0.8401250150986176
2024-04-23,SZ001965,0.17019242650614733
2024-04-23,SZ001979,0.18647481604936392
2024-04-23,SZ002001,0.5518729437274197
2024-04-23,SZ002027,-0.3014972081602031
2024-04-23,SZ002028,0.15245129783330733
2024-04-23,SZ002049,0.6765541940901777
2024-04-23,SZ002050,-1.547049009348463
2024-04-23,SZ002074,0.3424112722816876
2024-04-23,SZ002142,0.19103855086338528
2024-04-23,SZ002179,0.07407117626430974
2024-04-23,SZ002230,-0.14746586735358286
2024-04-23,SZ002236,0.10651023101131232
2024-04-23,SZ002241,-0.039410021464966395
2024-04-23,SZ002252,-0.14695404925590938
2024-04-23,SZ002304,0.37293645038044543
2024-04-23,SZ002311,-1.5225896453621794
2024-04-23,SZ002352,-0.12549259445568142
2024-04-23,SZ002371,0.5795591036722236
2024-04-23,SZ002384,-0.2020978411284622
2024-04-23,SZ002415,0.05776617098650801
2024-04-23,SZ002422,-0.33454818033844075
2024-04-23,SZ002459,-1.492863529663657
2024-04-23,SZ002460,-0.6810231187941834
2024-04-23,SZ002463,1.6724410175496944
2024-04-23,SZ002466,-0.46213827891206855
2024-04-23,SZ002475,-0.8190437333609434
2024-04-23,SZ002493,0.8472067073933407
2024-04-23,SZ002594,0.08717391428744947
2024-04-23,SZ002600,-0.709688570453248
2024-04-23,SZ002601,0.5974624703355077
2024-04-23,SZ002625,1.8446758076316232
2024-04-23,SZ002648,-0.17731526735522735
2024-04-23,SZ002709,1.6039403376968024
2024-04-23,SZ002714,-1.2195424633343561
2024-04-23,SZ002736,-0.12095644562143655
2024-04-23,SZ002916,1.2225930967300203
2024-04-23,SZ002920,0.08046544872357046
2024-04-23,SZ002938,-0.8851442983028882
2024-04-23,SZ003816,0.47381868241558156
2024-04-23,SZ300014,-0.22093366341770992
2024-04-23,SZ300015,-0.2970529995550693
2024-04-23,SZ300033,-0.7411620030038966
2024-04-23,SZ300059,0.4496713972603552
2024-04-23,SZ300122,-2.598005842697196
2024-04-23,SZ300124,0.40942930957989704
2024-04-23,SZ300251,1.9542281914798116
2024-04-23,SZ300274,-0.11164921999227133
2024-04-23,SZ300308,-2.0461170405316382
2024-04-23,SZ300316,-0.0807787707794465
2024-04-23,SZ300347,-0.8984104377028076
2024-04-23,SZ300394,1.943392660303494
2024-04-23,SZ300408,0.006340705100578404
2024-04-23,SZ300413,-1.495489115901011
2024-04-23,SZ300418,-1.335720869662534
2024-04-23,SZ300433,-0.6536002993122699
2024-04-23,SZ300442,3.1248742764076565
2024-04-23,SZ300476,-2.784987834751252
2024-04-23,SZ300498,0.30900612959944573
2024-04-23,SZ300502,-0.7702427348168402
2024-04-23,SZ300628,-3.065473865753859
2024-04-23,SZ300661,-0.6898257023890082
2024-04-23,SZ300750,0.854971052218557
2024-04-23,SZ300759,-1.6102690178195336
2024-04-23,SZ300760,0.2274286992827246
2024-04-23,SZ300782,-0.7670743129780149
2024-04-23,SZ300803,1.0530368234227154
2024-04-23,SZ300832,-2.8815504792873154
2024-04-23,SZ300866,-0.6525326044749317
2024-04-23,SZ300896,0.5249623614953088
2024-04-23,SZ300979,0.4656373020425343
2024-04-23,SZ300999,0.2732406897557846
2024-04-23,SZ301236,0.2884425512425901
2024-04-23,SZ301269,1.7708602141511804
2024-04-24,SH600000,0.05156666741431613
2024-04-24,SH600009,0.09556780064814412
2024-04-24,SH600010,-0.32476364199152685
2024-04-24,SH600011,-0.16032443544458574
2024-04-24,SH600015,0.17499235829409754
2024-04-24,SH600016,0.12214932289344578
2024-04-24,SH600018,0.0899508274014076
2024-04-24,SH600019,-0.03324765438021931
2024-04-24,SH600023,0.3196077393564833
2024-04-24,SH600025,-0.16720754367931742
2024-04-24,SH600026,-0.5458627501202944
2024-04-24,SH600027,0.13125328646128556
2024-04-24,SH600028,-0.33759031470156997
2024-04-24,SH600029,-0.041547122519258045
2024-04-24,SH600030,-0.3007221670586948
2024-04-24,SH600031,-0.5075137959752657
2024-04-24,SH600036,0.1573353045674874
2024-04-24,SH600039,-0.3042070570004317
2024-04-24,SH600048,-0.40667631206215105
2024-04-24,SH600050,-0.625650877795628
2024-04-24,SH600061,-0.09286329666892917
2024-04-24,SH600066,-0.1200983510015393
2024-04-24,SH600085,0.08482776606527935
2024-04-24,SH600089,-0.41610548317292706
2024-04-24,SH600104,-0.40775582609790606
2024-04-24,SH600111,-0.43220072535705895
2024-04-24,SH600115,-0.5831906791045658
2024-04-24,SH600150,0.8319693715022423
2024-04-24,SH600160,0.5153628989508284
2024-04-24,SH600161,0.7486783322075984
2024-04-24,SH600176,-1.435148169738896
2024-04-24,SH600183,0.5154879161460049
2024-04-24,SH600188,0.43222024370389855
2024-04-24,SH600196,-0.20599631101490126
2024-04-24,SH600219,-0.4199260979569128
2024-04-24,SH600233,0.042498683282455936
2024-04-24,SH600276,0.11599364172507012
2024-04-24,SH600309,-0.15451520999200005
2024-04-24,SH600346,0.6602082419366053
2024-04-24,SH600362,0.5565776152948477
2024-04-24,SH600372,0.37771317174191543
2024-04-24,SH600377,-0.22192389541552948
2024-04-24,SH600406,0.16359245997860283
2024-04-24,SH600415,-0.3843678666445676
2024-04-24,SH600426,-0.37554171610067355
2024-04-24,SH600436,-0.23906830774984744
2024-04-24,SH600438,0.1905940801519931
2024-04-24,SH600460,-1.0257298128871966
2024-04-24,SH600482,-0.33411294161861266
2024-04-24,SH600489,0.47533257167547704
2024-04-24,SH600515,-0.09297667077126141
2024-04-24,SH600519,0.10837699183497368
2024-04-24,SH600522,-0.9232569855055017
2024-04-24,SH600547,0.14380488047818704
2024-04-24,SH600570,-0.3863683697868253
2024-04-24,SH600584,-1.4043585380049861
2024-04-24,SH600585,-0.0748388317837046
2024-04-24,SH600588,0.46037702208946324
2024-04-24,SH600600,0.030351413564444284
2024-04-24,SH600660,-0.022227982312192588
2024-04-24,SH600674,-0.06675330676449137
2024-04-24,SH600690,-1.766010067656928
2024-04-24,SH600741,-0.11140368208048802
2024-04-24,SH600760,-0.13760787654535955
2024-04-24,SH600795,0.16938487434588043
2024-04-24,SH600803,0.042098432493784595
2024-04-24,SH600809,0.19370378551703454
2024-04-24,SH600845,-0.1224871007257165
2024-04-24,SH600875,1.0450892681468045
2024-04-24,SH600886,0.09026579426193726
2024-04-24,SH600887,-0.29102618511797584
2024-04-24,SH600893,0.2322405915093827
2024-04-24,SH600900,0.06743754677868591
2024-04-24,SH600905,-0.17098286617416816
2024-04-24,SH600918,-0.17169472322317372
2024-04-24,SH600919,-0.17588772785021958
2024-04-24,SH600926,0.7517214000110155
2024-04-24,SH600938,0.3122855029127197
2024-04-24,SH600941,-0.3247873781956278
2024-04-24,SH600958,-0.04672062049995347
2024-04-24,SH600989,-0.5710718701616004
2024-04-24,SH600999,0.14342878128200193
2024-04-24,SH601006,-0.06488535626781229
2024-04-24,SH601009,0.14840923847719434
2024-04-24,SH601012,0.70085824135955
2024-04-24,SH601018,-0.07141133124502853
2024-04-24,SH601021,0.7764960026347077
2024-04-24,SH601058,1.0591550649166555
2024-04-24,SH601059,-0.8094695303897003
2024-04-24,SH601066,-0.17571753146119018
2024-04-24,SH601077,-0.4884529322030849
2024-04-24,SH601088,-0.13150862099373306
2024-04-24,SH601100,-0.028487402480426856
2024-04-24,SH601111,-0.19586199928900713
2024-04-24,SH601117,-0.3927653410430926
2024-04-24,SH601127,-1.8718841850999872
2024-04-24,SH601136,3.940520110980676
2024-04-24,SH601138,1.9642315728042101
2024-04-24,SH601166,-0.07854219454180521
2024-04-24,SH601169,0.10308437226974236
2024-04-24,SH601186,-0.7638815658023625
2024-04-24,SH601211,-0.05641914971458882
2024-04-24,SH601225,-0.4632033821756334
2024-04-24,SH601229,-0.22926962297865824
2024-04-24,SH601236,-0.39748366654155615
2024-04-24,SH601238,-0.247646687263514
2024-04-24,SH601288,0.12716619821697883
2024-04-24,SH601298,-0.0844027931002998
2024-04-24,SH601318,-0.7685629949982967
2024-04-24,SH601319,-0.026674118908469834
2024-04-24,SH601328,0.6789320103955995
2024-04-24,SH601336,0.035227831689492756
2024-04-24,SH601360,0.9175917913654905
2024-04-24,SH601377,0.08458343837792083
2024-04-24,SH601390,0.130196630273401
2024-04-24,SH601398,0.0038288571291970846
2024-04-24,SH601600,0.012673830570835917
2024-04-24,SH601601,-0.2802935256497602
2024-04-24,SH601607,0.05447748761094697
2024-04-24,SH601618,0.12444527843320947
2024-04-24,SH601628,0.05185510953054714
2024-04-24,SH601633,0.05935467429502667
2024-04-24,SH601658,-0.05631453542795928
2024-04-24,SH601668,-0.5236145735524198
2024-04-24,SH601669,-0.5582352061318279
2024-04-24,SH601688,-0.6693548140434857
2024-04-24,SH601689,-1.7408523044672533
2024-04-24,SH601698,-0.027517735393024906
2024-04-24,SH601728,-0.24475773624261232
2024-04-24,SH601766,-0.49024785360444184
2024-04-24,SH601788,-0.4304918920803544
2024-04-24,SH601800,0.19224984008627904
2024-04-24,SH601808,-0.6010659507370512
2024-04-24,SH601816,-0.17311329739047876
2024-04-24,SH601818,0.3374753095728891
2024-04-24,SH601825,0.04538742499515829
2024-04-24,SH601838,0.0335890991604641
2024-04-24,SH601857,-0.10626936378643301
2024-04-24,SH601868,-0.3764760526433894
2024-04-24,SH601872,-0.31516680566642136
2024-04-24,SH601877,0.42819993111766
2024-04-24,SH601878,-0.4194438767647211
2024-04-24,SH601881,-0.5191507505003351
2024-04-24,SH601888,-0.7592624895719006
2024-04-24,SH601898,-0.9369947008538664
2024-04-24,SH601899,-0.0004854571382267074
2024-04-24,SH601901,-1.057712221195544
2024-04-24,SH601916,-0.5778155857547251
2024-04-24,SH601919,1.0730858246132131
2024-04-24,SH601939,-0.1441640674299143
2024-04-24,SH601985,-0.5139428854683012
2024-04-24,SH601988,-0.21128117473667288
2024-04-24,SH601995,-0.507518801089518
2024-04-24,SH601998,0.3978301519591372
2024-04-24,SH603019,0.05975976183974112
2024-04-24,SH603195,-0.004204773082868701
2024-04-24,SH603259,-0.14833007170931897
2024-04-24,SH603260,0.4366874007446577
2024-04-24,SH603288,0.363385866481356
2024-04-24,SH603296,-0.15684024002621164
2024-04-24,SH603369,-0.0784473791031763
2024-04-24,SH603392,0.9025360324779933
2024-04-24,SH603501,-0.03858852203276497
2024-04-24,SH603799,1.9424284717781206
2024-04-24,SH603893,1.9375126158720268
2024-04-24,SH603986,1.3493261472667606
2024-04-24,SH603993,-2.608627852904765
2024-04-24,SH605117,-0.333257766131153
2024-04-24,SH605499,0.4055871633954277
2024-04-24,SH688008,1.0288738683925305
2024-04-24,SH688009,0.38708998229704095
2024-04-24,SH688012,-0.6062178140584434
2024-04-24,SH688036,0.012109030903904928
2024-04-24,SH688041,-0.15338563235436442
2024-04-24,SH688047,-0.18887775090159056
2024-04-24,SH688082,0.5917135315128141
2024-04-24,SH688111,1.2003060559237477
2024-04-24,SH688126,0.8150981782779927
2024-04-24,SH688169,0.7543338750919104
2024-04-24,SH688187,-0.7866490402604738
2024-04-24,SH688223,0.39069899027831007
2024-04-24,SH688256,-0.16763026355172622
2024-04-24,SH688271,-0.18386242666057914
2024-04-24,SH688303,-0.5641458445950777
2024-04-24,SH688396,0.8354068153688857
2024-04-24,SH688472,0.5269118431303955
2024-04-24,SH688506,0.7106261878111195
2024-04-24,SH688981,-0.2688111763305784
2024-04-24,SZ000001,-0.5886714756963004
2024-04-24,SZ000002,0.7598027138120808
2024-04-24,SZ000063,-0.729999705563055
