stage,members,signs,w_normal,w_stress,rank_power,winsor_q,neutralize,interaction_strength,tanh_temp,regime_lookback,regime_z,threshold_normal,threshold_stress,topk_normal,topk_stress,n_drop,conversion_family,rebalance_mode,hold_buffer,softmax_temp,softmax_power,max_weight,vol_target,lambda_turnover,lambda_dd,parent_id,candidate_id,nonnull_ratio,stress_ratio,topk_effective_max,metrics_split,start_date,end_date,annret,ir,max_drawdown,turnover,objective,elapsed_sec,error
stage2,6feaa|e2300230,-1|1,0.423364|0.576636,0.611294|0.388706,1.8,0.01,True,-0.1,0.7,60,0.8,0.5,0.4,40,30,2,topk_dropout,daily,30,6.0,1.8,0.03,0.0,0.15,0.35,4778913270829583393,651216193438460076,1.0,0.28291814946619215,40,test_full,2024-01-01,2026-04-30,0.06652630170709926,0.7550564844557331,-0.09602443266247912,0.1102133266901081,0.734852769788544,8.645359999998618,
stage2,82c1e7c7|773bd6d,-1|1,0.386047|0.613953,0.631070|0.368930,1.3,0.01,True,0.09008950555936193,0.9746944500589727,60,0.9100945363423265,0.5,0.5,55,30,3,convex_softmax,weekly,20,6.0,1.0,0.04,0.0,0.24999999999999997,0.5,8249762378892918326,3234863481513039,1.0,0.28291814946619215,55,test_full,2024-01-01,2026-04-30,0.115968344711857,0.7985772424752396,-0.08231688557040635,0.3394614359185925,0.724739195830724,5.630735300001106,
stage2,6feaa|e2300230,-1|1,0.484620|0.515380,0.663923|0.336077,1.8,0.01,True,-0.13677224829252882,0.7809600357568574,60,0.7841966321888154,0.5,0.4,45,30,3,topk_dropout,daily,30,8.0,2.1,0.04,0.0,0.15,0.44999999999999996,4778913270829583393,4176723954405060772,1.0,0.28291814946619215,45,test_full,2024-01-01,2026-04-30,0.06302734858648287,0.7511866579089495,-0.09737954216461762,0.14272055944232365,0.7143200868824403,10.120910300000105,
stage2,6feaa|e2300230,-1|1,0.304485|0.695515,0.641030|0.358970,1.8,0.01,True,-0.06753800534151633,0.6914446637178113,60,0.6160458867265897,0.4,0.30000000000000004,45,30,3,topk_dropout,daily,30,8.0,1.8,0.02,0.0,0.15,0.44999999999999996,4778913270829583393,5632734870494382639,1.0,0.2846975088967972,45,test_full,2024-01-01,2026-04-30,0.06302734858648287,0.7511866579089495,-0.09737954216461762,0.14272055944232365,0.7143200868824403,9.791617599999881,
stage1,4a98|587bba62|7406,1|1|1,0.044870|0.315315|0.639815,0.058518|0.278813|0.662669,1.0,0.0,False,0.35,0.7,40,0.8,0.6,0.0,45,40,2,topk_dropout,daily,30,6.0,1.0,0.03,0.02,0.35,0.5,,37540174805578748,1.0,0.2918149466192171,45,test_full,2024-01-01,2026-04-30,0.060614170056494505,0.7414774179677812,-0.0930343529247662,0.09199598940176695,0.6900380217402022,10.077771400003257,
stage2,8df189f4|352791cc|54bd583a|05ef8bd1,1|-1|1|-1,0.156351|0.065747|0.098128|0.679774,0.295329|0.073959|0.166713|0.463999,0.7,0.01,True,-0.20028015436955018,1.0719236147583493,60,1.0252218372433641,0.5,0.5,45,35,1,topk_dropout,daily,10,6.0,1.0,0.060000000000000005,0.015,0.24999999999999997,0.6,35540216687726676,1603143790064815585,1.0,0.17437722419928825,45,test_full,2024-01-01,2026-04-30,0.0659182682530177,0.7288803436785953,-0.11494929610039004,0.04946142011383737,0.6772086317037599,8.56358199999886,
stage2,2ac6|457cf7fc,1|1,0.727226|0.272774,0.439669|0.560331,1.3,0.01,False,0.45,0.6903259790630629,60,0.9918861988511631,0.4,0.7,55,40,2,topk_dropout,daily,20,10.0,1.3,0.05,0.015,0.05,0.6,2736934464921297732,492519616527690404,1.0,0.28291814946619215,55,test_full,2024-01-01,2026-04-30,0.052928760942372116,0.6644474139426018,-0.10847899157624047,0.07388748133212707,0.6194835873543185,10.63585950000197,
stage1,1a085ff|275618b3|457cf7fc|0d7d238a,1|1|1|1,0.032526|0.599491|0.167913|0.200070,0.134054|0.267626|0.107839|0.490481,0.7,0.05,True,-0.1,0.7,40,0.5,0.4,0.5,45,25,2,topk_dropout,daily,10,6.0,1.3,0.03,0.0,0.35,0.35,,2267719310753709898,1.0,0.29537366548042704,45,test_full,2024-01-01,2026-04-30,0.053522108567076024,0.6577039624950661,-0.09165588061677812,0.09443046964882328,0.6166586887572898,9.918374100001529,
stage1,0d7d238a|6feaa|05ef8bd1|e2300230,1|-1|1|-1,0.346047|0.046591|0.543005|0.064357,0.318481|0.337555|0.303271|0.040693,1.8,0.05,False,0.35,1.1,90,0.5,0.0,0.7,55,45,3,topk_dropout,daily,30,12.0,1.0,0.03,0.015,0.15,0.5,,4758790397943374903,1.0,0.28291814946619215,55,test_full,2024-01-01,2026-04-30,0.05256160784222246,0.6632180897745914,-0.11467999835597964,0.10845722640004508,0.6132622301655949,11.030516599999828,
stage1,587bba62|ae098013|1a085ff|3e594f3f,1|1|1|1,0.419503|0.185625|0.064796|0.330076,0.380345|0.200203|0.115621|0.303831,0.7,0.02,True,0.2,1.1,60,0.5,0.5,0.7,35,25,4,topk_dropout,daily,10,12.0,1.3,0.07,0.0,0.15,0.2,,3885642126570210218,1.0,0.2846975088967972,35,test_full,2024-01-01,2026-04-30,0.05317283246880781,0.6151442707827204,-0.12812343312479396,0.23667072338335313,0.5779467502612222,8.916898700001184,
stage2,2ac6|457cf7fc,1|1,0.676395|0.323605,0.578379|0.421621,1.3,0.01,False,0.45,0.9571264702866992,60,0.9502036948738966,0.19999999999999998,0.7999999999999999,50,50,2,topk_dropout,daily,20,6.0,1.3,0.060000000000000005,0.015,0.25,0.6,2736934464921297732,6523828369057373606,1.0,0.28291814946619215,50,test_full,2024-01-01,2026-04-30,0.050216497498084614,0.6187840856876096,-0.1141345753271179,0.08436288314977948,0.551810043578032,9.89729349999834,
stage2,6feaa|bcbecf55|5ae326c0,-1|-1|1,0.017467|0.457204|0.525329,0.047119|0.430243|0.522638,1.3,0.05,True,-0.11305355905562145,0.7086228649769293,40,1.1441526546882326,0.30000000000000004,0.0,50,25,3,topk_dropout,daily,30,6.0,1.0,0.04,0.0,0.25,0.5,200816157544250964,79843382597871143,1.0,0.16725978647686832,50,test_full,2024-01-01,2026-04-30,0.04737655702014437,0.5874856095536817,-0.074751898321847,0.11677441775817018,0.5422355066122806,10.2430217000001,
stage2,5ae326c0|1a085ff|4a98|773bd6d,1|-1|-1|-1,0.543564|0.169842|0.208411|0.078182,0.520838|0.146402|0.178703|0.154057,1.8,0.01,True,-0.3411152902160196,1.5494836393152978,40,0.9853135429768859,0.1,0.0,40,35,4,convex_softmax,weekly,10,6.0,1.8,0.060000000000000005,0.015,0.35,0.4,1276331400140963663,5799429978545637032,1.0,0.16883116883116883,40,2026_ytd,2026-01-01,2026-04-30,0.14693280055399915,0.6395408974912115,-0.11848890449525207,0.34064472354704417,0.5390394427009448,0.7550647999996727,
stage2,6feaa|bcbecf55|5ae326c0,-1|-1|1,0.020620|0.356937|0.622443,0.061172|0.424726|0.514102,1.3,0.05,True,-0.11061267082463852,0.5,40,1.2764649402336783,0.30000000000000004,0.1,45,25,4,topk_dropout,daily,30,6.0,0.8,0.02,0.0,0.35,0.4,200816157544250964,3951436847890932577,1.0,0.16725978647686832,45,test_full,2024-01-01,2026-04-30,0.05087538287608048,0.5910292260674918,-0.10001774437212801,0.16851378442224152,0.5149362260650923,10.225105500001519,
stage1,1a085ff|e2300230|587bba62,1|1|1,0.527801|0.379863|0.092336,0.457860|0.321177|0.220963,0.7,0.0,True,0.0,0.7,40,0.8,0.0,0.5,45,25,3,topk_dropout,daily,30,6.0,1.3,0.03,0.02,0.15,0.5,,5604634677354357076,1.0,0.2918149466192171,45,test_full,2024-01-01,2026-04-30,0.042697151641309626,0.5565959624097185,-0.12034331969280286,0.1413299947002539,0.49443852159686835,9.646802899998875,
stage1,5003b27b|3e594f3f|d4526da|352791cc,-1|1|1|1,0.266129|0.123193|0.540605|0.070073,0.218801|0.172882|0.554186|0.054131,1.3,0.01,True,0.35,1.1,60,0.5,0.6,0.5,55,45,2,topk_dropout,daily,20,6.0,1.8,0.07,0.0,0.35,0.5,,3051711581100483689,1.0,0.2846975088967972,55,test_full,2024-01-01,2026-04-30,0.04458231326115274,0.5472610701347015,-0.13255736470926477,0.06903492253672941,0.4768822058597325,11.010592999999062,
stage1,5ae326c0|352791cc|275618b3,1|1|1,0.268954|0.543600|0.187446,0.232863|0.388906|0.378231,1.0,0.0,True,0.2,0.7,90,0.8,0.0,0.5,50,40,2,topk_dropout,daily,30,6.0,1.8,0.03,0.0,0.15,0.5,,3001496919398717927,1.0,0.28291814946619215,50,test_full,2024-01-01,2026-04-30,0.04313524338316583,0.5336588437518405,-0.13226334051883207,0.0803403013017911,0.4748869878195804,9.882137900000089,
stage1,e2300230|6feaa|7406,1|1|1,0.317278|0.157558|0.525164,0.271579|0.237556|0.490865,1.3,0.02,False,0.0,0.9,40,0.5,0.4,0.7,45,40,2,topk_dropout,daily,20,8.0,1.8,0.07,0.02,0.35,0.35,,3295805479473034173,1.0,0.29537366548042704,45,test_full,2024-01-01,2026-04-30,0.04122847216446121,0.4933760272523902,-0.10887250828037678,0.0960178461522441,0.4402172156749805,8.724710100002994,
stage2,6feaa|54bd583a,-1|1,0.917427|0.082573,0.896551|0.103449,1.3,0.01,True,-0.07791127143548413,1.5698583773675137,60,1.2514093196638743,0.5,0.5,40,40,1,topk_dropout,daily,10,6.0,1.3,0.060000000000000005,0.02,0.24999999999999997,0.24999999999999997,3436788388752002827,8188907879156754826,1.0,0.17437722419928825,40,test_full,2024-01-01,2026-04-30,0.04049843336893597,0.461541771183783,-0.11664344461944545,0.0452638865052297,0.43928923341863535,8.215291099997557,
stage1,6feaa|e2300230|82c1e7c7|773bd6d,-1|1|1|1,0.073696|0.099116|0.157086|0.670102,0.194157|0.094721|0.136753|0.574370,1.0,0.05,True,0.35,1.1,40,1.1,0.0,0.7,50,45,2,topk_dropout,daily,10,12.0,1.0,0.05,0.015,0.25,0.5,,6558005698937085150,1.0,0.16725978647686832,50,test_full,2024-01-01,2026-04-30,0.036850815393471965,0.48947738476558283,-0.10286960206285355,0.07983579125269386,0.434666502848045,10.911551400000462,
stage2,8df189f4|352791cc|54bd583a|05ef8bd1,1|-1|1|-1,0.016884|0.091663|0.136809|0.754645,0.261257|0.070893|0.159802|0.508048,0.7,0.01,True,-0.31190576417958854,0.94869819149166,60,0.7025858964262028,0.4,0.5,55,40,1,topk_dropout,daily,10,8.0,1.3,0.05,0.015,0.24999999999999997,0.5,35540216687726676,4039363546332823840,1.0,0.28291814946619215,55,test_full,2024-01-01,2026-04-30,0.03497345140006309,0.48187419264767484,-0.1144908983559863,0.039892608610275423,0.43039364444714123,9.919712000002619,
stage1,587bba62|bcbecf55|d4526da,1|1|1,0.034056|0.089046|0.876898,0.164189|0.318369|0.517442,1.0,0.05,False,-0.1,0.9,90,1.1,0.3,0.4,40,40,3,topk_dropout,daily,30,12.0,1.3,0.03,0.02,0.35,0.35,,7397569875774894177,1.0,0.17437722419928825,40,test_full,2024-01-01,2026-04-30,0.043151990260809604,0.5003062123110923,-0.11847511036923508,0.15100081379788993,0.4254080344699629,10.18344789999901,
stage2,2ac6|457cf7fc,1|1,0.625983|0.374017,0.486285|0.513715,1.3,0.01,False,0.45,0.9300852646857636,60,0.8612150909697132,0.4,0.7999999999999999,55,40,1,topk_dropout,daily,20,8.0,1.3,0.05,0.015,0.25,0.6,2736934464921297732,6562828186700286316,1.0,0.28291814946619215,55,test_full,2024-01-01,2026-04-30,0.040218887631528366,0.4867924497314866,-0.11868288772626831,0.04384027668475789,0.4227211473587239,10.036483899999439,
stage2,8df189f4|352791cc|54bd583a|05ef8bd1,1|-1|1|-1,0.132727|0.080862|0.120688|0.665723,0.285387|0.068577|0.154582|0.491454,0.7,0.01,True,-0.44737536402443356,1.2001006113448807,60,0.7152249890040328,0.6,0.4,55,35,2,topk_dropout,daily,10,6.0,1.6,0.060000000000000005,0.015,0.35,0.5,35540216687726676,5304163669414129148,1.0,0.28291814946619215,55,test_full,2024-01-01,2026-04-30,0.03774830449531115,0.4732648206103877,-0.10144927937065189,0.06834274221871944,0.4156069581714,10.3909410999986,
stage1,0d7d238a|c40b1997,1|-1,0.575685|0.424315,0.404255|0.595745,1.0,0.0,False,-0.35,1.1,60,0.8,0.0,0.7,50,35,2,topk_dropout,daily,30,8.0,1.3,0.03,0.015,0.25,0.35,,1977035146658923364,1.0,0.28291814946619215,50,test_full,2024-01-01,2026-04-30,0.03782181045630262,0.4371344673297716,-0.15125578972792109,0.07302726224566934,0.3829579400689181,10.425749000001815,
stage2,8df189f4|352791cc|54bd583a|05ef8bd1,1|-1|1|-1,0.163235|0.169205|0.102448|0.565112,0.276027|0.072775|0.155817|0.495380,0.7,0.01,True,-0.43037748231475004,1.0376536155785605,60,0.8339020853671701,0.4,0.30000000000000004,50,35,1,topk_dropout,daily,10,10.0,1.6,0.05,0.015,0.44999999999999996,0.5,35540216687726676,3299254177252942898,1.0,0.28291814946619215,50,test_full,2024-01-01,2026-04-30,0.03429207613717084,0.4464939369386056,-0.1226520887629591,0.042651510255535256,0.3814061472038621,9.323743900000409,
stage1,05ef8bd1|4a98|94a52,-1|-1|1,0.766135|0.026865|0.207000,0.441310|0.138930|0.419760,1.0,0.05,False,-0.2,1.4,90,1.1,0.5,0.5,35,25,3,convex_softmax,weekly,30,12.0,1.3,0.07,0.015,0.25,0.2,,4585905493995478704,1.0,0.17437722419928825,35,test_full,2024-01-01,2026-04-30,0.07068201520174704,0.4354765491379801,-0.06928692691740938,0.29924292231005434,0.37861534001777086,4.240249299997231,
stage2,8df189f4|352791cc|54bd583a|05ef8bd1,1|-1|1|-1,0.196459|0.000108|0.123300|0.680133,0.246604|0.171612|0.139208|0.442575,0.7,0.01,True,-0.279217060842963,0.852138915846001,60,0.5764700434896699,0.5,0.30000000000000004,55,30,1,topk_dropout,daily,10,8.0,1.3,0.05,0.015,0.35,0.4,35540216687726676,4150971636981916028,1.0,0.2846975088967972,55,test_full,2024-01-01,2026-04-30,0.033557206913472123,0.4097645353473475,-0.09389860335889061,0.03877975510005752,0.3737329228298336,10.210561199997755,
stage1,3e594f3f|bcbecf55|457cf7fc,1|1|1,0.364311|0.490348|0.145342,0.321705|0.494552|0.183743,1.0,0.05,True,0.0,1.1,90,1.1,0.3,0.4,55,30,3,topk_dropout,daily,20,12.0,1.8,0.05,0.015,0.35,0.35,,4247242583571642356,1.0,0.17437722419928825,55,test_full,2024-01-01,2026-04-30,0.03288032824158086,0.43862976649848334,-0.12130205003914385,0.11280299238513618,0.3714891493586967,11.793106199998874,
stage1,0d7d238a|29864|05ef8bd1,1|-1|-1,0.453777|0.154715|0.391507,0.214718|0.096589|0.688692,1.0,0.05,False,0.2,1.4,60,1.1,0.5,0.0,50,25,1,topk_dropout,daily,30,8.0,1.0,0.07,0.0,0.25,0.2,,4260348814457711211,1.0,0.17437722419928825,50,test_full,2024-01-01,2026-04-30,0.033365983704748456,0.3684706765913535,-0.09569342183540862,0.04518419312371051,0.353050636610481,10.162257600000885,
stage1,6feaa|ae098013|bc641,1|-1|1,0.450604|0.256326|0.293071,0.326716|0.339732|0.333552,0.7,0.05,False,0.0,1.1,90,0.5,0.5,0.7,50,45,1,topk_dropout,daily,20,12.0,1.3,0.03,0.02,0.15,0.35,,2829846636207272467,1.0,0.28291814946619215,50,test_full,2024-01-01,2026-04-30,0.020718691518766742,0.2732090430672643,-0.08799732865563066,0.039353749908560776,0.24583032673495447,9.351099100000283,
stage2,5ae326c0|1a085ff|4a98|773bd6d,1|-1|-1|-1,0.421008|0.315545|0.191579|0.071868,0.427096|0.189332|0.205991|0.177581,1.8,0.01,True,-0.32968398826947853,1.2429596253545534,40,1.0328863384820732,0.0,0.0,45,45,4,convex_softmax,weekly,10,6.0,2.1,0.060000000000000005,0.015,0.24999999999999997,0.6,1276331400140963663,5818068420333901117,1.0,0.16725978647686832,45,test_full,2024-01-01,2026-04-30,0.11283056654942034,0.39109958183333837,-0.18074438599538467,0.350431284868909,0.2458188839661195,4.503315000001749,
stage2,773bd6d|6feaa|bcbecf55,1|1|1,0.082395|0.000116|0.917489,0.109427|0.204122|0.686451,1.8,0.01,False,0.1351417645103504,1.5753975874202055,40,0.3585232712940876,0.6,0.5,50,35,3,convex_softmax,weekly,20,10.0,1.0,0.07,0.0,0.44999999999999996,0.35,4424811646513651981,5017976879632138779,1.0,0.3220640569395018,50,test_full,2024-01-01,2026-04-30,0.04544541156425295,0.4053980316267373,-0.15408591045314513,0.30083885752286504,0.2365409122867611,6.032824199999595,
stage1,ae098013|d4526da|457cf7fc,1|1|1,0.838091|0.138888|0.023021,0.750627|0.180630|0.068742,1.8,0.02,False,-0.2,1.1,90,0.5,0.5,0.6,50,35,2,topk_dropout,daily,20,8.0,1.8,0.05,0.0,0.25,0.5,,4020550504439815443,1.0,0.28291814946619215,50,test_full,2024-01-01,2026-04-30,0.020369369300258344,0.2834847050072164,-0.10168690152157664,0.08050668866558196,0.22168079826514886,9.883940899999288,
stage2,8df189f4|352791cc|54bd583a|05ef8bd1,1|-1|1|-1,0.177113|0.098573|0.111158|0.613156,0.297660|0.000107|0.168029|0.534204,0.7,0.01,True,-0.3121099545228031,1.1351656195740856,60,0.627082621031416,0.5,0.30000000000000004,55,30,2,topk_dropout,daily,10,8.0,1.3,0.05,0.015,0.35,0.4,35540216687726676,5807279458401270138,1.0,0.2846975088967972,55,test_full,2024-01-01,2026-04-30,0.022385105227790716,0.2770022005775541,-0.10846384243139384,0.070499599279132,0.21901510120980622,10.659732799998892,
stage1,1a085ff|54bd583a|4a98,-1|1|1,0.289318|0.558350|0.152333,0.572981|0.315822|0.111196,1.8,0.01,False,-0.2,0.9,60,0.5,0.0,0.5,40,40,1,topk_dropout,daily,20,12.0,1.0,0.03,0.015,0.15,0.5,,5684217068742847421,1.0,0.2846975088967972,40,test_full,2024-01-01,2026-04-30,0.022326215488651897,0.24813451908923104,-0.09828127442129664,0.04497702825309671,0.20229412461051155,8.47683269999834,
stage1,6feaa|bc641|3e594f3f|352791cc,-1|-1|-1|1,0.172040|0.191984|0.097413|0.538563,0.349098|0.123164|0.270415|0.257323,1.0,0.01,True,-0.35,0.9,60,0.5,0.6,0.0,45,45,3,topk_dropout,daily,20,8.0,1.3,0.07,0.015,0.15,0.35,,7361687831845942110,1.0,0.2846975088967972,45,test_full,2024-01-01,2026-04-30,0.019571675218929226,0.24478166392623277,-0.11934050013285759,0.13295614563582905,0.1918763208828764,10.428426700000273,
stage2,2ac6|457cf7fc,1|1,0.548956|0.451044,0.619895|0.380105,1.3,0.01,False,0.2666451796409832,0.7281056069838825,60,0.6117910193477001,0.19999999999999998,0.7999999999999999,55,50,1,topk_dropout,daily,20,8.0,1.0,0.060000000000000005,0.015,0.05,0.5,2736934464921297732,5877924716394951442,1.0,0.2846975088967972,55,test_full,2024-01-01,2026-04-30,0.020064366750387926,0.23896852417475614,-0.14803497328964557,0.040197273329355264,0.17197013890114016,10.057076599998254,
stage1,2ac6|0ed35c|1a085ff,-1|1|-1,0.294278|0.589117|0.116605,0.277739|0.600654|0.121607,1.3,0.05,False,0.2,1.4,40,0.5,0.5,0.0,35,30,3,topk_dropout,daily,10,8.0,1.8,0.07,0.0,0.15,0.2,,4437531049497965674,1.0,0.29537366548042704,35,test_full,2024-01-01,2026-04-30,0.011657966961314728,0.15179844935305295,-0.10927149287940502,0.16406484915134095,0.11058050853706242,9.15195980000135,
stage2,6feaa|e2300230,-1|1,0.436762|0.563238,0.600311|0.399689,1.8,0.01,True,0.028790401709419322,0.7570753863132,60,0.5502558517587353,0.6,0.30000000000000004,40,25,1,topk_dropout,daily,30,6.0,2.1,0.02,0.0,0.25,0.24999999999999997,4778913270829583393,1387928644927166426,1.0,0.2846975088967972,40,test_full,2024-01-01,2026-04-30,0.01095019080198146,0.12149155168314471,-0.21734985678380103,0.05140295464837049,0.05923093468599349,8.326847899999848,
stage1,457cf7fc|3e594f3f|ae098013,-1|1|-1,0.234758|0.239320|0.525922,0.122204|0.478677|0.399119,1.0,0.05,True,0.1,0.7,40,0.8,0.3,0.7,35,35,4,convex_softmax,weekly,20,8.0,1.8,0.07,0.02,0.35,0.2,,3326624008344427026,1.0,0.2918149466192171,35,test_full,2024-01-01,2026-04-30,0.04035407939903637,0.22851621680233034,-0.3454343914991197,0.35036965595813596,0.05495929464672519,6.798521099997743,
stage1,1a085ff|05ef8bd1|0ed35c,1|-1|-1,0.776060|0.210148|0.013791,0.417472|0.219897|0.362631,0.7,0.05,False,-0.1,1.1,40,0.5,0.0,0.6,45,35,2,topk_dropout,daily,20,12.0,1.0,0.05,0.015,0.35,0.2,,57573035510660796,1.0,0.29537366548042704,45,test_full,2024-01-01,2026-04-30,0.004296016252721986,0.05411837788553731,-0.11214119108508463,0.08062985209729626,0.005402898748191588,9.354835599999205,
stage1,1a085ff|5003b27b,1|-1,0.824753|0.175247,0.740516|0.259484,1.3,0.01,False,-0.1,0.9,60,1.1,0.5,0.0,35,25,4,topk_dropout,daily,10,12.0,1.3,0.03,0.015,0.35,0.5,,8335277405747824155,1.0,0.17437722419928825,35,test_full,2024-01-01,2026-04-30,0.012046941789160086,0.1394350977847195,-0.1588018367686106,0.22950815842668532,-0.014872552243803613,9.299526999999216,
stage1,5003b27b|e2300230,1|-1,0.320716|0.679284,0.494272|0.505728,0.7,0.0,True,0.1,1.1,90,0.8,0.0,0.5,50,40,2,topk_dropout,daily,10,8.0,1.3,0.05,0.015,0.25,0.35,,7311612131808358621,1.0,0.28291814946619215,50,test_full,2024-01-01,2026-04-30,0.0010045681866721402,0.014750728102663598,-0.10151929552596693,0.08511312216282031,-0.04160725018812744,10.201576999999816,
stage1,773bd6d|4a98|54bd583a|c40b1997,1|1|-1|-1,0.603074|0.017723|0.122405|0.256799,0.425502|0.222543|0.094956|0.256998,1.8,0.01,False,-0.35,1.1,90,1.1,0.3,0.5,50,45,2,topk_dropout,daily,20,8.0,1.0,0.05,0.02,0.15,0.2,,7318709157504519549,1.0,0.17437722419928825,50,test_full,2024-01-01,2026-04-30,-0.0006224702052489514,-0.008452674632121559,-0.12482930530965997,0.08287789804279183,-0.04613033199283435,10.318674899997859,
stage1,d4526da|82c1e7c7|bc641,-1|-1|-1,0.140437|0.469833|0.389730,0.194747|0.474428|0.330825,0.7,0.02,False,-0.1,1.1,90,0.5,0.4,0.4,50,45,3,topk_dropout,daily,20,12.0,1.0,0.03,0.015,0.25,0.2,,3892201834853503232,1.0,0.28291814946619215,50,test_full,2024-01-01,2026-04-30,-0.00018461543668959047,-0.0019845513787483536,-0.09186534510512466,0.11471968797774555,-0.04912061934071999,11.034600800001499,
stage1,d4526da|1a085ff,-1|1,0.379496|0.620504,0.213151|0.786849,1.0,0.0,True,0.1,1.1,40,0.5,0.3,0.0,55,25,4,topk_dropout,daily,20,12.0,1.0,0.05,0.02,0.25,0.2,,1475944063393462750,1.0,0.29537366548042704,55,test_full,2024-01-01,2026-04-30,-0.00506896336778502,-0.07117011104293433,-0.10872953819357237,0.13661227753043567,-0.12935012157976097,11.745939699998416,
stage1,05ef8bd1|d4526da|0ed35c,1|-1|1,0.736782|0.101309|0.161909,0.762446|0.086986|0.150568,1.0,0.05,False,0.0,1.4,60,0.5,0.6,0.5,50,35,1,topk_dropout,daily,10,12.0,1.3,0.07,0.02,0.15,0.35,,5628504634473879635,1.0,0.2846975088967972,50,test_full,2024-01-01,2026-04-30,-0.007295113825623017,-0.09388665499712612,-0.16424765880311248,0.041908509942373814,-0.1609424132911019,9.66436579999936,
stage1,82c1e7c7|1a085ff|d4526da,1|1|-1,0.296699|0.450123|0.253178,0.217401|0.525599|0.257000,1.0,0.01,False,0.0,0.7,90,0.5,0.0,0.0,35,30,1,topk_dropout,daily,20,12.0,1.0,0.05,0.0,0.35,0.35,,5205096459858454358,1.0,0.28291814946619215,35,test_full,2024-01-01,2026-04-30,-0.01083695023238947,-0.1337560457981974,-0.1399857305703344,0.06674331503679681,-0.21098783936526858,8.196841700002551,
stage1,d4526da|457cf7fc|1a085ff|29864,-1|1|-1|1,0.144566|0.175200|0.523858|0.156377,0.082785|0.145408|0.391311|0.380495,0.7,0.05,False,-0.35,0.9,60,0.8,0.3,0.6,55,35,2,convex_softmax,weekly,10,12.0,1.8,0.07,0.02,0.35,0.2,,1217764385242734923,1.0,0.28291814946619215,55,test_full,2024-01-01,2026-04-30,-0.007974372099181315,-0.0781295388651364,-0.07256056608361455,0.3373783043544362,-0.21431252605054357,5.963815900002373,
stage1,29864|457cf7fc|2ac6,-1|1|-1,0.716351|0.146666|0.136983,0.645602|0.211941|0.142456,0.7,0.0,True,0.2,1.1,60,0.8,0.5,0.7,50,40,3,topk_dropout,daily,30,8.0,1.3,0.05,0.0,0.25,0.35,,2218010259230774526,1.0,0.28291814946619215,50,test_full,2024-01-01,2026-04-30,-0.013469684887608874,-0.16097628740344574,-0.15807329247109875,0.1115631061126275,-0.2502540744959112,10.70599829999992,
stage1,bcbecf55|94a52|8df189f4,1|-1|1,0.688729|0.194922|0.116349,0.489731|0.352486|0.157783,1.0,0.0,True,0.2,1.1,60,1.1,0.6,0.6,55,25,4,topk_dropout,daily,20,6.0,1.3,0.03,0.0,0.15,0.5,,3174511544606155075,1.0,0.17437722419928825,55,test_full,2024-01-01,2026-04-30,-0.012909447112476715,-0.14769154594041503,-0.215437275588529,0.14965591540067652,-0.28366782224539555,14.041739000000234,
stage1,6feaa|ae098013|d4526da,1|-1|-1,0.282126|0.666512|0.051362,0.199913|0.733337|0.066751,1.3,0.0,True,0.0,0.7,40,1.1,0.3,0.5,45,30,1,topk_dropout,daily,30,6.0,1.3,0.05,0.0,0.25,0.2,,6019761310699181958,1.0,0.16725978647686832,45,test_full,2024-01-01,2026-04-30,-0.020675521180166294,-0.26911973172508286,-0.13441199536894036,0.04377944441841837,-0.31625097643455036,9.326213599997573,
stage1,94a52|82c1e7c7|8df189f4,1|-1|-1,0.117886|0.140826|0.741288,0.196183|0.258398|0.545419,1.3,0.05,True,-0.1,1.1,60,0.5,0.0,0.0,55,25,4,topk_dropout,daily,20,12.0,1.8,0.05,0.0,0.15,0.5,,6539592189379113088,1.0,0.2846975088967972,55,test_full,2024-01-01,2026-04-30,-0.02179518064185742,-0.2490045977333394,-0.10119627349872663,0.14006205734315055,-0.3304198743730112,11.512134800002968,
stage1,6feaa|3e594f3f|587bba62|05ef8bd1,-1|-1|1|-1,0.129788|0.485206|0.055878|0.329129,0.089453|0.639338|0.070011|0.201198,1.8,0.02,True,-0.1,0.9,40,0.5,0.5,0.0,45,45,3,topk_dropout,daily,20,6.0,1.8,0.03,0.015,0.25,0.2,,4106193699990029495,1.0,0.29537366548042704,45,test_full,2024-01-01,2026-04-30,-0.0283406065427161,-0.2683213206694382,-0.12376685873468699,0.13149905092192823,-0.33870272809107993,10.52977749999991,
stage1,457cf7fc|0d7d238a|94a52|54bd583a,-1|-1|-1|-1,0.122292|0.013290|0.378935|0.485483,0.089496|0.046208|0.393817|0.470479,1.3,0.05,True,-0.35,0.7,60,1.1,0.3,0.0,50,45,3,topk_dropout,daily,10,8.0,1.3,0.07,0.0,0.35,0.5,,6730598003068980590,1.0,0.17437722419928825,50,test_full,2024-01-01,2026-04-30,-0.018653926791566237,-0.2724456418463409,-0.11533509881158792,0.11667827789233635,-0.3793448555706574,11.190986699999485,
