stage,candidate_idx,members,weights,topk,n_drop,annret,ir,max_drawdown,turnover,heuristic_score,parent_members,parent_weights
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,70,7,0.1526477950316728,2.2735889346442986,-0.04062644397359384,0.19729907954872464,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,70,8,0.1598522942155327,2.271998831415593,-0.04295888966450124,0.2255372205335101,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,60,3,0.1612646595736778,2.264135937103177,-0.04163747966924364,0.10047634306913836,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,65,7,0.16120287785644474,2.26158587821537,-0.04341032237961569,0.2121902602147038,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,70,4,0.15169825156310152,2.260345863628658,-0.043921939057434745,0.11364143981251641,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage1,11,0ed35c|e2300230|bcbecf55|457cf7fc,0.3000|0.2000|0.2000|0.3000,45,4,0.17442361404383247,2.25998659046733,-0.051099546828229675,0.17524123112618478,2.070756747915306,,
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,35,3,0.22873012926492856,2.2585475316139174,-0.06706317188813968,0.17100913122246553,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,65,3,0.15442515873131532,2.257671296874773,-0.04443948394243835,0.09279085004313044,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,40,2,0.20480340798203633,2.257070425284107,-0.05848669493753453,0.09997369497644623,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,65,6,0.15933356682642355,2.256722375846608,-0.04452586028723565,0.18234550243054357,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,70,7,0.15385675686668443,2.2542832852837074,-0.04281116779702543,0.19756700963271925,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,60,8,0.17493633702260428,2.2505578456767754,-0.05516372085011616,0.26179434064218227,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,40,3,0.20458073841033242,2.249185091611249,-0.05961434531131671,0.1481469648922568,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,30,3,0.24639287187381292,2.228742284048228,-0.08473858779319213,0.198743224210856,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,55,8,0.18197873718658536,2.2010854467570122,-0.057564586944167724,0.28520227929618586,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,30,2,0.23948922244984408,2.1922936038109215,-0.08997283089310723,0.13228995079465727,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,60,2,0.16104479303588706,2.1922503446445742,-0.04643881603524852,0.06814693110520101,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,55,6,0.1740168150901977,2.187260637847093,-0.05357822527142337,0.21550892088042908,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,35,3,0.21469445483809887,2.1872230398147035,-0.06616880421134637,0.16971079606440084,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,25,2,0.2648819247786076,2.182094525611551,-0.09641809183863263,0.15948206187944525,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,30,2,0.23833160839117767,2.1802314065632675,-0.07819676397159925,0.13336421408775767,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,70,3,0.1435762871264104,2.180186864340708,-0.04170308866099598,0.08637751797479609,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,30,2,0.24149507321418817,2.1776164681828973,-0.07324608733280413,0.13424292612141803,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,65,3,0.1476041501397723,2.172941971808712,-0.04536716196431567,0.0919252120523928,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,60,7,0.16675351594916454,2.1729003304939867,-0.051310932327442535,0.22966780311730317,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,55,2,0.1657930950925946,2.1714699216089475,-0.049910264689225284,0.07343165694678967,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,60,8,0.17109036475645945,2.1713793001440793,-0.05387073829869527,0.26231469975379806,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,45,2,0.18158592861139441,2.1662038037455402,-0.057807021834563765,0.0891084204842026,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage1,24,d4526da|e2300230,0.5368|0.4632,45,4,0.21387238769158792,2.1653680468876892,-0.0730355504508565,0.17607148011811183,1.8218693359333853,,
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,40,6,0.21149094437477384,2.1549414383488883,-0.07385575891306739,0.294614398195281,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,70,4,0.13703649577341906,2.149340071940381,-0.043242677470932314,0.11290921642612742,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,25,3,0.25945939289821146,2.143741661730332,-0.09357098305909224,0.23713049771723757,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,40,1,0.19049833555502302,2.1419628771332184,-0.05414417603896135,0.05049513177045624,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,55,7,0.17206796982286635,2.1363205899159468,-0.05550753245686052,0.25057815654687166,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage1,15,7406e470|e2300230|82c1e7c7|ae098013|bc641,0.1104|0.0615|0.3619|0.4329|0.0334,45,4,0.17582638922349847,2.131844919750273,-0.05817187639572459,0.17658680931966317,2.280964969440622,,
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,40,4,0.20269168764729922,2.13130483716824,-0.06838749497326183,0.19833282496777613,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,30,1,0.2403304535796393,2.130173226986964,-0.07296865950207282,0.06969340099640552,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,25,3,0.26188099704320966,2.1293529083253038,-0.1086492661613153,0.2371137929465788,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage1,25,773bd6d|bcbecf55_inv|457cf7fc|0ed35c|5003b27b,0.1176|0.1434|0.1229|0.1336|0.4825,45,4,0.21119633185180486,2.123855318259358,-0.08558275813849239,0.17432703967510166,2.2022579429127855,,
stage1,36,7406e470|2ac6|5ae326c0,0.2165|0.7049|0.0786,45,4,0.18674692618715596,2.123191481670491,-0.05163498140850964,0.17642097645238639,2.7633602709584286,,
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,35,2,0.2023350954389449,2.1102329428700313,-0.05872063115531102,0.11445184090422643,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage1,9,05ef8bd1|0d7d238a|6feaa|457cf7fc|7406e470,0.1000|0.2000|0.1000|0.1000|0.5000,45,4,0.18864047512153495,2.1078595044752095,-0.062241334495211256,0.17660658474711768,2.42221958412851,,
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,30,4,0.2330663856163869,2.106763527370515,-0.08016256011860338,0.26364081108128495,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,30,4,0.2380334727824492,2.1035345297324883,-0.08091843888013049,0.26275785870272617,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,50,6,0.1749655163496679,2.095932154500355,-0.057974897479040145,0.23653883917876217,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,50,2,0.1643063711876513,2.0869964886079737,-0.0532280154712869,0.08045685339622138,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,30,5,0.23584287182730732,2.083018293351939,-0.09630371574728074,0.32614343791155287,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,35,4,0.21523482189869306,2.0796368569659056,-0.07387029746076829,0.22621781120029058,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,30,3,0.23313267837223647,2.07471878479691,-0.08549510476779362,0.19843354446105008,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage1,18,ae098013|5003b27b|05ef8bd1|275618b3|54bd583a,0.4560|0.1089|0.1148|0.2155|0.1047,45,4,0.18361346995340272,2.0715601659839895,-0.058473851398006545,0.17644278475939024,2.0602595712984986,,
stage1,33,e2300230|0d7d238a,0.3028|0.6972,45,4,0.179881502485174,2.0690147402178716,-0.05793715558700396,0.1766000655289797,1.986566355452356,,
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,55,8,0.1705692873940065,2.06178841222735,-0.06418808400461387,0.2853425381973597,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,55,7,0.163809014120095,2.060781693823349,-0.05054268243446556,0.24989568971135653,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage1,23,29864d9c|bcbecf55_inv|1a085ff|3e594f3f,0.1275|0.2478|0.3452|0.2795,45,4,0.19222427665795447,2.06028898183717,-0.09155094474911156,0.17648194241115733,1.4738169958152758,,
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,45,7,0.19104716244185146,2.0599008264157126,-0.07162432315342948,0.30528187547198543,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,50,7,0.17614933836273985,2.059115169484625,-0.059958868380674095,0.27510694125985635,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,65,2,0.14317429790084424,2.058087145960036,-0.05146162694977269,0.062130896182773246,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,40,6,0.20222093928400567,2.0562730000846563,-0.07637155096349779,0.2948814127123947,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,70,2,0.14103491384673697,2.054202574931908,-0.05426712398658089,0.058069807858125454,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage1,1,7406e470|54bd583a|352791cc|05ef8bd1,0.5000|0.2000|0.1000|0.2000,45,4,0.19754680688530896,2.052420748176511,-0.06728618619393748,0.17618211146665014,2.500679657388535,,
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,55,8,0.1686532224221596,2.0516807936320696,-0.06283370755104883,0.2852111506763076,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,25,1,0.24238198101978878,2.0457631782660366,-0.07488653160529365,0.08126280153512079,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,30,4,0.23022046375837524,2.04212408345471,-0.08954131906963445,0.26432257277009014,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,35,1,0.2151999749399521,2.0421084289952334,-0.08486629303366561,0.05752509534555978,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage1,32,29864d9c|5003b27b|0d7d238a|773bd6d|2ac6,0.2532|0.2765|0.3124|0.0499|0.1081,45,4,0.16425989347800665,2.033351244996949,-0.09444819830118598,0.17556581357856815,2.1083008120308255,,
stage1,22,0d7d238a|05ef8bd1,0.8010|0.1990,45,4,0.17809703197354432,2.030477323344738,-0.060343226672964656,0.17677321597793497,1.729544713213103,,
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,35,1,0.2092236353298317,2.015244193398622,-0.06801959532499624,0.05747537829655575,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,25,2,0.24298836124847753,2.0131428322553178,-0.08637460065451816,0.15866603481134206,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,25,2,0.24860786981963479,2.013048614800998,-0.08928443876033818,0.1594315075976769,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,30,1,0.21597420943397166,2.0123474882799304,-0.0729492539218829,0.06683600057009285,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,50,8,0.17890164630478783,2.0110372057146946,-0.06505797051617261,0.3133519237174085,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,35,6,0.21324561326168798,1.9950524472787583,-0.09309937117320476,0.3358583623147702,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,25,3,0.24270233563004903,1.9942073428693223,-0.10546670167925098,0.2380010394512248,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,30,5,0.2248459364551437,1.9893695195448005,-0.08885913087720207,0.32666279221112166,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,50,7,0.168338401601959,1.9748459344737392,-0.06129628715875937,0.2748166655746295,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,40,1,0.1812516114695864,1.957829373222646,-0.04529270969527152,0.0506359037554399,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,40,2,0.1755320901092603,1.9526957318207527,-0.061005511152610034,0.09943483662854166,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,30,3,0.21343719303239203,1.9353051525143927,-0.08584189502680489,0.19867393127039595,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,45,7,0.17770993445143554,1.9341319433611113,-0.07017704439548667,0.30498464522755303,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,50,2,0.15314973808216864,1.9267989925640467,-0.06216569982153186,0.08121323279009644,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,50,7,0.16363408855986966,1.9212548880087725,-0.060314003358109027,0.2748042759136769,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,25,1,0.22627840316842757,1.917511057745278,-0.05536060738972426,0.07976319427983736,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,50,2,0.14748984365340043,1.9115119815904416,-0.060668530259183596,0.08083551753509624,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage1,12,4a98f99b_inv|1a085ff|5ae326c0,0.3000|0.3000|0.4000,45,4,0.191447973068335,1.902916895639124,-0.07567212686118616,0.17492359335037147,1.2587123113453675,,
stage1,2,3e594f3f|94a52|d4526da,0.5000|0.3000|0.2000,45,4,0.18225816718947796,1.8911836241274504,-0.07488023357449915,0.1764324370785892,1.7717220952720865,,
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,35,6,0.19722364585467173,1.8879762714962456,-0.08762049062919186,0.3360152500756675,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage1,14,05ef8bd1|5003b27b|94a52|457cf7fc|0ed35c,0.1030|0.2209|0.3272|0.2719|0.0771,45,4,0.16751752666750166,1.8855398976584596,-0.055497140104794326,0.17611225943395856,1.9128943759429748,,
stage1,30,82c1e7c7|2ac6|54bd583a|d4526da|457cf7fc,0.0142|0.5316|0.0280|0.4107|0.0154,45,4,0.17733589565660762,1.8825343458296713,-0.06801449636283846,0.1755610495398925,2.0776714878451945,,
stage1,34,587bba62|bcbecf55|8df189f4|773bd6d,0.4685|0.2577|0.2205|0.0532,45,4,0.14633552842281664,1.871340564798362,-0.06177212252105366,0.17615319790602382,1.8676203492431962,,
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,35,6,0.19764775873640775,1.866695522298106,-0.0843904294070821,0.33579214494792164,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,45,2,0.15507663700598986,1.8578285817359497,-0.06641161322836019,0.08956123837433998,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage1,3,1a085ff|c40b1997|29864d9c_inv|ae098013|d4526da,0.1000|0.2000|0.2000|0.2000|0.3000,45,4,0.1993504033396674,1.8491989803913709,-0.08345728736934295,0.174551567637681,1.1632819004587724,,
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,50,1,0.1369451644072093,1.8475697739386663,-0.0560389882232151,0.040697419296554314,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage1,27,0ed35c|bcbecf55|457cf7fc|587bba62|1a085ff,0.2572|0.1996|0.2533|0.0753|0.2146,45,4,0.1391199368165639,1.8469352907738288,-0.06133348757138246,0.1758990472513652,1.8837892378499224,,
stage1,13,54bd583a|94a52,0.4009|0.5991,45,4,0.19663463741948112,1.8222662419975302,-0.07393422587725484,0.17629979764332673,1.1789569753163984,,
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,40,7,0.180164735297682,1.8219528290329121,-0.08234181151440617,0.34227218004603943,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,3,e2300230|2ac6|4a98f99b|c40b1997,0.5105|0.1143|0.0421|0.3331,25,4,0.2182042695532547,1.8105739716520044,-0.10413643758964734,0.3156703791114461,2.367811793972235,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,30,1,0.19170796324824224,1.8101748066479333,-0.09597486990284887,0.06803532010487852,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,70,2,0.12222802993625236,1.803300075665139,-0.05238421255566611,0.05902982567679919,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,30,6,0.20695782754630163,1.7999374551073195,-0.09395621888962173,0.38886396137722046,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,30,5,0.19932699462632109,1.799749807844362,-0.09614241165117829,0.32663239547199907,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,50,8,0.15806767598925578,1.7993630145362254,-0.06585860320505019,0.31374028879495913,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,2,e2300230|2ac6|4a98f99b|c40b1997,0.4205|0.1486|0.0409|0.3900,55,2,0.13505727439050652,1.7940830355887927,-0.05777624524992329,0.07428766681260981,2.384219441890046,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
stage2,1,e2300230|2ac6|4a98f99b|c40b1997,0.4290|0.1090|0.0279|0.4341,55,2,0.13805826129637278,1.781437971952703,-0.05442349403093244,0.07387209158615937,2.39671337151366,e2300230|2ac6|4a98f99b|c40b1997,0.4274|0.1572|0.0576|0.3578
