datetime,instrument,score
2024-07-15,SH600309,0.37104377104369685
2024-07-15,SH600346,0.4154882154881324
2024-07-15,SH600362,0.2942760942760354
2024-07-15,SH600372,0.7548821548820038
2024-07-15,SH600377,0.5973063973062778
2024-07-15,SH600406,0.4895622895621916
2024-07-15,SH600415,0.3501683501682801
2024-07-15,SH600426,0.6484848484847187
2024-07-15,SH600436,0.44781144781135823
2024-07-15,SH600438,0.548821548821439
2024-07-15,SH600460,0.09292929292927433
2024-07-15,SH600482,0.34074074074067257
2024-07-15,SH600489,0.16094276094272875
2024-07-15,SH600515,0.4249158249157399
2024-07-15,SH600519,0.6545454545453236
2024-07-15,SH600522,0.11313131313129052
2024-07-15,SH600547,0.09023569023567218
2024-07-15,SH600570,0.8148148148146518
2024-07-15,SH600584,0.07003367003365601
2024-07-15,SH600585,0.7306397306395844
2024-07-15,SH600588,0.11178451178448942
2024-07-15,SH600600,0.5730639730638584
2024-07-15,SH600660,0.48013468013458405
2024-07-15,SH600674,0.6666666666665333
2024-07-15,SH600690,0.3306397306396645
2024-07-15,SH600741,0.5090909090908072
2024-07-15,SH600760,0.9232323232321386
2024-07-15,SH600795,0.24040404040399233
2024-07-15,SH600803,0.7245791245789795
2024-07-15,SH600809,0.5414141414140331
2024-07-15,SH600845,0.3259259259258607
2024-07-15,SH600875,0.3535353535352828
2024-07-15,SH600886,0.3872053872053097
2024-07-15,SH600887,0.7461279461277969
2024-07-15,SH600893,0.6989898989897592
2024-07-15,SH600900,0.5090909090908072
2024-07-15,SH600905,0.9818181818179854
2024-07-15,SH600918,0.4666666666665733
2024-07-15,SH600919,0.635016835016708
2024-07-15,SH600926,0.7979797979796384
2024-07-15,SH600938,0.8215488215486572
2024-07-15,SH600941,0.8599326599324879
2024-07-15,SH600958,0.7771043771042216
2024-07-15,SH600989,0.7515151515150011
2024-07-15,SH600999,0.9535353535351627
2024-07-15,SH601006,0.7319865319863856
2024-07-15,SH601009,0.8444444444442755
2024-07-15,SH601012,0.4801346801345841
2024-07-15,SH601018,0.8208754208752567
2024-07-15,SH601021,0.23434343434338745
2024-07-15,SH601058,0.11919191919189534
2024-07-15,SH601059,0.6639730639729311
2024-07-15,SH601066,0.7683501683500147
2024-07-15,SH601077,0.5427609427608342
2024-07-15,SH601088,0.261279461279409
2024-07-15,SH601100,0.294949494949436
2024-07-15,SH601111,0.28484848484842784
2024-07-15,SH601117,0.053872053872043094
2024-07-15,SH601127,0.2727272727272182
2024-07-15,SH601136,0.8511784511782808
2024-07-15,SH601138,0.3744107744106995
2024-07-15,SH601166,0.37373737373729893
2024-07-15,SH601169,0.5077441077440061
2024-07-15,SH601186,0.7993265993264395
2024-07-15,SH601211,0.9676767676765741
2024-07-15,SH601225,0.5508417508416407
2024-07-15,SH601229,0.7265993265991811
2024-07-15,SH601236,0.03097643097642478
2024-07-15,SH601238,0.2929292929292343
2024-07-15,SH601288,0.513804713804611
2024-07-15,SH601298,0.5905723905722724
2024-07-15,SH601318,0.5898989898988718
2024-07-15,SH601319,0.7198653198651759
2024-07-15,SH601328,0.6080808080806864
2024-07-15,SH601336,0.8202020202018561
2024-07-15,SH601360,0.8922558922557138
2024-07-15,SH601377,0.8202020202018562
2024-07-15,SH601390,0.7898989898988319
2024-07-15,SH601398,0.3508417508416806
2024-07-15,SH601456,0.7515151515150011
2024-07-15,SH601600,0.2727272727272182
2024-07-15,SH601601,0.6653198653197322
2024-07-15,SH601607,0.7670033670032136
2024-07-15,SH601618,0.7393939393937915
2024-07-15,SH601628,0.8121212121210496
2024-07-15,SH601633,0.2518518518518015
2024-07-15,SH601658,0.4094276094275275
2024-07-15,SH601668,0.8336700336698669
2024-07-15,SH601669,0.923905723905539
2024-07-15,SH601688,0.7858585858584286
2024-07-15,SH601689,0.2855218855218284
2024-07-15,SH601698,0.16161616161612927
2024-07-15,SH601728,0.8410774410772729
2024-07-15,SH601766,0.9319865319863455
2024-07-15,SH601788,0.8329966329964664
2024-07-15,SH601800,0.7912457912456329
2024-07-15,SH601808,0.7434343434341948
2024-07-15,SH601816,0.6181818181816945
2024-07-15,SH601818,0.5878787878786702
2024-07-15,SH601825,0.9481481481479584
2024-07-15,SH601838,0.6242424242422994
2024-07-15,SH601857,0.721212121211977
2024-07-15,SH601868,0.896296296296117
2024-07-15,SH601872,0.270033670033616
2024-07-15,SH601877,0.31919191919185536
2024-07-15,SH601878,0.7232323232321786
2024-07-15,SH601881,0.21683501683497344
2024-07-15,SH601888,0.010774410774408619
2024-07-15,SH601898,0.4410774410773528
2024-07-15,SH601899,0.6989898989897592
2024-07-15,SH601901,0.6464646464645172
2024-07-15,SH601916,0.6511784511783208
2024-07-15,SH601919,0.27811447811442247
2024-07-15,SH601939,0.5979797979796784
2024-07-15,SH601985,0.5905723905722725
2024-07-15,SH601988,0.3999999999999199
2024-07-15,SH601995,0.7023569023567618
2024-07-15,SH601998,0.7569023569022054
2024-07-15,SH603019,0.6599326599325279
2024-07-15,SH603195,0.5797979797978638
2024-07-15,SH603259,0.6572390572389257
2024-07-15,SH603260,0.6329966329965063
2024-07-15,SH603288,0.7057239057237645
2024-07-15,SH603296,0.33804713804707043
2024-07-15,SH603369,0.19057239057235245
2024-07-15,SH603392,0.17171717171713738
2024-07-15,SH603501,0.15959595959592765
2024-07-15,SH603799,0.09562289562287649
2024-07-15,SH603893,0.13535353535350828
2024-07-15,SH603986,0.8424242424240739
2024-07-15,SH603993,0.28619528619522894
2024-07-15,SH605117,0.34882154882147903
2024-07-15,SH605499,0.01952861952861562
2024-07-15,SH688008,0.3158249158248526
2024-07-15,SH688009,0.23905723905719123
2024-07-15,SH688012,0.2767676767676214
2024-07-15,SH688036,0.28888888888883113
2024-07-15,SH688041,0.22760942760938208
2024-07-15,SH688047,0.5535353535352427
2024-07-15,SH688082,0.7454545454543964
2024-07-15,SH688111,0.9494949494947595
2024-07-15,SH688126,0.35959595959588764
2024-07-15,SH688169,0.07205387205385765
2024-07-15,SH688187,0.4343434343433475
2024-07-15,SH688223,0.8673400673398939
2024-07-15,SH688256,0.3077441077440462
2024-07-15,SH688271,0.5003367003366003
2024-07-15,SH688303,0.5178451178450142
2024-07-15,SH688396,0.48350168350158673
2024-07-15,SH688472,0.23434343434338745
2024-07-15,SH688506,0.0976430976430781
2024-07-15,SH688981,0.5919191919190735
2024-07-15,SZ000001,0.4195286195285356
2024-07-15,SZ000002,0.9090909090907273
2024-07-15,SZ000063,0.1265993265993013
2024-07-15,SZ000100,0.11986531986529589
2024-07-15,SZ000157,0.5023569023568019
2024-07-15,SZ000166,0.8484848484846788
2024-07-15,SZ000301,0.5171717171716137
2024-07-15,SZ000333,0.5191919191918153
2024-07-15,SZ000338,0.2484848484847988
2024-07-15,SZ000408,0.8861952861951089
2024-07-15,SZ000425,0.20067340067336054
2024-07-15,SZ000538,0.8936026936025148
2024-07-15,SZ000568,0.7878787878786303
2024-07-15,SZ000596,0.8740740740738993
2024-07-15,SZ000617,0.5521885521884417
2024-07-15,SZ000625,0.12996632996630397
2024-07-15,SZ000630,0.6336700336699069
2024-07-15,SZ000651,0.6208754208752967
2024-07-15,SZ000661,0.5346801346800277
2024-07-15,SZ000708,0.5602693602692481
2024-07-15,SZ000725,0.022895622895618313
2024-07-15,SZ000768,0.5151515151514121
2024-07-15,SZ000776,0.7023569023567617
2024-07-15,SZ000786,0.45858585858576684
2024-07-15,SZ000792,0.6619528619527295
2024-07-15,SZ000807,0.382491582491506
2024-07-15,SZ000858,0.36969696969689575
2024-07-15,SZ000876,0.40808080808072644
2024-07-15,SZ000895,0.3643097643096914
2024-07-15,SZ000938,0.6673400673399338
2024-07-15,SZ000963,0.31582491582485267
2024-07-15,SZ000975,0.4511784511783609
2024-07-15,SZ000977,0.2558922558922047
2024-07-15,SZ000983,0.3831649831649065
2024-07-15,SZ000999,0.79999999999984
2024-07-15,SZ001965,0.4666666666665733
2024-07-15,SZ001979,0.4309764309763448
2024-07-15,SZ002001,0.4976430976429981
2024-07-15,SZ002027,0.03636363636362909
2024-07-15,SZ002028,0.2942760942760354
2024-07-15,SZ002049,0.5104377104376083
2024-07-15,SZ002050,0.6552188552187241
2024-07-15,SZ002074,0.9811447811445849
2024-07-15,SZ002142,0.5414141414140331
2024-07-15,SZ002179,0.3319865319864656
2024-07-15,SZ002230,0.7292929292927833
2024-07-15,SZ002236,0.6545454545453235
2024-07-15,SZ002241,0.32727272727266177
2024-07-15,SZ002252,0.9259259259257406
2024-07-15,SZ002304,0.6188552188550951
2024-07-15,SZ002311,0.10572390572388457
2024-07-15,SZ002352,0.7582491582490065
2024-07-15,SZ002371,0.16363636363633088
2024-07-15,SZ002384,0.5771043771042617
2024-07-15,SZ002415,0.3279461279460623
2024-07-15,SZ002422,0.4498316498315598
2024-07-15,SZ002459,0.4464646464645572
2024-07-15,SZ002460,0.26801346801341436
2024-07-15,SZ002463,0.3279461279460623
2024-07-15,SZ002466,0.3057239057238445
2024-07-15,SZ002475,0.7434343434341947
2024-07-15,SZ002493,0.4929292929291943
2024-07-15,SZ002594,0.6316498316497053
2024-07-15,SZ002600,0.8141414141412513
2024-07-15,SZ002601,0.8505050505048803
2024-07-15,SZ002625,0.5670033670032536
2024-07-15,SZ002648,0.25387205387200307
2024-07-15,SZ002709,0.3676767676766941
2024-07-15,SZ002714,0.2518518518518015
2024-07-15,SZ002736,0.4989898989897992
2024-07-15,SZ002916,0.156228956228925
2024-07-15,SZ002920,0.04444444444443556
2024-07-15,SZ002938,0.7468013468011974
2024-07-15,SZ003816,0.7319865319863856
2024-07-15,SZ300014,0.6060606060604848
2024-07-15,SZ300015,0.05319865319864255
2024-07-15,SZ300033,0.5616161616160493
2024-07-15,SZ300059,0.8181818181816545
2024-07-15,SZ300122,0.4377104377103502
2024-07-15,SZ300124,0.3447811447810758
2024-07-15,SZ300251,0.16430976430973143
2024-07-15,SZ300274,0.33131313131306506
2024-07-15,SZ300308,0.897643097642918
2024-07-15,SZ300316,0.5696969696968557
2024-07-15,SZ300347,0.14882154882151905
2024-07-15,SZ300394,0.929966329966144
2024-07-15,SZ300408,0.270033670033616
2024-07-15,SZ300413,0.7010101010099608
2024-07-15,SZ300418,0.8653198653196923
2024-07-15,SZ300433,0.1878787878787503
2024-07-15,SZ300442,0.7771043771042216
2024-07-15,SZ300476,0.740067340067192
2024-07-15,SZ300498,0.13333333333330666
2024-07-15,SZ300502,0.8531986531984825
2024-07-15,SZ300628,0.68754208754195
2024-07-15,SZ300661,0.5683501683500547
2024-07-15,SZ300750,0.9205387205385365
2024-07-15,SZ300759,0.16902356902353521
2024-07-15,SZ300760,0.6316498316497052
2024-07-15,SZ300782,0.643771043770915
2024-07-15,SZ300803,0.8841750841749072
2024-07-15,SZ300832,0.5070707070706056
2024-07-15,SZ300866,0.23905723905719123
2024-07-15,SZ300896,0.4148148148147318
2024-07-15,SZ300979,0.6653198653197322
2024-07-15,SZ300999,0.08888888888887111
2024-07-15,SZ301236,0.5791245791244632
2024-07-15,SZ301269,0.313804713804651
2024-07-16,SH600000,0.6814814814813451
2024-07-16,SH600009,0.0922558922558738
2024-07-16,SH600010,0.8774410774409019
2024-07-16,SH600011,0.42962962962954365
2024-07-16,SH600015,0.8404040404038723
2024-07-16,SH600016,0.7629629629628103
2024-07-16,SH600018,0.4397306397305517
2024-07-16,SH600019,0.9804713804711842
2024-07-16,SH600023,0.42626262626254097
2024-07-16,SH600025,0.8202020202018562
2024-07-16,SH600026,0.4430976430975545
2024-07-16,SH600027,0.436363636363549
2024-07-16,SH600028,0.7252525252523802
2024-07-16,SH600029,0.2141414141413713
2024-07-16,SH600030,0.19124579124575297
2024-07-16,SH600031,0.5919191919190735
2024-07-16,SH600036,0.7569023569022054
2024-07-16,SH600039,0.30841750841744675
2024-07-16,SH600048,0.6767676767675413
2024-07-16,SH600050,0.9077441077439261
2024-07-16,SH600061,0.5259259259258207
2024-07-16,SH600066,0.6181818181816945
2024-07-16,SH600085,0.34882154882147903
2024-07-16,SH600089,0.5407407407406325
2024-07-16,SH600104,0.3030303030302424
2024-07-16,SH600111,0.7589225589224071
2024-07-16,SH600115,0.09090909090907272
2024-07-16,SH600150,0.5979797979796784
2024-07-16,SH600160,0.046464646464637174
2024-07-16,SH600161,0.26127946127940904
2024-07-16,SH600176,0.2653198653198122
2024-07-16,SH600183,0.13333333333330666
2024-07-16,SH600188,0.31043771043764834
2024-07-16,SH600196,0.3481481481480785
2024-07-16,SH600219,0.8047138047136437
2024-07-16,SH600233,0.44444444444435555
2024-07-16,SH600276,0.35151515151508117
2024-07-16,SH600309,0.7111111111109688
2024-07-16,SH600346,0.49966329966319967
2024-07-16,SH600362,0.4188552188551351
2024-07-16,SH600372,0.670033670033536
2024-07-16,SH600377,0.6531986531985225
2024-07-16,SH600406,0.6511784511783208
2024-07-16,SH600415,0.29158249158243327
2024-07-16,SH600426,0.906397306397125
2024-07-16,SH600436,0.1845117845117476
2024-07-16,SH600438,0.4141414141413313
2024-07-16,SH600460,0.06464646464645171
2024-07-16,SH600482,0.33265993265986615
2024-07-16,SH600489,0.11447811447809159
2024-07-16,SH600515,0.5360269360268288
2024-07-16,SH600519,0.8531986531984824
2024-07-16,SH600522,0.3239057239056591
2024-07-16,SH600547,0.09427609427607542
2024-07-16,SH600570,0.531313131313025
2024-07-16,SH600584,0.07744107744106195
2024-07-16,SH600585,0.9643097643095714
2024-07-16,SH600588,0.8101010101008479
2024-07-16,SH600600,0.6336700336699069
2024-07-16,SH600660,0.7494949494947996
2024-07-16,SH600674,0.7232323232321786
2024-07-16,SH600690,0.9198653198651358
2024-07-16,SH600741,0.3548821548820839
2024-07-16,SH600760,0.8632996632994907
2024-07-16,SH600795,0.2767676767676214
2024-07-16,SH600803,0.6781144781143426
2024-07-16,SH600809,0.48888888888879106
2024-07-16,SH600845,0.2303030303029842
2024-07-16,SH600875,0.46936026936017544
2024-07-16,SH600886,0.4471380471379577
2024-07-16,SH600887,0.6673400673399338
2024-07-16,SH600893,0.2855218855218284
2024-07-16,SH600900,0.5616161616160492
2024-07-16,SH600905,0.8303030303028642
2024-07-16,SH600918,0.59999999999988
2024-07-16,SH600919,0.9232323232321384
2024-07-16,SH600926,0.7010101010099608
2024-07-16,SH600938,0.8821548821547056
2024-07-16,SH600941,0.8181818181816546
2024-07-16,SH600958,0.39393939393931515
2024-07-16,SH600989,0.6989898989897592
2024-07-16,SH600999,0.6983164983163586
2024-07-16,SH601006,0.6026936026934822
2024-07-16,SH601009,0.7629629629628103
2024-07-16,SH601012,0.44444444444435555
2024-07-16,SH601018,0.9265993265991412
2024-07-16,SH601021,0.2606060606060085
2024-07-16,SH601058,0.7710437710436169
2024-07-16,SH601059,0.7212121212119769
2024-07-16,SH601066,0.48282828282818624
2024-07-16,SH601077,0.8026936026934421
2024-07-16,SH601088,0.4255892255891405
2024-07-16,SH601100,0.5771043771042617
2024-07-16,SH601111,0.21481481481477183
2024-07-16,SH601117,0.6734006734005387
2024-07-16,SH601127,0.35286195286188227
2024-07-16,SH601136,0.5670033670032536
2024-07-16,SH601138,0.28148148148142516
2024-07-16,SH601166,0.5441077441076353
2024-07-16,SH601169,0.715151515151372
2024-07-16,SH601186,0.6181818181816945
2024-07-16,SH601211,0.42760942760934206
2024-07-16,SH601225,0.5622895622894497
2024-07-16,SH601229,0.8303030303028642
2024-07-16,SH601236,0.022895622895618313
2024-07-16,SH601238,0.17575757575754059
2024-07-16,SH601288,0.7346801346799876
2024-07-16,SH601298,0.8363636363634691
2024-07-16,SH601318,0.14276094276091422
2024-07-16,SH601319,0.8505050505048805
2024-07-16,SH601328,0.6491582491581193
2024-07-16,SH601336,0.5097643097642077
2024-07-16,SH601360,0.643771043770915
2024-07-16,SH601377,0.3744107744106995
2024-07-16,SH601390,0.6370370370369096
2024-07-16,SH601398,0.44915824915815933
2024-07-16,SH601456,0.5932659932658746
2024-07-16,SH601600,0.3010101010100408
2024-07-16,SH601601,0.6888888888887511
2024-07-16,SH601607,0.7265993265991812
2024-07-16,SH601618,0.6478114478113182
2024-07-16,SH601628,0.8579124579122863
2024-07-16,SH601633,0.5898989898988719
2024-07-16,SH601658,0.636363636363509
2024-07-16,SH601668,0.6754208754207404
2024-07-16,SH601669,0.8390572390570712
2024-07-16,SH601688,0.7521885521884016
2024-07-16,SH601689,0.3636363636362909
2024-07-16,SH601698,0.16969696969693576
2024-07-16,SH601728,0.8841750841749073
2024-07-16,SH601766,0.9494949494947595
2024-07-16,SH601788,0.608754208754087
2024-07-16,SH601800,0.6296296296295036
2024-07-16,SH601808,0.905050505050324
2024-07-16,SH601816,0.8316498316496653
2024-07-16,SH601818,0.7171717171715737
2024-07-16,SH601825,0.9622895622893699
2024-07-16,SH601838,0.576430976430861
2024-07-16,SH601857,0.894949494949316
2024-07-16,SH601868,0.6080808080806864
2024-07-16,SH601872,0.45185185185176147
2024-07-16,SH601877,0.6895622895621515
2024-07-16,SH601878,0.8707070707068966
2024-07-16,SH601881,0.13131313131310504
2024-07-16,SH601888,0.014141414141411311
2024-07-16,SH601898,0.5952861952860762
2024-07-16,SH601899,0.5252525252524202
2024-07-16,SH601901,0.48215488215478564
2024-07-16,SH601916,0.8936026936025148
2024-07-16,SH601919,0.4148148148147318
2024-07-16,SH601939,0.688888888888751
2024-07-16,SH601985,0.4531986531985625
2024-07-16,SH601988,0.2882154882154305
2024-07-16,SH601995,0.18114478114474492
2024-07-16,SH601998,0.7582491582490065
2024-07-16,SH603019,0.10909090909088726
2024-07-16,SH603195,0.8572390572388857
2024-07-16,SH603259,0.6747474747473398
2024-07-16,SH603260,0.3003367003366403
2024-07-16,SH603288,0.7468013468011974
2024-07-16,SH603296,0.35151515151508117
2024-07-16,SH603369,0.8356902356900685
2024-07-16,SH603392,0.16700336700333357
2024-07-16,SH603501,0.24040404040399233
2024-07-16,SH603799,0.09966329966327972
2024-07-16,SH603893,0.1326599326599061
2024-07-16,SH603986,0.6545454545453235
2024-07-16,SH603993,0.4370370370369496
2024-07-16,SH605117,0.4491582491581593
2024-07-16,SH605499,0.028956228956223164
2024-07-16,SH688008,0.35555555555548446
2024-07-16,SH688009,0.3521885521884818
2024-07-16,SH688012,0.22760942760938208
2024-07-16,SH688036,0.38181818181810545
2024-07-16,SH688041,0.06397306397305116
2024-07-16,SH688047,0.14006734006731203
2024-07-16,SH688082,0.5090909090908072
2024-07-16,SH688111,0.5569023569022455
2024-07-16,SH688126,0.3629629629628904
2024-07-16,SH688169,0.11245791245788996
2024-07-16,SH688187,0.3023569023568419
2024-07-16,SH688223,0.4632996632995706
2024-07-16,SH688256,0.03636363636362909
2024-07-16,SH688271,0.25521885521880416
2024-07-16,SH688303,0.31649831649825316
2024-07-16,SH688396,0.3030303030302424
2024-07-16,SH688472,0.2666666666666133
2024-07-16,SH688506,0.26329966329961063
2024-07-16,SH688981,0.39461279461271564
2024-07-16,SZ000001,0.42760942760934206
2024-07-16,SZ000002,0.7569023569022055
2024-07-16,SZ000063,0.08080808080806463
2024-07-16,SZ000100,0.41414141414133127
2024-07-16,SZ000157,0.8175084175082541
2024-07-16,SZ000166,0.7037037037035629
2024-07-16,SZ000301,0.47205387205377763
2024-07-16,SZ000333,0.7340067340065872
2024-07-16,SZ000338,0.35353535353528276
2024-07-16,SZ000408,0.9265993265991412
2024-07-16,SZ000425,0.8208754208752567
2024-07-16,SZ000538,0.643771043770915
2024-07-16,SZ000568,0.7744107744106195
2024-07-16,SZ000596,0.8882154882153105
2024-07-16,SZ000617,0.6316498316497052
2024-07-16,SZ000625,0.15084175084172066
2024-07-16,SZ000630,0.573737373737259
2024-07-16,SZ000651,0.8444444444442754
2024-07-16,SZ000661,0.36094276094268873
2024-07-16,SZ000708,0.40673400673392535
2024-07-16,SZ000725,0.03636363636362909
2024-07-16,SZ000768,0.5703703703702563
2024-07-16,SZ000776,0.3508417508416807
2024-07-16,SZ000786,0.7656565656564125
2024-07-16,SZ000792,0.7131313131311704
2024-07-16,SZ000807,0.27878787878782296
2024-07-16,SZ000858,0.5771043771042617
2024-07-16,SZ000876,0.38047138047130435
2024-07-16,SZ000895,0.3367003367002694
2024-07-16,SZ000938,0.0417508417508334
2024-07-16,SZ000963,0.5434343434342347
2024-07-16,SZ000975,0.38518518518510814
2024-07-16,SZ000977,0.1151515151514921
2024-07-16,SZ000983,0.4659932659931727
2024-07-16,SZ000999,0.8370370370368696
2024-07-16,SZ001965,0.6821548821547456
2024-07-16,SZ001979,0.30370370370364297
2024-07-16,SZ002001,0.4882154882153905
2024-07-16,SZ002027,0.06531986531985226
2024-07-16,SZ002028,0.14343434343431474
2024-07-16,SZ002049,0.14343434343431474
2024-07-16,SZ002050,0.8350168350166679
2024-07-16,SZ002074,0.3616161616160892
2024-07-16,SZ002142,0.48350168350158673
2024-07-16,SZ002179,0.2242424242423794
2024-07-16,SZ002230,0.43838383838375067
2024-07-16,SZ002236,0.3521885521884817
2024-07-16,SZ002241,0.2370370370369896
2024-07-16,SZ002252,0.25656565656560526
2024-07-16,SZ002304,0.861279461279289
2024-07-16,SZ002311,0.10101010101008079
2024-07-16,SZ002352,0.643771043770915
2024-07-16,SZ002371,0.17912457912454327
2024-07-16,SZ002384,0.5919191919190736
2024-07-16,SZ002415,0.7111111111109688
2024-07-16,SZ002422,0.6505050505049205
2024-07-16,SZ002459,0.8572390572388857
2024-07-16,SZ002460,0.18047138047134437
2024-07-16,SZ002463,0.3508417508416806
2024-07-16,SZ002466,0.3346801346800677
2024-07-16,SZ002475,0.347474747474678
2024-07-16,SZ002493,0.6269360269359016
2024-07-16,SZ002594,0.4693602693601755
2024-07-16,SZ002600,0.4666666666665733
2024-07-16,SZ002601,0.5508417508416407
2024-07-16,SZ002625,0.7791245791244233
2024-07-16,SZ002648,0.35488215488208386
2024-07-16,SZ002709,0.33670033670026933
2024-07-16,SZ002714,0.22356902356897884
2024-07-16,SZ002736,0.5077441077440061
2024-07-16,SZ002916,0.13333333333330666
2024-07-16,SZ002920,0.08484848484846787
2024-07-16,SZ002938,0.3602693602692882
2024-07-16,SZ003816,0.5589225589224471
2024-07-16,SZ300014,0.2296296296295837
2024-07-16,SZ300015,0.11851851851849479
2024-07-16,SZ300033,0.35016835016828013
2024-07-16,SZ300059,0.6929292929291543
2024-07-16,SZ300122,0.6343434343433074
2024-07-16,SZ300124,0.5111111111110088
2024-07-16,SZ300251,0.95016835016816
2024-07-16,SZ300274,0.3629629629628903
2024-07-16,SZ300308,0.5993265993264795
2024-07-16,SZ300316,0.5023569023568019
2024-07-16,SZ300347,0.4107744107743286
2024-07-16,SZ300394,0.7690235690234152
2024-07-16,SZ300408,0.10168350168348134
2024-07-16,SZ300413,0.931313131312945
2024-07-16,SZ300418,0.835016835016668
2024-07-16,SZ300433,0.10639730639728512
2024-07-16,SZ300442,0.5420875420874336
2024-07-16,SZ300476,0.5084175084174067
2024-07-16,SZ300498,0.1898989898989519
2024-07-16,SZ300502,0.48282828282818624
2024-07-16,SZ300628,0.5340067340066272
2024-07-16,SZ300661,0.7407407407405926
2024-07-16,SZ300750,0.6026936026934822
2024-07-16,SZ300759,0.2579124579124063
2024-07-16,SZ300760,0.3676767676766941
2024-07-16,SZ300782,0.6060606060604847
2024-07-16,SZ300803,0.7387205387203909
2024-07-16,SZ300832,0.9299663299661439
2024-07-16,SZ300866,0.5333333333332266
2024-07-16,SZ300896,0.5717171717170573
2024-07-16,SZ300979,0.6101010101008881
2024-07-16,SZ300999,0.07003367003365601
2024-07-16,SZ301236,0.25723905723900575
2024-07-16,SZ301269,0.3535353535352828
2024-07-17,SH600000,0.2808080808080246
2024-07-17,SH600009,0.2531986531986025
2024-07-17,SH600010,0.7185185185183748
2024-07-17,SH600011,0.48080808080798465
2024-07-17,SH600015,0.8915824915823133
2024-07-17,SH600016,0.7804713804712243
2024-07-17,SH600018,0.4727272727271782
2024-07-17,SH600019,0.9360269360267487
2024-07-17,SH600023,0.22626262626258098
2024-07-17,SH600025,0.7010101010099608
2024-07-17,SH600026,0.5057239057238045
2024-07-17,SH600027,0.6296296296295036
2024-07-17,SH600028,0.7582491582490066
2024-07-17,SH600029,0.09292929292927433
2024-07-17,SH600030,0.29629629629623705
2024-07-17,SH600031,0.3279461279460623
2024-07-17,SH600036,0.722558922558778
2024-07-17,SH600039,0.5562289562288448
2024-07-17,SH600048,0.6525252525251221
2024-07-17,SH600050,0.8033670033668426
2024-07-17,SH600061,0.6767676767675415
2024-07-17,SH600066,0.24511784511779608
2024-07-17,SH600085,0.35016835016828013
2024-07-17,SH600089,0.5407407407406326
2024-07-17,SH600104,0.0888888888888711
2024-07-17,SH600111,0.764983164983012
2024-07-17,SH600115,0.08619528619526895
2024-07-17,SH600150,0.6922558922557537
2024-07-17,SH600160,0.05858585858584687
2024-07-17,SH600161,0.4545454545453636
2024-07-17,SH600176,0.14545454545451636
2024-07-17,SH600183,0.11245791245788994
2024-07-17,SH600188,0.41548821548813236
2024-07-17,SH600196,0.27811447811442247
2024-07-17,SH600219,0.6208754208752967
2024-07-17,SH600233,0.23367003366998693
2024-07-17,SH600276,0.6410774410773128
2024-07-17,SH600309,0.42154882154873724
2024-07-17,SH600346,0.5131313131312105
2024-07-17,SH600362,0.2592592592592074
2024-07-17,SH600372,0.7582491582490066
2024-07-17,SH600377,0.9205387205385364
2024-07-17,SH600406,0.6080808080806865
2024-07-17,SH600415,0.757575757575606
2024-07-17,SH600426,0.8989898989897193
2024-07-17,SH600436,0.20067340067336054
2024-07-17,SH600438,0.7239057239055791
2024-07-17,SH600460,0.6619528619527295
2024-07-17,SH600482,0.5892255892254713
2024-07-17,SH600489,0.10774410774408619
2024-07-17,SH600515,0.4329966329965464
2024-07-17,SH600519,0.6026936026934822
2024-07-17,SH600522,0.40134680134672107
2024-07-17,SH600547,0.13535353535350828
2024-07-17,SH600570,0.7037037037035629
2024-07-17,SH600584,0.2936026936026349
2024-07-17,SH600585,0.6410774410773128
2024-07-17,SH600588,0.8653198653196922
2024-07-17,SH600600,0.41885521885513505
2024-07-17,SH600660,0.9454545454543563
2024-07-17,SH600674,0.6861952861951489
2024-07-17,SH600690,0.8936026936025149
2024-07-17,SH600741,0.7986531986530387
2024-07-17,SH600760,0.7151515151513721
2024-07-17,SH600795,0.16094276094272875
2024-07-17,SH600803,0.5070707070706056
2024-07-17,SH600809,0.4329966329965464
2024-07-17,SH600845,0.7037037037035629
2024-07-17,SH600875,0.5252525252524202
2024-07-17,SH600886,0.35353535353528276
2024-07-17,SH600887,0.3636363636362909
2024-07-17,SH600893,0.40606060606052485
2024-07-17,SH600900,0.8074074074072459
2024-07-17,SH600905,0.8693602693600955
2024-07-17,SH600918,0.4134680134679308
2024-07-17,SH600919,0.9501683501681601
2024-07-17,SH600926,0.670033670033536
2024-07-17,SH600938,0.3420875420874736
2024-07-17,SH600941,0.8404040404038723
2024-07-17,SH600958,0.4444444444443555
2024-07-17,SH600989,0.40134680134672107
2024-07-17,SH600999,0.5003367003366003
2024-07-17,SH601006,0.8053872053870442
2024-07-17,SH601009,0.9454545454543564
2024-07-17,SH601012,0.6370370370369096
2024-07-17,SH601018,0.9636363636361709
2024-07-17,SH601021,0.22828282828278265
2024-07-17,SH601058,0.43703703703694957
2024-07-17,SH601059,0.7407407407405925
2024-07-17,SH601066,0.30572390572384456
2024-07-17,SH601077,0.801346801346641
2024-07-17,SH601088,0.4969696969695976
2024-07-17,SH601100,0.5932659932658746
2024-07-17,SH601111,0.19124579124575297
2024-07-17,SH601117,0.34680134680127744
2024-07-17,SH601127,0.43299663299654634
2024-07-17,SH601136,0.7245791245789795
2024-07-17,SH601138,0.2545454545454036
2024-07-17,SH601166,0.3831649831649065
2024-07-17,SH601169,0.7259259259257806
2024-07-17,SH601186,0.6720538720537376
