candidate_id,date,conversion_family,rebalance_mode,topk_normal,topk_stress,hold_buffer,threshold_normal,threshold_stress,n_drop,is_stress_day,topk_req,threshold_req,merged_names,nonnull_names,eligible_names,selected_names,tradable_eligible_names,tradable_selected_names,topk_satisfied_by_selected,topk_satisfied_by_tradable_selected,event_symbols_in_selected
7735252674316944203,2025-10-31,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,265,37,True,False,
7735252674316944203,2025-11-03,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,298,34,True,False,
7735252674316944203,2025-11-04,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,270,40,True,True,
7735252674316944203,2025-11-05,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,298,34,True,False,
7735252674316944203,2025-11-06,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,264,35,True,False,
7735252674316944203,2025-11-07,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,269,38,True,False,
7735252674316944203,2025-11-10,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,270,39,True,False,
7735252674316944203,2025-11-11,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,300,35,True,True,
7735252674316944203,2025-11-12,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,270,40,True,True,
7735252674316944203,2025-11-13,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,269,38,True,False,
7735252674316944203,2025-11-14,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,299,35,True,True,
7735252674316944203,2025-11-17,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,269,40,True,True,SH603296
7735252674316944203,2025-11-18,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,270,40,True,True,SH603296
7735252674316944203,2025-11-19,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,271,40,True,True,
7735252674316944203,2025-11-20,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,269,39,True,False,
7735252674316944203,2025-11-21,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,294,32,True,False,
7735252674316944203,2025-11-24,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,296,33,True,False,
7735252674316944203,2025-11-25,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,268,39,True,False,
7735252674316944203,2025-11-26,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,268,37,True,False,
7735252674316944203,2025-11-27,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,268,37,True,False,
7735252674316944203,2025-11-28,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,297,33,True,False,SH603296
7735252674316944203,2025-12-01,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,293,28,True,False,
7735252674316944203,2025-12-02,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,268,38,True,False,
7735252674316944203,2025-12-03,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,298,33,True,False,
7735252674316944203,2025-12-04,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,298,33,True,False,
7735252674316944203,2025-12-05,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,298,33,True,False,
7735252674316944203,2025-12-08,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,268,38,True,False,
7735252674316944203,2025-12-09,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,268,37,True,False,
7735252674316944203,2025-12-10,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,267,38,True,False,
7735252674316944203,2025-12-11,convex_softmax,weekly,40,35,10,0.1,0.0,4,1,35,0.0,300,300,300,35,297,33,True,False,SH603296
7735252674316944203,2025-12-12,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,268,37,True,False,
7735252674316944203,2025-12-15,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,269,38,True,False,
7735252674316944203,2025-12-16,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,269,38,True,False,
7735252674316944203,2025-12-17,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,267,38,True,False,
7735252674316944203,2025-12-18,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,271,40,True,True,
7735252674316944203,2025-12-19,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,270,40,True,True,
7735252674316944203,2025-12-22,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,268,38,True,False,
7735252674316944203,2025-12-23,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,270,40,True,True,SH603296
7735252674316944203,2025-12-24,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,269,38,True,False,
7735252674316944203,2025-12-25,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,270,39,True,False,
7735252674316944203,2025-12-26,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,268,37,True,False,
7735252674316944203,2025-12-29,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,270,39,True,False,
7735252674316944203,2025-12-30,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,268,37,True,False,
7735252674316944203,2025-12-31,convex_softmax,weekly,40,35,10,0.1,0.0,4,0,40,0.1,300,300,271,40,268,37,True,False,
