instrument,first_date,last_date,rows_active,rows_close_nonnull,rows_all_fields_nonnull,rows_train,rows_valid,rows_test,has_2020,has_2021,has_2022,has_2023,has_2024,has_2025,has_2026,missing_fields
SZ000807,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ000826,2019-01-02,2019-06-14,108,108,108,0,0,0,0,0,0,0,0,0,0,
SZ000839,2019-01-02,2019-06-14,108,108,108,0,0,0,0,0,0,0,0,0,0,
SZ000858,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ000860,2020-06-15,2021-12-10,364,364,364,364,0,0,1,1,0,0,0,0,0,
SZ000876,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ000895,2019-01-02,2026-04-30,1776,1761,1761,728,242,562,1,1,1,1,1,1,1,
SZ000898,2019-01-02,2020-06-12,351,351,351,107,0,0,1,0,0,0,0,0,0,
SZ000938,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ000959,2019-01-02,2019-06-14,108,108,108,0,0,0,0,0,0,0,0,0,0,
SZ000961,2019-01-02,2021-06-11,593,593,593,349,0,0,1,1,0,0,0,0,0,
SZ000963,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ000975,2019-01-02,2026-04-30,1776,1761,1761,728,242,562,1,1,1,1,1,1,1,
SZ000977,2020-06-15,2026-04-30,1425,1425,1425,621,242,562,1,1,1,1,1,1,1,
SZ000983,2019-01-02,2026-04-30,1776,1766,1766,728,242,562,1,1,1,1,1,1,1,
SZ000999,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ001391,2019-01-02,2026-04-30,1776,322,321,728,242,562,1,1,1,1,1,1,1,
SZ001965,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ001979,2019-01-02,2026-04-30,1776,1760,1760,728,242,562,1,1,1,1,1,1,1,
SZ002001,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ002010,2019-06-17,2020-06-12,243,243,243,107,0,0,1,0,0,0,0,0,0,
SZ002027,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ002028,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ002049,2020-12-14,2026-04-30,1303,1293,1293,499,242,562,1,1,1,1,1,1,1,
SZ002050,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ002065,2019-01-02,2019-12-13,232,232,232,0,0,0,0,0,0,0,0,0,0,
SZ002074,2019-01-02,2026-04-30,1776,1769,1769,728,242,562,1,1,1,1,1,1,1,
SZ002081,2019-01-02,2020-06-12,351,351,351,107,0,0,1,0,0,0,0,0,0,
SZ002085,2019-01-02,2019-06-14,108,108,108,0,0,0,0,0,0,0,0,0,0,
SZ002142,2019-01-02,2026-04-30,1776,1770,1770,728,242,562,1,1,1,1,1,1,1,
SZ002146,2019-01-02,2021-06-11,593,593,593,349,0,0,1,1,0,0,0,0,0,
SZ002153,2019-01-02,2021-12-10,715,715,715,471,0,0,1,1,0,0,0,0,0,
SZ002179,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ002230,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ002236,2019-01-02,2026-04-30,1776,1774,1774,728,242,562,1,1,1,1,1,1,1,
SZ002241,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ002252,2019-01-02,2026-04-30,1776,1761,1761,728,242,562,1,1,1,1,1,1,1,
SZ002294,2019-01-02,2020-06-12,351,351,351,107,0,0,1,0,0,0,0,0,0,
SZ002304,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ002310,2019-01-02,2019-12-13,232,227,227,0,0,0,0,0,0,0,0,0,0,
SZ002311,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ002352,2019-01-02,2026-04-30,1776,1773,1773,728,242,562,1,1,1,1,1,1,1,
SZ002371,2020-06-15,2026-04-30,1425,1425,1425,621,242,562,1,1,1,1,1,1,1,
SZ002384,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ002411,2019-01-02,2020-06-12,351,351,351,107,0,0,1,0,0,0,0,0,0,
SZ002415,2019-01-02,2026-04-30,1776,1774,1774,728,242,562,1,1,1,1,1,1,1,
SZ002422,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ002450,2019-01-02,2019-06-14,108,106,106,0,0,0,0,0,0,0,0,0,0,
SZ002456,2019-01-02,2021-12-10,715,710,710,471,0,0,1,1,0,0,0,0,0,
SZ002459,2021-12-13,2026-04-30,1061,1061,1061,257,242,562,0,1,1,1,1,1,1,
SZ002460,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ002463,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ002466,2019-01-02,2026-04-30,1534,1528,1528,486,242,562,1,1,1,1,1,1,1,
SZ002468,2019-01-02,2020-12-11,473,473,473,229,0,0,1,0,0,0,0,0,0,
SZ002475,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ002493,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ002508,2019-01-02,2021-12-10,715,715,715,471,0,0,1,1,0,0,0,0,0,
SZ002558,2019-01-02,2021-12-10,715,715,715,471,0,0,1,1,0,0,0,0,0,
SZ002572,2019-01-02,2019-06-14,108,108,108,0,0,0,0,0,0,0,0,0,0,
SZ002594,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ002600,2020-12-14,2026-04-30,1303,1303,1303,499,242,562,1,1,1,1,1,1,1,
SZ002601,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ002625,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ002648,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ002673,2019-01-02,2021-12-10,715,715,715,471,0,0,1,1,0,0,0,0,0,
SZ002709,2021-12-13,2026-04-30,1061,1061,1061,257,242,562,0,1,1,1,1,1,1,
SZ002714,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ002736,2019-01-02,2026-04-30,1776,1766,1766,728,242,562,1,1,1,1,1,1,1,
SZ002739,2019-06-17,2021-12-10,607,607,607,471,0,0,1,1,0,0,0,0,0,
SZ002773,2019-01-02,2021-12-10,715,715,715,471,0,0,1,1,0,0,0,0,0,
SZ002797,2019-01-02,2019-06-14,108,108,108,0,0,0,0,0,0,0,0,0,0,
SZ002916,2019-12-16,2026-04-30,1544,1544,1544,728,242,562,1,1,1,1,1,1,1,
SZ002920,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ002925,2019-01-02,2019-12-13,232,232,232,0,0,0,0,0,0,0,0,0,0,
SZ002938,2019-06-17,2026-04-30,1668,1668,1668,728,242,562,1,1,1,1,1,1,1,
SZ002939,2019-06-17,2021-12-10,607,607,607,471,0,0,1,1,0,0,0,0,0,
SZ002945,2019-06-17,2021-12-10,607,607,607,471,0,0,1,1,0,0,0,0,0,
SZ002958,2019-12-16,2021-06-11,361,361,361,349,0,0,1,1,0,0,0,0,0,
SZ003816,2020-06-15,2026-04-30,1425,1425,1425,621,242,562,1,1,1,1,1,1,1,
SZ300014,2020-06-15,2026-04-30,1425,1425,1425,621,242,562,1,1,1,1,1,1,1,
SZ300015,2019-01-02,2026-04-30,1776,1770,1770,728,242,562,1,1,1,1,1,1,1,
SZ300017,2019-01-02,2020-06-12,351,351,351,107,0,0,1,0,0,0,0,0,0,
SZ300024,2019-01-02,2020-06-12,351,351,351,107,0,0,1,0,0,0,0,0,0,
SZ300033,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ300059,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ300070,2019-01-02,2020-06-12,351,347,347,107,0,0,1,0,0,0,0,0,0,
SZ300072,2019-01-02,2019-12-13,232,232,232,0,0,0,0,0,0,0,0,0,0,
SZ300122,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ300124,2019-01-02,2026-04-30,1776,1765,1765,728,242,562,1,1,1,1,1,1,1,
SZ300136,2019-01-02,2021-12-10,715,715,715,471,0,0,1,1,0,0,0,0,0,
SZ300251,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ300274,2021-06-15,2026-04-30,1183,1183,1183,379,242,562,0,1,1,1,1,1,1,
SZ300296,2019-01-02,2019-12-13,232,232,232,0,0,0,0,0,0,0,0,0,0,
SZ300308,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ300316,2021-12-13,2026-04-30,1061,1061,1061,257,242,562,0,1,1,1,1,1,1,
SZ300347,2019-12-16,2026-04-30,1544,1544,1544,728,242,562,1,1,1,1,1,1,1,
SZ300394,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ300408,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ300413,2019-06-17,2026-04-30,1668,1668,1668,728,242,562,1,1,1,1,1,1,1,
SZ300418,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ300433,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ300442,2019-01-02,2026-04-30,1776,1760,1760,728,242,562,1,1,1,1,1,1,1,
SZ300476,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ300498,2019-06-17,2026-04-30,1668,1668,1668,728,242,562,1,1,1,1,1,1,1,
SZ300502,2019-01-02,2026-04-30,1776,1776,1776,728,242,562,1,1,1,1,1,1,1,
SZ300628,2020-06-15,2026-04-30,1425,1425,1425,621,242,562,1,1,1,1,1,1,1,
SZ300661,2019-01-02,2026-04-30,1776,1766,1766,728,242,562,1,1,1,1,1,1,1,
SZ300750,2021-12-13,2026-04-30,1061,1061,1061,257,242,562,0,1,1,1,1,1,1,
SZ300759,2021-12-13,2026-04-30,1061,1061,1061,257,242,562,0,1,1,1,1,1,1,
SZ300760,2021-12-13,2026-04-30,1061,1061,1061,257,242,562,0,1,1,1,1,1,1,
SZ300782,2021-12-13,2026-04-30,1061,1061,1061,257,242,562,0,1,1,1,1,1,1,
SZ300803,2019-01-02,2026-04-30,1776,1564,1563,728,242,562,1,1,1,1,1,1,1,
SZ300832,2019-01-02,2026-04-30,1776,1449,1448,728,242,562,1,1,1,1,1,1,1,
SZ300866,2021-12-13,2026-04-30,1061,1061,1061,257,242,562,0,1,1,1,1,1,1,
SZ300896,2021-12-13,2026-04-30,1061,1061,1061,257,242,562,0,1,1,1,1,1,1,
SZ300979,2019-01-02,2026-04-30,1776,1215,1214,728,242,562,1,1,1,1,1,1,1,
SZ300999,2021-12-13,2026-04-30,1061,1061,1061,257,242,562,0,1,1,1,1,1,1,
SZ301236,2019-01-02,2026-04-30,1776,1001,1000,728,242,562,1,1,1,1,1,1,1,
SZ301269,2019-01-02,2026-04-30,1776,899,898,728,242,562,1,1,1,1,1,1,1,
SZ302132,2019-01-02,2026-04-30,1776,294,293,728,242,562,1,1,1,1,1,1,1,
